y_true,y_pred,y_proba
0,0,0.0021508469854651722
0,0,0.01951565261168444
0,0,0.01918989604672716
1,1,0.6461823739464548
0,0,0.002355606831136449
0,0,0.0006104602929960788
0,0,0.11782672674210778
0,0,0.05733773036249414
0,0,0.008475061011248607
0,0,0.2705899135661108
0,1,0.5853682492012663
1,1,0.9999974214555729
0,0,0.0033567941390388358
0,0,0.01571288284303354
0,0,0.008532863075878439
1,1,0.9777852595355522
0,0,0.04552153203631435
0,0,0.022639372062462446
0,0,0.02562189481003197
0,0,0.03175574369436061
1,1,0.7314609080086234
0,0,0.02923861254067993
0,0,0.30167131447993584
1,1,0.9999964734721614
0,0,0.025948144527419
0,0,0.17074711185197378
0,0,0.053884837102244995
0,0,0.08467469421659907
0,0,0.01915191533849733
0,0,0.03075725984875449
0,0,0.003989822935029553
0,1,0.6512144247088485
0,0,0.0349494170829972
0,0,0.02150454221427476
0,0,0.10973365510605275
0,0,0.022599811875876785
0,0,0.06374194943858462
0,0,0.1646376512824223
0,0,0.007842280543055613
0,0,0.30515959869438386
0,0,0.0012716488276515027
0,0,0.004508756151946146
1,1,0.9999964734721614
0,0,0.046221724318914775
0,0,0.17877754581200847
1,1,0.9999979498821073
0,0,0.008886661694521578
0,0,0.018246234712950678
0,0,0.010985793260866806
0,0,0.003910317978942986
0,0,0.12117810952525822
0,0,0.005350230120873817
0,0,0.07471997414798358
0,0,0.08515252680656485
0,0,0.015242157879410528
0,0,0.052213956644359565
0,0,0.040434006426698504
0,0,0.09889122827117554
0,0,0.020956813124359753
1,1,0.9999989875016777
1,1,0.9999966771807174
1,1,0.9999974214555729
0,0,0.005201599504501611
1,1,0.9999974474866807
0,0,0.00188095774202876
0,0,0.22961306059916453
0,0,0.0063375991473216525
1,0,0.16231034485652712
1,1,0.9999974474866807
1,1,0.9999966804291738
0,0,0.03931988608725389
0,0,0.006709239467593362
0,0,0.009405055920540991
0,0,0.01190002737974325
0,0,0.026265556900504212
0,0,0.19717740895209618
0,0,0.005190517809838922
0,0,0.07230709439538555
0,0,0.10993751652770525
0,0,0.03748049950472439
0,0,0.04076598910350268
0,0,0.006609589780610788
0,0,0.0015270265479587783
0,0,0.12457034036451851
1,1,0.9999967418747816
0,0,0.031880262148835825
0,0,0.08269126087768736
0,0,0.270696902315336
0,0,0.20428363269747962
0,0,0.006960753189436849
0,0,0.09686792272054251
1,1,0.9999974214555729
0,0,0.008922518641618082
0,0,0.00754876004371538
0,0,0.01507742470233104
0,0,0.011789947671923892
0,0,0.008149008869521805
1,1,0.6967089056255467
0,0,0.20793000497587733
0,0,0.05799851217840519
1,1,0.9999977168367039
0,0,0.0654434632030655
0,0,0.02637082773897887
0,0,0.1406755207471504
0,0,0.023705010932352198
0,0,0.018425305260493352
0,0,0.0006416702154633371
0,0,0.02761910881380409
0,0,0.000200917673646546
0,0,0.355530468850766
0,0,0.018573097859990128
0,0,0.02788718593353826
0,0,0.4809521129249312
0,0,0.42196945710146183
0,0,0.011028097435907021
1,1,0.9999977168367039
0,0,0.02729226387996063
0,0,0.12703602683885054
1,1,0.9999986485205823
1,1,0.9999985843625584
1,1,0.9999974214555729
0,0,0.02549146528569144
0,0,0.04542617215110148
0,0,0.015391037549313874
0,0,0.011026404308450857
0,0,0.40242295170865655
0,0,0.017457906986767153
0,0,0.02358985601461705
0,0,0.3440909420919908
0,0,0.06448694913957989
0,0,0.41778070797184685
0,0,0.012303853459089917
0,0,0.0597921273194522
0,1,0.5847042318270179
1,1,0.9999964734721614
0,0,0.10807993267853268
0,0,0.007982380614250682
0,0,0.037441383686632045
0,0,0.014135656663096272
1,1,0.9999966804291738
0,0,0.018342834278008476
0,0,0.032299638290972585
0,0,0.40456483762197193
0,0,0.003617913368491512
0,0,0.08434876176569377
1,1,0.9999977168367039
0,0,0.010738453403126192
1,1,0.9999966804291738
0,0,0.06625819523851158
0,0,0.011557312741035938
0,0,0.13748612696971607
0,0,0.016891178219443047
0,0,0.0008636411122961789
0,0,0.01238145606029754
0,0,0.003850238455344933
0,0,0.019320873022713927
0,0,0.06218333484148928
0,0,0.000856542995887152
0,0,0.4389345426644431
0,1,0.5756728093430028
0,0,0.013308110155770488
0,0,0.002084245191284083
0,0,0.0016237212845630713
0,0,0.012702012190992458
0,0,0.0018325615933797918
0,0,0.022093521197741155
0,0,0.024490240198852473
0,0,0.00829686869211097
0,0,0.3833159850676418
0,0,0.06549846966371156
1,1,0.9999974214555729
0,0,0.035310499508716814
0,0,0.011800948107621606
0,0,0.013435447105006978
1,1,0.9999971242915849
0,0,0.0025922777319777827
0,0,0.04008094028824138
0,0,0.4549237215723787
0,0,0.050978053596547585
0,0,0.2758164807834774
0,0,0.025279494787329555
0,0,0.057129208086607645
0,0,0.12965188530595267
0,0,0.2622689145229505
0,0,0.008403215915498542
0,0,0.05674731908776341
0,0,0.4097116398491571
0,0,0.0426875936632385
0,0,0.07562785150971227
0,0,0.07916948408838496
0,0,0.015625023198308517
0,0,0.07316862926172547
0,0,0.023380832490669492
0,0,0.003402922147345267
0,0,0.0157382334750038
0,0,0.0072965730724648325
0,0,0.0011013081291230578
0,0,0.3675445990489512
0,0,0.0012252586907376514
0,0,0.017870198828585832
0,0,0.0242789375049332
0,0,0.009839080110128387
0,0,0.3203402754828954
0,0,0.37650359408843415
0,0,0.017635190910400236
0,0,0.0015808681044831784
0,0,0.25044622392116667
1,0,0.3168787313263776
0,0,0.030098144714718326
0,0,0.007619317223387099
0,0,0.1733599417472943
0,0,0.024173851828618326
0,0,0.037072487910781736
0,0,0.15725505718161073
0,0,0.004942916145180287
1,1,0.9999966804291738
0,0,0.011944985242157676
0,0,0.46818599205828687
0,0,0.001323271151741563
0,0,0.37650359408843415
0,0,0.4549237215723787
0,0,0.007881749551368314
0,0,0.008079309483620135
1,1,0.9803780479225219
0,0,0.01451629331380016
0,0,0.00011643496203877523
0,0,0.018290906905605583
0,0,0.013395685119590373
0,0,0.05772142905279842
0,0,0.010944382440898527
0,0,0.008675164401285688
1,1,0.9982649173914457
0,0,0.0052197278684422525
1,1,0.9999974474866807
0,0,0.030410479518862273
0,0,0.10422909309181082
0,0,0.05102742008160316
0,0,0.004733425971170534
1,1,0.9960258519035426
0,0,0.19769795464333273
0,0,0.09089985001491314
0,0,0.011017435831677096
0,0,0.0014710139148221828
0,0,0.05895812238869271
0,1,0.5344103013525514
0,0,0.007887060709016703
0,0,0.05430239201457041
0,0,0.017712485612776243
0,0,0.009157269216331726
0,0,0.0008777276987290439
0,0,0.09760693665698424
0,0,0.10577036366985951
0,0,0.38809283360657065
0,0,0.0601200923471493
0,0,0.05547289684079227
0,0,0.11646621359176959
0,0,0.16012225830353405
1,1,0.9168403023822553
0,0,0.000951950954581054
0,0,0.07972178404153488
1,1,0.9999966804291738
1,1,0.9999970717796709
1,1,0.9999966804291738
1,0,0.198486516543876
0,0,0.03924789857130777
0,0,0.020388390618405715
0,0,0.008562109068117574
0,0,0.21406251610251778
0,0,0.42054696643104145
0,0,0.29661813067973825
1,1,0.5808568496775683
0,0,0.14881197928227818
0,0,0.020455211972346808
0,0,0.003740647743636183
0,0,0.027160269665799687
0,0,0.17301338848278744
0,0,0.05170025642181943
0,0,0.07088101995291035
0,0,0.11744505719573804
0,0,0.01223116028644857
0,0,0.0020624901814942443
0,0,0.008524940462988451
1,0,0.3117112622513936
0,0,0.0027878166406922677
1,1,0.970181425517769
0,0,0.00012763183492108085
0,0,0.02079943411436742
0,0,0.004443078734559799
0,0,0.011069068326921023
0,0,0.004362225879099523
0,0,0.022508437727189516
0,0,0.009192514956756723
0,0,0.013174348988608569
0,0,0.01649278026939224
0,0,0.013920505645393356
0,0,0.002820738381061394
0,0,0.017888247452928694
0,0,0.010078109508150995
0,0,0.06180271915606283
0,0,0.12457196168213429
0,0,0.061107642258877215
0,0,0.18974899010127128
1,1,0.9999964734721614
0,0,0.10709499813693457
0,0,0.056971997171287925
0,0,0.02322692033101056
0,0,0.046526933524183564
0,0,0.16169438765826005
0,0,0.021353658526962586
0,0,0.046111861690598784
0,0,0.031074130167148526
1,1,0.9999966804291738
0,0,0.10784115918088771
0,0,0.020691605065296166
0,0,0.09320606515863322
0,0,0.016607253119209693
0,0,0.002767189381523247
0,0,0.09246339060577283
0,0,0.03358294384925547
0,0,0.021709150405078356
0,0,0.01755561786598826
0,0,0.05553301015443054
0,0,0.0037515387234770665
0,0,0.011398450613166808
0,0,0.010140924698424978
0,0,0.05972746911064663
1,0,0.348557961166873
0,0,0.008622847872914844
1,1,0.9999964734721614
0,0,0.037779418496957616
1,0,0.04946393005106913
0,0,0.06770961512387864
1,1,0.999998765996982
0,0,0.1503982291151798
0,0,0.02689615500466243
0,0,0.40242295170865655
0,0,0.033639708614377366
0,0,0.0216150525637705
0,0,0.00642440366633405
0,0,0.10944007735918994
0,0,0.001349804388558277
0,0,0.0001362465298209568
0,0,0.022986347438591983
0,0,0.0894036711162097
0,0,0.005537313553478471
1,1,0.9999977168367039
1,1,0.9908792363904179
1,1,0.9999964734721614
0,0,0.006925662376817764
0,1,0.5960618271271527
0,0,0.03664441500189922
0,0,0.023512297306863352
1,1,0.931422723375798
1,1,0.9999979498821073
0,0,0.2693405413624774
0,0,0.4031639349265897
1,1,0.9481125448188621
0,0,0.05697242985607433
0,0,0.05120155841619043
0,0,0.0022543424307793557
0,0,0.005321730092496197
0,0,0.06218214918715168
0,0,0.01040802679576055
0,0,0.05086483782265413
0,0,0.1674586714628058
0,0,0.3247446617826606
0,0,0.0035282025653830085
1,0,0.07021215198030215
1,1,0.96379978621333
1,1,0.8353757470763324
0,0,0.06809786505467388
0,0,0.47542967308024714
0,0,0.13813781614678952
1,1,0.9999967418747816
0,0,0.008959106277906168
1,1,0.9999979498821073
0,0,0.003958411095588175
0,0,0.011808635909283275
0,0,0.030327165503818483
0,0,0.01297130084565677
0,0,0.09158132440351327
0,0,0.24759557609919672
0,0,0.09541721263449379
1,1,0.9999944141014446
0,0,0.058332080013692666
0,0,0.01746870115509825
0,0,0.45373237760777807
0,0,0.00415905814180184
0,0,0.011803534359212118
0,0,0.040596999406913074
0,0,0.2809556311089801
0,0,0.030591928786754735
1,1,0.9999966804291738
0,0,0.05012667309555873
0,0,0.012036717081518319
0,0,0.37650359408843415
0,0,0.006783284004695278
0,0,0.003348339304577506
1,1,0.9453718606024681
0,0,0.1374122372618188
0,0,0.01644399236823286
1,1,0.808437862353124
0,0,0.09810701084375155
0,0,0.01490443269290546
0,0,0.07378669985160077
0,0,0.012275793872798616
0,0,0.06997641495604746
0,0,0.12744216066106726
0,0,0.007890142293444318
0,0,0.2452371883860288
0,0,0.1765793193890441
0,0,0.00780661808276429
0,0,0.046551900886167216
0,0,0.0012331505297728958
0,0,0.3152087494879269
0,0,0.37176994590245505
0,0,0.004910397892157519
0,0,0.1498880037907691
0,0,0.09467313454317003
0,0,0.12859046015470196
0,0,0.01491593513056361
0,0,0.32784225651538174
0,0,0.0025185964966973045
0,0,0.03449762978476005
0,0,0.009501741648328637
1,1,0.9999977168367039
0,0,0.00023588410571345652
0,0,0.01960076522503874
0,0,0.008497244923643125
0,0,0.020041873366096054
0,0,0.04989750934825136
1,1,0.999915564608854
0,0,0.03636354861457135
0,0,0.008278507915476224
0,0,0.10956766106203548
0,0,0.02382080995603228
0,0,0.1608639813220569
0,0,0.023399304729835015
0,0,0.002867240503349999
0,0,0.005289039172668172
0,0,0.4549237215723787
0,0,0.04730525253964738
0,0,0.004493761141368963
0,0,0.006313547187369917
0,0,0.08091699152606273
0,0,0.016310209775497925
0,0,0.010012100435046693
1,1,0.9595681970600578
0,0,0.00023935324366388392
0,0,0.021109579783361473
0,0,0.044290376086696455
0,0,0.0062631850426790574
0,0,0.007460079359097203
1,0,0.3085440285330547
0,0,0.08904825305633036
0,0,0.009431742940973716
1,1,0.999715183370018
0,0,0.04535813366786466
0,0,0.0013887664930646727
0,0,0.01966980009138657
0,0,0.00573152164762888
1,1,0.9918113351086227
0,0,0.12595121075413973
0,0,0.2132803768866689
0,0,0.019804877955445045
0,0,0.0073267690336531735
1,1,0.9197566862133852
0,0,0.0347090250944609
1,1,0.999998765996982
0,0,0.0354467730208013
0,0,0.0002154536824002904
0,0,0.10836721082127357
0,0,0.03215674048798474
1,1,0.9809124497892978
0,0,0.009673041080105204
0,0,0.0531668132595738
0,0,0.42921838600617873
0,0,0.05249546811986075
0,0,0.0016838439761045255
0,0,0.08854799114036377
0,0,0.011790695254695819
1,1,0.9999981310497241
0,0,0.006858055105739678
0,0,0.18016083234771094
0,0,0.013856518402876243
0,0,0.00132510664458269
0,0,0.19310223497711348
0,0,0.027324697050753886
0,0,0.1685682081952853
0,0,0.061462335733745786
0,0,0.03591389501460107
1,1,0.9893292470652719
0,0,0.007016790504650015
0,0,0.006450827544934728
0,0,0.1392460510909653
0,0,0.03472385435864967
0,0,0.021616516351937225
0,0,0.01695100756898679
0,0,0.14577597946605925
1,1,0.9999966804291738
0,0,0.009604238874780707
0,0,0.10534674203766187
0,0,0.04125886879988883
0,0,0.018271997004662314
0,0,0.23641620551794457
1,1,0.753933176161945
1,1,0.9999974474866807
0,0,0.000985159451579736
0,0,0.007940854613596508
0,0,0.03486156128724679
1,1,0.9899704610947951
0,0,0.003447711072055181
0,0,0.01902685187799067
0,0,0.01590714661243757
0,0,0.05699804391430556
1,1,0.9999966804291738
1,1,0.9814313321321724
1,1,0.9999979498821073
0,0,0.13924361759072473
0,0,0.007528585345369448
0,0,0.3849909295662776
0,0,0.012002432713409696
1,1,0.9999966804291738
0,0,0.05343391861533684
0,0,0.00668327792323737
0,0,0.002437208122611784
0,0,0.011706852807115968
0,0,0.10998548030206955
1,1,0.9861661175275027
0,0,0.15353726214872968
0,0,0.019702836048141933
1,1,0.9999979498821073
1,1,0.9446536234879657
1,1,0.5601893638197668
0,0,0.026068334369003607
0,0,0.19981061813066714
0,0,0.06929861651439305
0,0,0.04341813302262687
1,1,0.9434764299002698
0,0,0.016969189417958698
0,0,0.013560212604285339
1,1,0.9999979498821073
0,0,0.028712299999866416
0,0,0.006244827615563019
0,0,0.007993464200959087
0,0,0.33109146388651617
0,0,0.010994042681862165
0,0,0.06452143342469661
0,0,0.0812683100856084
0,0,0.038100055708681975
0,0,0.004858403465746505
0,0,0.0638396157087848
0,0,0.000152040558540647
0,0,0.04301271788164884
0,0,0.00865359317808643
0,0,0.001449415474881703
0,0,0.12049171598669989
0,0,0.004823755126623282
0,0,0.0016423339044095821
0,0,0.04237185357709518
0,0,0.1644768105367587
0,0,0.00801558118488104
1,1,0.9999986485205823
0,0,0.0332035087635389
0,0,0.05708725379652363
0,0,0.06818308407179782
1,1,0.9999986485205823
0,0,0.0441651414835195
0,0,0.014481170927298352
1,1,0.9806273361166071
0,0,0.09386288288509384
0,0,0.02407729592379378
1,1,0.9509408063647451
0,0,0.0190949374750554
0,0,0.00013404847615510656
0,0,0.02105087503953797
0,0,0.0023047737592122052
1,1,0.9999974214555729
0,0,0.014372084340282044
0,0,0.024809710529849736
0,0,0.0464406726438365
1,1,0.999998765996982
0,0,0.11165582527754625
0,0,0.007222339264287243
1,1,0.9978501633824354
1,1,0.9999986485205823
0,0,0.03918541616661824
0,0,0.46818599205828687
0,0,0.009274344251326467
1,1,0.9968186765807961
0,0,0.049769398106710966
0,0,0.007740779215864253
1,1,0.9999974214555729
0,0,0.06828398007694518
0,0,0.006168785267802976
0,0,0.01945285148367697
0,0,0.40242295170865655
0,0,0.004881120324752353
0,0,0.006808680167907662
0,0,0.028073819631031935
0,0,0.05455322276758471
1,1,0.9796468724675258
0,0,0.02082858594832616
0,0,0.012748667842481286
1,0,0.10818928167029002
0,0,0.011613941390771978
1,0,0.13599528900145286
0,0,0.004621428292463128
0,0,0.03440785450324992
0,0,0.06543039730164198
0,0,0.002306761201137689
0,0,0.08248088449012707
0,0,0.07242995375539585
0,0,0.12347536278488219
0,0,0.03676854259182267
0,0,0.0391481802744917
0,0,0.004689404786754565
0,0,0.0026090872788827935
1,1,0.9999966804291738
0,0,0.0029072302277679055
0,0,0.01309034214247876
1,1,0.999998765996982
1,1,0.9999974214555729
0,0,0.3033597577786994
0,0,0.058480190409596296
0,0,0.005322634682547987
0,0,0.08290587894744264
1,0,0.20765469969113554
0,0,0.25456984571454677
0,0,0.03703800900814591
0,0,0.17737067440343904
0,0,0.0202637961581804
0,0,0.16016557816454619
0,0,0.006380964125479473
0,0,0.2966475202449021
0,0,0.0033107658093678347
0,0,0.05296330831851768
0,0,0.013741435913738186
0,0,0.019245123292443166
0,0,0.0031821904716336745
0,0,0.08222215632019264
0,0,0.035270142472626734
0,0,0.03180830258532931
1,1,0.9999986485205823
1,1,0.9999964734721614
0,0,0.023637505718096016
0,0,0.01924043802549177
0,0,0.09955305676696183
0,0,0.002651704251849655
0,0,0.010770398864291743
0,0,0.01002957627265103
0,0,0.020426369658616862
0,0,0.19936029713593156
0,0,0.02787408889610778
0,0,0.028803225563454233
0,0,0.06047148809965719
0,0,0.12503511919592297
0,0,0.006528755762407682
0,0,0.025470059272703727
0,0,0.005293870338647441
1,1,0.9999749593469971
0,0,0.004448862736095254
0,0,0.1435112074707988
0,0,0.05280586452131012
0,0,0.05398911979323245
0,0,0.3308544056278425
0,0,0.007634239367243365
0,0,0.15300800311387666
1,1,0.5703617128277085
0,0,0.010975492655954652
0,0,0.003288723132264826
0,0,0.006955720319356685
0,0,0.007979688075107919
0,0,0.37650359408843415
0,0,0.022312499385573965
0,0,0.1315699819440145
0,0,0.12130332162819915
1,1,0.9999202191461362
0,0,0.025713508946218787
0,0,0.05733192807147926
0,0,0.023823213996066038
0,0,0.13933219885204579
0,0,0.006292754177598876
0,0,0.07387645725395746
0,0,0.018142183332214425
0,0,0.23181651748156382
1,1,0.9999974214555729
1,1,0.9960854596134338
0,0,0.0056514028579741325
0,0,0.007402245255452412
0,0,0.0076361108895650655
0,0,0.02663903906812908
1,1,0.9221200362419051
1,1,0.9999974214555729
1,1,0.6550661579963608
0,0,0.08064662972146118
0,0,0.2584502218810806
0,0,0.002437208122611784
0,0,0.012402821721012095
0,0,0.3924069207847621
1,1,0.9453718606024681
0,0,0.2476709126909141
0,0,0.0023213848927296442
0,0,0.016411633205447477
0,0,0.11771259915765596
0,0,0.027392136455182632
0,0,0.04012199224360414
0,0,0.016177176570483016
0,0,0.05806823802313524
0,0,0.09484464640897954
0,0,0.0054319536035631385
0,0,0.00119545797219583
0,0,0.001283464132890307
0,0,0.10466171468848286
0,0,0.004875853634788467
0,0,0.0028090816318709325
0,0,0.030221878079436482
0,0,0.037848086812543154
0,0,0.007689240133204211
0,0,0.032398866796536335
0,0,0.006868350469414761
0,0,0.007740023025948761
0,0,0.024037347734302026
0,0,0.0021291181043655337
0,0,0.012745238427563048
0,0,0.13839825983504445
0,0,0.03924789857130777
0,0,0.03597037379393733
0,0,0.0005259849239004105
0,0,0.1904924882621327
0,0,0.011034250501834505
0,0,0.1986431450255496
0,0,0.07979552473625656
0,0,0.018342834278008476
0,0,0.016055432108823535
1,1,0.999995874961105
0,0,0.03020860107465186
0,0,0.05159242502482467
0,0,0.0017329655130427775
0,0,0.02203921766092988
0,0,0.0032792452621842596
0,0,0.04608403858677784
0,0,0.0006623907929074107
0,0,0.08124132860181371
0,0,0.12254368031785674
0,0,0.016455946878461154
0,0,0.008791723241337774
0,0,0.048086957127083586
0,0,0.011187819225489745
0,0,0.015146458174147854
0,0,0.011385275885558155
0,0,0.01678016293485043
1,1,0.9999974214555729
0,0,0.004984495924016191
0,0,0.17341258559824332
0,0,0.05498039982443428
1,1,0.9999964734721614
0,0,0.31373646138782624
0,0,0.2541351212314457
0,0,0.004728770804989083
0,0,0.012307674119121408
0,0,0.008179629617750386
0,0,0.018766208977977185
0,0,0.1610496201359374
0,0,0.06918673038525226
0,0,0.06271541755502613
0,0,0.020349002984520772
0,0,0.23677130700198962
1,1,0.9999962623084329
0,0,0.003220914955277098
0,0,0.0025014225726169388
0,0,0.002975700739196773
0,0,0.3085440285330547
0,0,0.15815884170439676
0,0,0.0012435987528409233
1,1,0.8374401615771686
0,0,0.11852901344829375
1,1,0.9999974214555729
1,1,0.9952936548249504
0,0,0.013803755155821164
0,0,0.006306889261299016
1,1,0.9999944141014446
0,0,0.011955025694436672
0,0,0.048151333818159295
0,0,0.40305388620715493
0,0,0.019496135732640772
0,0,0.017918506434460506
1,1,0.9933811683954142
0,0,0.051003566132860216
0,0,0.048335281064548055
0,0,0.030733234823269968
0,0,0.002025940364890436
0,0,0.15234047224074362
0,0,0.049633541787078364
0,0,0.03863482625324962
1,1,0.7978290013423762
0,0,0.010884392786372751
1,1,0.9999966804291738
0,0,0.02199914455144484
0,0,0.008725409656667257
1,1,0.9949126452858729
0,0,0.06012113287823335
0,0,0.0517404861568547
0,0,0.008573079039951113
0,0,0.04319649470756486
0,0,0.03384341109148562
0,0,0.040377736008257115
1,0,0.4856674928579105
0,0,0.0015148462678358009
0,0,0.23221504998683265
0,0,0.40242295170865655
0,1,0.5997363880454655
0,0,0.01212215983027673
0,0,0.011251647062312473
0,0,0.15776396352267394
0,0,0.0005629916129341582
0,0,0.0059252722138978765
0,0,0.0004755324108328452
0,0,0.037934551122178646
0,1,0.5199029772217005
0,0,0.017504534407636368
0,0,0.13726714803817408
1,1,0.999998765996982
0,0,0.15074706937213933
0,0,0.02631560573043137
0,0,0.030300361581224778
0,0,0.0100892873432375
0,0,0.08467469421659907
0,0,0.0401769833457122
0,0,0.02804485088205791
0,0,0.009457762692933237
0,0,0.09828935287704267
0,0,0.02224760429187028
0,0,0.24311294359141852
0,0,0.006610587541774167
0,0,0.04934271098510391
1,1,0.9999964734721614
0,0,0.00024313303330371298
1,1,0.8374984759113723
0,0,0.012613421106372655
0,0,0.24638892020954178
0,0,0.02336153776194588
0,0,0.028547471843607165
0,0,0.10440373202466881
0,0,0.002366636401290499
0,0,0.028323380880110834
0,0,0.08176114108553956
0,0,0.37650359408843415
1,1,0.9999974214555729
0,0,0.01822921353209513
0,0,0.19532500206065886
0,0,0.04759885556688938
0,0,0.14537417491468957
1,1,0.5506585573462736
0,0,0.2962653901476705
0,0,0.08096705897661541
0,0,0.04960111055707017
0,0,0.025230617181996748
0,0,0.0016022699213728503
0,0,0.0092841797149819
0,0,0.004612479779003311
0,0,0.035491544976646985
0,0,0.00011784396961360755
0,0,0.015126278372317871
0,0,0.11529893733333885
0,0,0.018797745123669864
1,1,0.9155714015591981
0,0,0.043485017481009726
0,0,0.006357464425319306
0,0,0.016318008663537584
1,1,0.9942830522832043
1,0,0.3408098522470196
0,0,0.12490547690774129
0,0,0.0014487682899992672
1,1,0.9995278476223853
1,1,0.9999966804291738
0,0,0.02648091469130445
0,0,0.14160428443241865
0,0,0.04776043313621781
0,0,0.033546655678910145
0,0,0.0059885369125407
0,0,0.018961952122129068
0,0,0.017552354978694028
0,0,0.19032140984354878
1,1,0.9999966804291738
0,0,0.006606256357109325
0,0,0.017213973138500316
0,0,0.12190677400753812
0,0,0.07928678589221468
0,0,0.051134902217783135
1,1,0.9999967418747816
0,0,0.17109326013908388
0,0,0.0004649424175291564
0,0,0.02164882094179586
0,0,0.22325109832943685
0,0,0.001881265343658388
0,0,0.010463621604321148
0,0,0.16094621563749364
0,0,0.019178647615065107
0,0,0.22998338138866453
0,0,0.07878081051708612
0,0,0.14641829365120243
1,1,0.9999094556934308
1,1,0.9617567853228535
0,0,0.0882073493908839
0,0,0.3116820325477639
0,0,0.40242295170865655
0,0,0.01048772706257894
0,0,0.008571239100283703
1,1,0.9917480996709426
0,0,0.055003528579123315
1,1,0.6662153942607112
1,1,0.9999967418747816
1,1,0.9999962623084329
0,0,0.0036808049762116516
1,1,0.9999974474866807
0,0,0.16219618282832013
0,0,0.0007960570006943713
0,0,0.3148250258342078
0,0,0.014696396531466642
0,0,0.05785073810492208
0,1,0.7259894814001161
0,0,0.03911898641135976
0,0,0.37650359408843415
0,0,0.0053026707281018685
0,0,0.3085440285330547
0,0,0.18081858207121235
0,0,0.10699897856676253
0,0,0.09437480564431142
0,0,0.00361545124965704
0,0,0.03973417466053937
0,0,0.03276283846633497
0,0,0.030827495986323842
0,0,0.017937755726409165
0,0,0.01512906935924106
0,1,0.5563696293570781
0,0,0.33573609436799173
1,1,0.999715183370018
0,0,0.05757967053201917
0,0,0.013306651864044571
1,1,0.9999974214555729
0,0,0.0029015830065488566
0,0,0.001427811849159672
0,0,0.10110710577143817
0,0,0.07320542274472348
0,0,0.03853103739381419
0,0,0.048068735408891713
0,0,0.0025484964287800114
0,0,0.3085440285330547
0,0,0.07471388854968294
0,0,0.012533284471392795
0,0,0.02977932800303764
1,1,0.9999977168367039
1,1,0.8353472352467198
0,0,0.014274129574097771
0,0,0.07562043462234654
0,0,0.13180724640773778
1,1,0.9768759785009936
0,0,0.025114125896497703
0,0,0.12552857595136988
0,0,0.06656811903831675
0,0,0.052162748998796735
0,0,0.18794332821722648
0,0,0.015182226902287483
1,1,0.9999974214555729
0,0,0.3466125237328384
0,0,0.09827979028970062
0,0,0.002540481477857139
0,0,0.010758426926186787
0,0,0.30663444814112767
0,0,0.00018928786690057355
0,0,0.017914542550372916
1,1,0.9999977168367039
0,0,0.09200915914485994
1,0,0.03777096394150551
0,0,0.014168378599839507
0,0,0.02225464438255107
0,0,0.26305630437100186
0,0,0.022185341462336326
1,1,0.9902815086852279
0,0,0.0010693505408393518
0,0,0.280667222019148
0,0,0.010345703318207266
1,1,0.9999986485205823
0,0,0.005358621963367872
1,1,0.9999986485205823
0,0,0.16084871486082286
0,0,0.05328997521708195
1,1,0.999998765996982
0,0,0.02721180351176016
0,0,0.014670487221715153
1,1,0.9999983935948057
0,0,0.2517793568446978
0,0,0.04427758892177124
1,1,0.6977522479390755
0,0,0.017776872464802806
0,0,0.022856987364727792
0,0,0.00023285808782320578
0,0,0.0013651427631518644
0,0,0.05350291280319228
0,0,0.016087049345518693
0,0,0.007626734256889657
0,0,0.06838275113039408
0,0,0.05429448048609084
0,0,0.01811826686512762
0,0,0.03263945767814687
0,0,0.1620336845066819
0,0,0.16017045985450945
0,0,0.037367389525801986
0,0,0.009026470789629594
0,0,0.0681073895404255
0,0,0.05437245394169691
0,0,0.00014533949104045157
0,0,0.13682635840420548
0,0,0.05199165979173948
1,1,0.9810333825890079
0,0,0.023304145557216393
0,0,0.01192365474858426
0,0,0.027866746524160227
0,0,0.05627717072413025
0,0,0.04565372484185294
0,0,0.00024313303330371298
0,0,0.03122329009758402
0,0,0.012873619023809953
0,0,0.10407288611637361
0,0,0.007828553692707732
1,1,0.9999966804291738
0,0,0.0624291178653644
0,0,0.036813648253911674
0,0,0.10906687343971888
1,1,0.9999094556934308
0,0,0.03860750144995088
0,0,0.08411413687036276
0,0,0.044926468795545314
0,0,0.0030081297936899207
0,0,0.0332641534539849
0,0,0.05021960586825631
1,1,0.9999967421133994
0,0,0.017340171030958616
1,1,0.9626888578796229
0,0,0.021006860539370065
0,0,0.1472649538220526
1,1,0.9999981310497241
0,0,0.04723672024232796
0,0,0.00019763720424381754
0,0,0.07287028076856973
0,0,0.008365833251591378
0,0,0.05622603057856405
0,0,0.3878410733266758
1,1,0.9761255885741792
1,1,0.9999977168367039
1,1,0.9999989875016777
0,0,0.12097733482514442
0,0,0.2805434383992126
1,1,0.998942533874386
0,0,0.3758591404786321
0,0,0.04363671788091887
0,0,0.0024028920207295745
0,0,0.029875592259168943
0,0,0.059437140675020025
0,0,0.01805246526401601
0,0,0.007452276226626731
0,0,0.08907656007017474
0,0,0.1582072667034824
0,0,0.3448417114575034
0,0,0.00200030873140962
0,0,0.036916808277512
0,0,0.03843468939835916
0,0,0.10221084662909714
1,0,0.42196945710146183
1,1,0.9895306922848673
