y_true,y_pred,y_proba
0,0,0.106
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.028
0,0,0.0
0,0,0.028
0,0,0.022
0,0,0.018
1,1,0.884
0,0,0.048
0,0,0.006
1,1,1.0
0,0,0.016
0,0,0.06
0,0,0.092
0,0,0.006
0,0,0.054
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.056
0,0,0.202
0,0,0.4263420001550643
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.066
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.178
0,0,0.068
0,0,0.036
0,0,0.0
0,0,0.026
0,0,0.112
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.048
1,1,1.0
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.084
0,0,0.004
0,0,0.028
0,0,0.0
0,0,0.01
0,0,0.036
0,0,0.0
0,0,0.038
0,0,0.344
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.124
0,0,0.014
1,1,1.0
0,0,0.012
0,0,0.04
0,0,0.05
1,1,1.0
0,0,0.012
0,0,0.0
0,1,0.624765438487971
0,0,0.0
0,0,0.17440002202010227
0,0,0.0
0,0,0.034
0,0,0.046
0,0,0.21305828919642272
0,0,0.0
0,0,0.006
0,0,0.134
0,0,0.05
0,0,0.026
0,0,0.044
0,0,0.004
0,0,0.026
0,0,0.016
0,0,0.0
0,0,0.02
0,0,0.016
0,0,0.018
0,0,0.162
0,0,0.06
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.034
0,0,0.15359080181791207
0,0,0.002
0,0,0.0
0,0,0.12674132848191677
1,0,0.332
0,0,0.014
0,0,0.012
0,0,0.056
0,0,0.0
0,0,0.052
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.11241023043387688
0,0,0.024
0,0,0.41952507383487736
0,1,0.624765438487971
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.024
0,0,0.044
0,0,0.0
1,1,0.996
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.06
0,0,0.02
1,1,0.694
0,0,0.04
0,0,0.136
0,0,0.006
0,0,0.066
0,0,0.072
0,0,0.164
0,0,0.002
0,0,0.086
0,0,0.052
0,0,0.008
0,0,0.022
0,0,0.0
0,0,0.046
0,0,0.3961225209110703
0,0,0.002
0,0,0.004
0,0,0.068
0,0,0.084
1,0,0.386
0,0,0.0
0,0,0.048
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.058
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.062
0,0,0.184
0,0,0.188
1,0,0.316
0,0,0.08
0,0,0.016
0,0,0.0
0,0,0.042
0,0,0.066
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.012
0,0,0.024
1,0,0.21
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.066
0,0,0.012
0,0,0.034
0,0,0.022
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.012
0,0,0.06
0,0,0.0
0,0,0.076
1,1,1.0
0,0,0.0
0,0,0.052
0,0,0.106
0,0,0.004
0,0,0.06
0,0,0.014
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.024
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.028
0,0,0.06
0,0,0.034
0,0,0.026
0,0,0.0
0,0,0.002
0,0,0.018
0,0,0.05
1,0,0.196
0,0,0.024
1,1,1.0
0,0,0.016
1,0,0.058
0,0,0.022
1,1,1.0
0,0,0.088
0,0,0.004
0,0,0.4675779661736347
0,0,0.094
0,0,0.034
0,0,0.014
0,0,0.052
0,0,0.012
0,0,0.0
0,0,0.002
0,0,0.06
0,0,0.046
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.292
0,0,0.002
0,0,0.0
1,0,0.476
1,1,1.0
0,0,0.102
0,0,0.064
1,1,0.79
0,0,0.002
0,0,0.054
0,0,0.0
0,0,0.002
0,0,0.072
0,0,0.008
0,0,0.028
0,0,0.064
0,0,0.084
0,0,0.016
1,0,0.136
1,1,0.986
1,1,0.514
0,0,0.018
0,0,0.084
0,0,0.058
1,1,1.0
0,0,0.018
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.118
0,0,0.328
0,0,0.016
1,1,1.0
0,0,0.024
0,0,0.01
0,0,0.298
0,0,0.0
0,0,0.014
0,0,0.03
0,0,0.06
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.0
0,1,0.5590798025069342
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.126
0,0,0.0
1,1,0.864
0,0,0.014
0,0,0.0
0,0,0.038
0,0,0.006
0,0,0.036
0,0,0.13
0,0,0.014
0,0,0.04047323821566549
0,0,0.06757941748906797
0,0,0.028
0,0,0.0
0,0,0.002
0,0,0.027413630045355172
0,0,0.13
0,0,0.0
0,0,0.074
0,0,0.05
0,0,0.052
0,0,0.0
0,0,0.15853116399324405
0,0,0.012
0,0,0.008
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.07568868377560883
0,0,0.064
0,0,0.0
0,0,0.0
0,0,0.4941582658486181
0,0,0.0
0,0,0.022
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.026
1,1,0.996
0,0,0.006
0,0,0.0
0,0,0.022
0,0,0.006
0,0,0.0
1,0,0.34679252836360996
0,0,0.024
0,0,0.056
1,1,1.0
0,0,0.048
0,0,0.056
0,0,0.076
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.072
0,0,0.0
0,0,0.0
1,0,0.45
0,0,0.002
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.43708214209224233
0,0,0.018
0,0,0.006
0,0,0.062
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.154
0,0,0.05
0,0,0.018
0,0,0.046
0,0,0.022
1,1,0.994
0,0,0.022
0,0,0.01
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.09
0,0,0.024
1,1,1.0
0,0,0.008
0,0,0.026
0,0,0.008
0,0,0.024
0,0,0.004
1,0,0.398
1,1,1.0
0,0,0.002
0,0,0.02
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.056
0,0,0.038
0,0,0.0
1,1,1.0
1,1,0.976
1,1,1.0
0,0,0.026
0,0,0.03
0,0,0.16
0,0,0.03
1,1,1.0
0,0,0.012
0,0,0.028
0,0,0.0
0,0,0.054
0,0,0.132
1,1,0.766
0,0,0.0
0,0,0.018
1,1,1.0
1,1,0.99
1,1,0.5075263047185239
0,0,0.028
0,0,0.054
0,0,0.04
0,0,0.048
1,1,0.996
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.132
0,0,0.068
0,0,0.02
0,0,0.132
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.016
0,0,0.038
0,0,0.026
0,0,0.004
0,0,0.004
0,0,0.088
0,0,0.016
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.006
1,1,0.664
0,0,0.03
0,0,0.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.066
1,1,1.0
0,0,0.096
0,0,0.0
1,1,0.974
1,1,1.0
0,0,0.0
0,0,0.0016053866251378476
0,0,0.012
1,1,0.998
0,0,0.092
0,0,0.006
1,1,1.0
0,0,0.08
0,0,0.006
0,0,0.054
0,1,0.7439476033029779
0,0,0.032
0,0,0.038
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.036
1,0,0.084
0,0,0.008
1,0,0.156
0,0,0.01
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.002
0,0,0.042
1,1,1.0
1,1,1.0
0,0,0.114
0,0,0.018
0,0,0.0
0,0,0.06
1,0,0.182
0,0,0.004
0,0,0.066
0,0,0.178
0,0,0.11
0,0,0.014
0,0,0.014
0,0,0.066
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.138
0,0,0.05
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.008
0,0,0.104
0,0,0.014
0,0,0.058
0,0,0.06
0,0,0.034
0,0,0.0
0,0,0.048
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.106
0,0,0.064
0,0,0.016
0,0,0.188
0,0,0.0
0,0,0.092
1,0,0.312
0,0,0.044
0,0,0.0
0,0,0.024
0,0,0.014
0,0,0.31713590316167606
0,0,0.0
0,0,0.0
0,0,0.064
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.112
0,0,0.056
0,0,0.018
0,0,0.042
0,0,0.002
0,0,0.086
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.024
1,1,0.53
1,1,1.0
1,0,0.246
0,0,0.128
0,0,0.052
0,0,0.0
0,0,0.002
0,0,0.4403422652291163
1,1,1.0
0,0,0.038
0,0,0.004
0,0,0.0
0,0,0.202
0,0,0.024
0,0,0.026
0,0,0.0
0,0,0.046
0,0,0.102
0,0,0.004
0,0,0.002
0,0,0.018
0,0,0.006
0,0,0.026
0,0,0.0
0,0,0.012
0,0,0.078
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.004
0,0,0.044
0,0,0.006
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.002
0,0,0.048
0,0,0.174
0,0,0.0
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.056
0,0,0.02
0,0,0.014
0,0,0.024
0,0,0.002
0,0,0.008
0,0,0.004
0,0,0.058
0,0,0.004
0,0,0.004
0,0,0.036
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.034
0,0,0.022
1,1,1.0
0,0,0.058
0,0,0.126
0,0,0.0
1,1,1.0
0,0,0.176
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.004
0,0,0.016
0,0,0.154
0,0,0.13
0,0,0.03
0,0,0.0
0,0,0.09
1,1,1.0
0,0,0.004
0,0,0.008
0,0,0.016
0,0,0.41644734752945095
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.044
1,1,1.0
1,0,0.35
0,0,0.03
0,0,0.012
1,1,1.0
0,0,0.048
0,0,0.0
0,0,0.112
0,0,0.056
0,0,0.054
1,1,0.578
0,0,0.11
0,0,0.074
0,0,0.002
0,0,0.024
0,0,0.134
0,0,0.014
0,0,0.05
1,1,0.916
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.072
0,0,0.05
0,0,0.0
0,0,0.054
0,0,0.012
0,0,0.0
1,1,0.5750493706122548
0,0,0.022
0,0,0.416
0,0,0.20237949586584372
0,0,0.204
0,0,0.024
0,0,0.098
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,1,0.621715219540105
0,0,0.022
0,0,0.044
1,1,1.0
0,0,0.138
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.0
0,0,0.114
0,0,0.02
0,0,0.024
1,1,1.0
0,0,0.0
1,1,0.616
0,0,0.048
0,0,0.016
0,0,0.006
0,0,0.02
0,0,0.048
0,0,0.0
0,0,0.014
0,0,0.02
0,0,0.41952507383487736
1,1,1.0
0,0,0.01
0,0,0.074
0,0,0.032
0,0,0.02
1,0,0.278
0,0,0.08
0,0,0.046
0,0,0.018
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.036
0,0,0.0
1,1,0.666
0,0,0.052
0,0,0.012
0,0,0.0
1,1,1.0
1,0,0.274
0,0,0.084
0,0,0.018
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.092
0,0,0.032
0,0,0.01
0,0,0.014
0,0,0.038
0,0,0.0
0,0,0.072
1,1,1.0
0,0,0.05
0,0,0.054
0,0,0.054
0,0,0.17
0,0,0.208
1,1,1.0
0,0,0.128
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.0
0,0,0.032
0,0,0.078
0,0,0.064
0,0,0.11
0,0,0.038
0,0,0.016
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.116
0,1,0.7439476033029779
0,0,0.03
0,0,0.024
1,1,0.936
0,0,0.036
1,0,0.298
1,1,1.0
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.068
0,0,0.0
0,1,0.5458462037259931
0,0,0.006
0,0,0.008
0,0,0.198
0,0,0.078
0,0,0.15359080181791207
0,0,0.002
0,0,0.2288549672693497
0,0,0.058
0,0,0.072
0,0,0.146
0,0,0.0
0,0,0.08
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.014
0,0,0.186
0,0,0.232
1,1,1.0
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.048
0,0,0.028
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.512
0,0,0.032
0,0,0.0
0,0,0.078
1,1,0.77
0,0,0.02
0,0,0.094
0,0,0.05280813471100526
0,0,0.018
0,0,0.032
0,0,0.008
1,1,1.0
0,0,0.142
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.3127482607512126
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.04
1,0,0.06
0,0,0.002
0,0,0.026
0,0,0.134
0,0,0.044
1,1,1.0
0,0,0.002
0,0,0.088
0,0,0.046
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.084
0,0,0.036
1,0,0.328
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.076
0,0,0.01
0,0,0.0
0,0,0.034
0,0,0.058
0,0,0.0
0,0,0.024
0,0,0.114
0,0,0.072
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.052
0,0,0.0
1,1,1.0
0,0,0.022
0,0,0.034
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.052
0,0,0.046
1,1,1.0
0,0,0.014
0,0,0.04
0,0,0.044
1,1,1.0
0,0,0.032
0,0,0.0
0,0,0.204
0,0,0.0
0,0,0.026
0,0,0.058
1,1,1.0
0,0,0.0
1,0,0.462
0,0,0.012
0,0,0.084
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.108
0,0,0.0
0,0,0.0
0,0,0.116
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.104
1,1,0.768
0,0,0.106
0,0,0.0
0,0,0.002
0,0,0.024
0,0,0.0
0,0,0.044
0,0,0.002
0,0,0.0
0,0,0.088
0,0,0.188
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.062
1,0,0.029325869856031986
1,1,1.0
0,0,0.2288549672693497
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.026
0,0,0.02
0,0,0.006
1,1,1.0
1,1,1.0
0,0,0.094
0,0,0.07
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.01
0,0,0.012
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.056
0,0,0.002
0,0,0.006
0,0,0.002
0,0,0.09037548639272958
0,0,0.198
0,0,0.036
0,0,0.006
0,0,0.03
0,0,0.048
0,0,0.012
1,1,0.88
0,0,0.124
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.08375774542854751
0,0,0.07
0,0,0.014
0,1,0.7914058351265181
0,0,0.074
1,1,1.0
0,0,0.034
0,0,0.018
0,0,0.016
0,0,0.016
0,0,0.022
0,0,0.02
0,0,0.0
1,1,1.0
1,0,0.176
0,0,0.0
0,0,0.006
0,0,0.046
0,0,0.078
0,0,0.038
0,0,0.0
0,0,0.024
1,0,0.194
0,0,0.006
0,0,0.006
0,0,0.048
0,1,0.6149246662109149
0,0,0.032
0,0,0.004
0,0,0.004
0,0,0.048
0,0,0.0
0,0,0.006
1,1,0.958
0,0,0.008
0,0,0.02
1,1,0.67
0,0,0.01
1,0,0.084
0,0,0.026
0,0,0.068
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.02
0,0,0.096
0,0,0.06
0,0,0.054
1,0,0.226
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.052
1,1,1.0
0,0,0.074
1,1,1.0
0,0,0.046
0,0,0.0
0,0,0.02
0,0,0.208
0,0,0.108
0,0,0.006
0,0,0.002
0,0,0.002
0,0,0.004
0,0,0.096
1,0,0.48
0,0,0.0
0,0,0.078
1,1,1.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.032
0,0,0.006
0,0,0.008
0,0,0.0
0,0,0.098
0,0,0.0
0,0,0.034
0,0,0.056
0,0,0.016
1,0,0.126
0,0,0.006
0,0,0.012
0,0,0.042
0,0,0.12
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.012
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.026
0,0,0.008
0,0,0.04
0,0,0.082
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.002
0,0,0.046
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.07
1,1,1.0
0,0,0.07461818133044301
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.108
0,0,0.008
0,0,0.07
0,0,0.014
0,0,0.106
1,0,0.426
0,0,0.036
0,0,0.14557941748906797
0,0,0.028
0,0,0.024
0,0,0.046
0,0,0.058
0,0,0.18
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.012
0,0,0.114
1,1,1.0
0,0,0.082
0,0,0.028
0,0,0.012
0,0,0.116
0,0,0.0
0,0,0.058
0,0,0.014
0,0,0.078
0,0,0.0
0,0,0.368
1,1,1.0
0,0,0.056
0,0,0.0
0,0,0.002
1,0,0.148
0,0,0.0
0,0,0.126
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.028
0,0,0.028
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.06
0,0,0.056
0,0,0.006
0,0,0.018
0,0,0.042
1,0,0.212
1,1,0.992
0,0,0.002
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.068
0,0,0.146
0,0,0.004
0,0,0.034
0,0,0.148
0,0,0.112
0,0,0.0
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.03
0,0,0.032
0,0,0.0
0,0,0.04
0,0,0.2452546858729372
0,0,0.022
0,0,0.008
0,0,0.208
0,0,0.032
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.052
0,0,0.014
1,1,0.996
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.086
0,0,0.032
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.16786728248335991
1,1,1.0
0,0,0.002
0,0,0.02
0,0,0.006
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.086
0,0,0.014
1,1,1.0
0,0,0.006
1,1,1.0
0,0,0.012
0,0,0.286
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.026
0,0,0.032
0,0,0.042
0,0,0.026
0,0,0.232
1,1,0.968
0,0,0.018
0,0,0.016
0,0,0.03
1,1,1.0
0,1,0.8063003046557556
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.018
0,0,0.0
0,0,0.056
0,0,0.05
0,0,0.0
0,0,0.036
0,0,0.13145481523565486
0,0,0.014
0,0,0.008
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.042
0,0,0.03
1,0,0.17
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.042
0,0,0.086
0,0,0.0
0,0,0.056
0,0,0.02
0,0,0.112
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.018
0,0,0.012
0,0,0.0
0,0,0.05
0,0,0.012
1,1,0.998
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.002
0,0,0.0
0,0,0.0
1,1,0.898
0,0,0.0265888229499427
0,0,0.004
0,0,0.034
0,0,0.196
1,1,0.96
1,0,0.098
0,0,0.028
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.142
0,0,0.0
0,0,0.112
0,0,0.02
0,0,0.01
0,0,0.014
0,0,0.046
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
1,0,0.238
0,0,0.038
0,0,0.038
0,0,0.0
0,0,0.044
0,0,0.016
0,0,0.002
0,0,0.064
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.092
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.148
0,0,0.016
1,1,0.972
0,0,0.022
0,0,0.028
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.006
0,0,0.044
0,0,0.104
1,1,0.99
0,0,0.03
0,0,0.0
0,0,0.01
0,0,0.036
0,0,0.034
0,0,0.0
0,0,0.006
0,0,0.006
1,1,0.958
0,0,0.04
0,0,0.422
0,0,0.03
0,0,0.024
0,0,0.036
0,0,0.102
1,1,1.0
0,0,0.034
0,0,0.034
0,0,0.058
1,1,1.0
0,0,0.108
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.002
0,0,0.006
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.03
0,0,0.002
0,0,0.016
0,0,0.026
0,0,0.032
0,0,0.068
0,0,0.016
0,0,0.0
0,0,0.086
0,0,0.012
1,1,1.0
1,0,0.14
1,1,1.0
0,0,0.0
1,0,0.02
0,0,0.022
1,1,0.998
0,0,0.028
0,0,0.004
0,0,0.0
0,0,0.024
0,0,0.056
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.03
0,0,0.076
1,0,0.162
0,0,0.024
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.222
0,0,0.092
1,1,1.0
0,0,0.114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.034
0,0,0.342
0,0,0.008
0,0,0.022
0,0,0.052
0,0,0.048
0,0,0.114
0,0,0.0
0,0,0.012
0,0,0.31526581973311435
0,0,0.074
0,0,0.0
1,0,0.226
1,0,0.2594322866574189
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.004
0,0,0.024
0,0,0.022
0,0,0.062
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.174
0,0,0.024
0,0,0.072
0,0,0.082
0,0,0.13
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.022
0,0,0.0
0,0,0.058
0,0,0.118
0,0,0.01
0,0,0.042
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.008
0,0,0.014
0,0,0.028
0,0,0.056
0,0,0.05
0,0,0.0
1,1,0.996
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.18
1,1,0.998
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.014
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.17540593662679904
0,0,0.016
0,0,0.0
0,1,0.7017783614429679
0,0,0.01
0,0,0.03
0,0,0.026
0,0,0.14
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.064
0,0,0.016
0,0,0.0
0,0,0.008
0,0,0.2111288813982756
0,0,0.006
0,0,0.074
0,0,0.026
0,0,0.0
0,0,0.074
0,0,0.0
0,0,0.008
0,0,0.142
0,0,0.08580870926957056
0,0,0.012
0,0,0.034
0,1,0.5420732354886005
0,0,0.062
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.022
0,0,0.016
1,1,0.982
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.022
1,1,0.772450857515039
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.048
0,0,0.042
1,1,1.0
0,0,0.012
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.058
0,0,0.012
0,0,0.054
0,0,0.164
0,0,0.012
0,0,0.01
0,0,0.004
0,0,0.04
0,0,0.178
0,0,0.006
0,0,0.006
0,0,0.002
0,0,0.052
1,1,1.0
0,0,0.034
0,0,0.01
0,0,0.046
0,0,0.014
1,1,1.0
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.01
0,0,0.002
0,0,0.024
0,0,0.032
0,0,0.01
0,0,0.036
0,0,0.02
0,0,0.0
0,0,0.032
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.036
1,1,0.762
1,1,1.0
0,0,0.012
0,0,0.066
0,0,0.002
0,0,0.008
0,0,0.022
0,0,0.034
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.002
0,0,0.042
0,0,0.126
0,0,0.01
0,0,0.02
0,0,0.0
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.076
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.05
0,0,0.0
1,0,0.114
0,0,0.184
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.416
0,0,0.022
0,0,0.0
0,1,0.723938031531521
0,0,0.0
0,0,0.022
0,0,0.07
1,1,1.0
0,0,0.022
0,0,0.004
0,0,0.044
0,0,0.004
1,1,1.0
0,0,0.064
0,0,0.008
0,0,0.038
0,0,0.026
0,0,0.008
0,0,0.158
0,0,0.004
0,0,0.056
0,0,0.022
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.042
0,0,0.004
0,0,0.0
0,0,0.108
0,0,0.052
0,0,0.014
0,0,0.136
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.008
0,0,0.042
0,0,0.102
0,0,0.084
0,0,0.004
0,0,0.09
0,0,0.034
0,0,0.074
