y_true,y_pred,y_proba
0,0,0.0010069084
0,0,0.011739321
0,0,0.05748421
0,0,0.0002675767
0,0,0.006413659
0,0,0.35543627
0,0,0.0044304663
0,0,0.010238879
0,0,0.22579594
0,0,0.13771975
0,0,0.006199221
0,0,0.15774588
0,0,0.012761656
0,0,0.019367473
1,1,0.9753528
0,0,0.008822731
0,0,0.023399912
0,0,0.028222013
0,0,0.04958302
1,1,0.9999987
0,0,0.0024734936
1,1,0.99999845
0,0,0.015563785
0,0,0.035390664
0,0,0.329973
1,1,0.99999833
1,1,0.9815746
0,0,0.011276181
0,0,0.010579489
0,0,2.1686123e-05
0,0,0.06181642
0,0,0.08790983
1,1,0.99999833
0,0,0.3739158
0,0,0.30377132
0,0,0.026869798
0,0,0.002061833
1,0,0.06680268
0,0,0.012007837
0,0,0.03681226
0,0,0.07211142
0,0,0.032248545
1,1,0.9982199
0,0,0.022372378
0,0,2.8547516e-05
0,0,0.048854265
0,0,0.079121806
0,0,0.028308578
0,0,0.3995479
0,1,0.6543822
0,0,0.009217976
1,0,0.14967857
0,0,0.032498352
0,0,0.32932714
0,0,0.022251764
0,0,0.044013143
0,0,0.38843247
0,0,0.00057406595
0,0,0.039436914
0,0,0.23736586
0,0,0.047373414
0,0,0.0009306606
0,0,0.026330758
0,0,0.047639165
0,0,0.043354385
0,0,0.053854395
1,1,0.99999845
0,0,0.055548564
0,0,0.0021908581
0,0,0.004971502
0,0,0.00017043589
0,0,0.3219073
0,0,0.060137786
0,0,0.0027094162
0,0,0.0007198186
1,1,0.9999988
0,0,0.025331264
0,0,0.0038873411
0,0,0.038953304
0,0,0.002947107
0,0,0.0048136413
0,0,0.14681117
0,0,0.002744748
0,0,0.0065583163
0,0,0.028816711
0,0,0.000763956
0,0,0.0052715233
0,0,0.22607021
0,0,0.0605269
1,1,0.99999833
1,1,0.74445325
0,0,0.021210654
0,0,0.0020835607
0,0,0.031304196
0,0,0.04091505
0,0,0.10878964
0,0,0.020801425
0,0,0.010953015
0,0,0.0029737258
0,0,0.24471246
0,0,0.39821097
0,0,0.1038781
0,0,0.0724953
0,0,0.0019495627
0,0,0.0069792117
0,0,0.004108259
0,0,0.02468483
0,1,0.7031499
0,0,0.0093118865
0,0,0.067505695
1,1,0.9999988
0,0,0.01087636
1,1,0.99999845
0,0,0.049124174
0,0,0.010788862
0,0,0.022189215
0,0,0.0012151408
0,0,0.051481705
1,1,0.99999833
0,0,0.008697786
0,0,0.041540336
0,0,0.0039938865
1,1,0.87651145
0,0,0.07729121
0,0,0.08237214
0,0,0.032270912
0,0,0.00030176927
0,0,0.055827327
0,0,0.07195922
1,1,0.99985254
0,0,0.22607152
0,0,0.15501279
0,1,0.51170075
0,0,0.0053304657
1,1,0.9999988
0,0,0.23274507
0,0,0.01002444
0,0,0.0065788957
0,0,0.0024443923
0,0,0.0045007956
0,0,0.033629455
0,0,0.097180165
0,0,0.017661357
0,0,0.04403952
0,0,0.061003685
0,0,0.036195662
0,0,0.0055193547
0,0,0.3070972
1,1,0.56541586
0,0,0.19541064
1,1,0.9632522
0,0,0.0002273616
0,0,0.007236726
0,0,0.37143177
0,0,0.039599556
0,0,0.005621846
0,0,0.14053644
0,0,0.031669497
0,0,0.05568139
0,0,0.018358372
0,0,0.018907981
0,0,0.020937646
0,0,0.0026867853
1,1,0.9999988
0,0,0.010231488
0,0,0.009045026
0,0,0.0014391841
0,0,0.17723504
0,0,0.112475716
1,1,0.7269675
0,0,0.061721925
1,1,0.99999905
0,0,0.0017277275
0,0,0.048662774
0,1,0.5495342
0,0,0.062339555
0,0,0.003894619
0,0,0.0037226689
1,1,0.9999988
0,0,0.00012486977
1,1,0.9999988
0,0,0.08826761
0,0,0.032568015
0,0,0.01682407
0,0,0.012704429
0,0,0.00096510473
0,0,0.019032339
0,0,0.0030427088
0,0,0.33751172
0,0,0.00040667603
0,0,0.01361981
0,0,0.014551578
1,1,0.9954704
1,1,0.9999988
0,0,0.058180932
0,0,0.015596475
0,0,0.0053859465
1,1,0.9999988
0,0,0.0013627763
0,0,0.0019171926
1,1,0.9999988
0,0,0.03293494
0,0,0.40909585
0,0,0.003973504
1,1,0.6617507
0,0,0.040317666
0,0,0.38090536
1,1,0.9999988
0,0,0.07529033
0,0,0.039807923
0,0,0.3454214
1,1,0.8437832
0,0,0.10734419
0,0,0.049733706
0,0,0.05386795
1,0,0.47522926
0,0,0.065742314
0,0,0.22985296
0,0,0.0001484405
0,0,0.09100941
0,0,0.14050986
0,0,0.043435287
0,0,0.3484511
0,0,0.0007165884
1,1,0.99999833
0,0,0.00032701858
0,0,0.066861354
0,0,0.010594399
0,0,0.032921303
0,0,0.035539567
0,0,0.054750144
0,0,0.08213633
1,0,0.06370113
0,0,0.05371299
0,0,0.42629877
0,0,0.00014310163
0,0,0.05158641
0,0,0.04844761
0,1,0.5713663
1,1,0.99999833
0,0,0.007045911
0,0,0.0094802
0,0,0.1841874
0,0,0.019253
0,0,0.35870317
0,0,0.09933549
0,0,0.0011314217
0,0,0.004814304
0,0,0.069478825
0,0,0.010846264
0,0,0.31062293
0,0,0.021205828
0,0,0.038741603
0,0,0.05288522
0,0,0.29759914
0,0,0.016962579
0,0,0.0068872827
1,1,0.9933274
0,0,0.0025400524
0,0,0.041601226
0,0,0.01885472
0,0,0.044370614
0,0,0.024773052
0,0,0.032730203
0,0,0.035273094
0,0,0.42713282
0,0,0.07413985
0,0,0.011322553
0,0,0.026352331
0,0,0.03592998
0,0,0.0092861615
0,0,0.01295611
0,0,0.0034254685
0,0,0.10995369
0,0,0.47867712
1,1,0.9917394
0,0,0.10042645
0,0,0.003350191
0,0,0.014308414
0,0,0.0025612996
0,0,0.034789737
0,0,0.04108086
1,1,0.99999833
1,1,0.9934703
0,0,3.7221227e-05
0,0,0.29831615
0,0,0.012767449
0,0,0.0007278475
0,0,0.0076869237
0,0,0.007782852
1,1,0.99999833
0,0,0.023203181
0,0,0.11700628
0,0,0.011865716
0,0,0.02128709
0,0,0.019510243
0,0,0.17768708
0,0,0.00014799826
0,0,0.021726906
0,0,0.11501103
0,0,0.005443812
0,0,0.054907206
0,0,0.011363701
1,0,0.19192147
0,0,0.09901208
0,0,0.10303965
0,0,0.035894107
0,0,0.1002532
0,0,0.025069717
0,0,0.06776289
1,1,0.998635
1,1,0.99999845
1,1,0.99572337
0,0,0.06338559
0,0,0.0069684894
0,0,0.032807596
0,0,0.024298737
0,0,0.03398654
0,0,0.09072465
0,0,0.0889319
1,1,0.9943614
1,1,0.8056534
0,0,0.009726097
0,0,0.0020863027
0,0,0.06814468
0,0,0.019399323
1,1,0.9999988
0,0,0.0033363472
0,0,0.007199338
0,0,0.022394206
0,0,0.0058119446
1,0,0.42682272
0,0,0.016367627
1,1,0.9936748
0,0,0.119195834
0,0,0.07597991
1,1,0.9391908
1,1,0.9940707
0,0,0.039669763
0,0,0.07418236
0,0,0.015449598
0,0,0.124340825
0,0,0.01946395
1,1,0.99999905
0,0,0.024806714
0,0,0.00653146
0,0,0.0011365418
0,0,0.035531666
0,0,0.0025856171
0,0,8.984e-05
1,1,0.9999988
0,0,0.04473403
0,0,0.013504482
0,0,0.06370359
0,0,0.2571736
1,0,0.17653035
0,0,0.02745882
0,0,0.008963105
0,0,0.13134351
1,1,0.9572745
1,1,0.99999845
0,0,0.04051021
0,0,0.035961635
0,0,0.007823943
0,0,0.005863373
0,0,0.020060059
0,0,0.012105831
1,1,0.9556852
0,0,0.011704041
0,0,0.030582784
0,0,0.027399028
0,0,0.1281956
0,0,0.029962653
1,1,0.99999845
0,0,0.02641564
0,0,0.026811028
0,0,0.17180444
1,1,0.9981103
0,1,0.5290372
0,0,0.017146613
0,0,0.025315166
0,0,0.048109554
0,0,0.044581994
0,1,0.60046285
0,0,0.006535505
1,1,0.99999845
0,0,0.025447695
0,0,0.014021711
0,0,0.04105271
0,0,0.009645132
0,0,0.16645777
0,0,0.0627476
0,0,0.01561512
0,0,0.047400545
0,0,0.13040099
0,0,0.045854174
1,1,0.9999988
1,1,0.9941711
0,0,0.07288381
0,0,0.01706723
1,1,0.99999905
0,0,0.0031374358
0,0,0.038326304
0,0,0.0057434374
0,0,0.04501087
0,0,0.037910208
0,0,0.18955068
0,0,0.0028048027
0,0,0.019761983
0,0,0.19686875
0,0,0.07443372
0,0,0.020031858
0,1,0.5890997
0,0,0.0033543953
0,0,0.06948771
0,0,0.007081832
0,0,0.012336153
0,0,0.07531918
0,0,0.0011399031
0,0,0.035576418
1,1,0.98016524
0,0,0.05161921
0,0,0.0008602704
0,0,0.27689534
0,0,0.08700881
0,0,0.0037261366
1,1,0.99999833
0,0,0.02452448
0,0,0.041447446
0,0,0.01386312
0,0,0.001214247
0,0,0.01810146
0,0,0.015832294
0,0,0.020637887
1,1,0.99666816
0,0,0.038827874
0,1,0.5908649
0,0,0.0072069415
0,0,0.047745075
1,1,0.9999987
0,0,0.0028908574
0,0,0.0010184811
0,0,0.15666673
0,0,0.38451618
0,0,0.015106723
1,1,0.8926522
0,0,0.26359478
0,0,0.123522736
0,0,0.05167774
0,0,0.0035080612
0,0,0.034329552
0,0,0.036897726
0,0,0.026925638
0,0,0.020036465
0,0,0.0022692776
0,0,0.10364935
0,0,0.122342214
0,0,0.036045246
0,0,0.10002268
0,0,0.0009110668
0,0,0.009750136
1,1,0.9999988
0,0,0.052687585
0,0,0.043079574
0,0,0.055893015
0,0,0.18520217
0,0,0.018250966
0,0,0.032645624
0,0,0.0021893743
1,1,0.9999988
1,1,0.9792747
0,0,0.018141441
0,0,0.013011375
0,0,0.13073476
0,0,0.0033937404
0,0,0.0719862
0,0,0.06516107
1,1,0.99068975
0,0,0.008288195
0,0,0.019566005
0,0,0.01646999
0,0,0.00060419407
0,0,0.13329886
1,1,0.9936748
0,0,0.01791174
0,0,0.0075331316
1,1,0.9999987
0,0,0.056890927
0,0,0.006257905
0,0,0.12394293
1,0,0.19900216
0,0,0.03114174
0,0,0.17656107
0,0,0.0062540667
0,0,0.016145902
1,1,0.9999988
0,0,0.06738077
0,0,0.2650688
0,0,0.009663994
0,0,0.0025861447
0,0,0.0056894636
0,0,0.021513462
0,0,0.044449482
0,0,0.0011426618
0,0,0.013296647
0,0,0.023385925
0,0,0.06430155
0,0,0.15139726
0,0,0.03746074
1,1,0.9976229
0,0,0.045593478
0,0,0.007014176
0,0,0.05293025
0,0,0.1006933
0,0,0.0049358653
0,0,0.07666085
0,0,0.05467199
0,0,0.34739384
0,0,0.0069547365
0,0,0.0120709175
0,0,0.046708502
0,0,0.0070617623
0,0,0.00056408625
0,0,0.056552153
0,0,0.025518458
0,0,0.011161236
0,0,0.004004249
0,0,0.031223163
0,0,0.14668325
0,0,0.13932905
0,0,0.023790691
0,0,0.012071429
0,0,0.26535404
0,0,0.4919221
0,0,0.041822504
0,0,0.04373823
0,0,0.20055474
0,0,0.006759986
0,0,0.022664791
0,0,0.031950686
0,0,0.13017115
0,0,0.37780058
0,0,0.14026305
0,0,0.008906108
0,0,0.15464222
0,0,0.0071788295
0,0,0.0015577623
0,0,0.01312974
0,0,0.009619909
0,0,0.010210004
0,0,0.06896279
0,0,0.0019611137
0,1,0.57937384
0,0,0.073757865
0,0,0.035224237
0,0,0.009477383
0,0,0.17605384
0,0,0.007855978
0,0,0.009472739
0,0,0.036788184
0,0,0.0793189
0,0,0.12958924
1,1,0.9999988
1,1,0.9489741
0,0,0.09321159
0,0,0.026562488
0,0,0.003038169
0,0,0.24783312
0,0,0.012767449
0,0,0.00092969
0,0,0.010981772
1,1,0.99999845
0,0,0.05919287
0,0,0.09444831
0,1,0.8064767
0,0,0.0034648261
0,0,0.123984195
0,0,0.114759356
0,0,0.01118335
0,0,0.007846061
0,0,0.12177661
0,0,0.0023758588
0,0,0.0020090644
0,0,0.0031918262
1,1,0.9999987
1,1,0.98684514
0,0,0.014395814
0,0,0.03041681
0,0,0.05935634
1,1,0.99999833
1,1,0.9762131
1,1,0.99999845
0,0,0.008203573
0,0,0.032379124
0,0,1.6058058e-05
0,0,0.08457139
0,0,0.030197231
0,0,0.041442756
0,0,0.004750402
1,1,0.99999845
0,0,0.013360477
1,1,0.99999905
0,0,0.35317123
0,0,0.11446064
0,0,0.44299996
0,0,0.074756466
0,0,0.054885946
0,0,0.41585767
0,0,0.018485324
0,0,0.06655289
0,0,0.15218644
1,1,0.9872104
0,0,0.03613755
1,1,0.9999988
0,0,0.003751179
0,0,0.16850495
0,0,0.009423729
0,0,0.123927504
0,0,0.10471343
0,0,0.0031537528
0,0,0.067032635
1,1,0.99999905
0,0,0.001050616
0,0,0.018166594
1,1,0.60594237
0,0,0.076129355
0,0,0.021982899
0,0,0.012105831
0,0,0.0013218453
0,0,0.04937442
0,0,0.08395408
0,1,0.5038425
0,0,0.040277388
0,0,0.08899501
0,0,0.048719272
0,0,0.0026027472
0,0,0.026687326
0,0,0.03728166
0,0,0.0020994134
0,0,0.011876768
0,0,0.0047112093
0,1,0.52156174
0,0,0.0804093
0,0,0.10970824
0,0,0.0011097145
0,0,0.053768158
0,0,0.003815003
0,0,0.18311834
0,0,0.09933549
0,0,0.021678936
1,1,0.9999734
0,0,0.21175921
0,0,0.094124086
0,0,0.008241369
0,0,0.0071730604
0,0,0.00012116061
0,0,0.025783014
0,0,0.0044077877
0,0,0.034121007
1,1,0.97045434
1,1,0.99999833
0,0,0.26784283
1,1,0.9896941
0,0,0.0013173906
0,0,0.025606804
0,0,0.022893531
0,0,0.045628328
1,1,0.99999857
0,0,0.024341201
0,0,0.0023878987
0,0,0.05057156
0,0,0.310952
0,0,0.20422426
1,1,0.99999905
1,1,0.99999845
0,0,0.024554338
1,1,0.99999845
0,0,0.0029872835
0,0,0.005354944
0,0,0.014206289
0,0,0.06828395
0,0,0.008709721
0,0,0.05769288
0,0,0.028966572
0,0,0.043793052
0,0,0.0037443675
0,0,0.036175184
0,0,0.13899907
0,0,0.024432518
0,0,0.035191394
0,0,0.13553484
0,0,0.005219252
0,0,0.03636968
0,0,0.06687628
0,0,0.04089066
0,0,0.103310496
0,0,0.018444922
0,0,0.081800245
0,0,0.33259428
0,0,0.029681714
0,0,0.027184125
0,0,0.0091927815
0,0,0.017125845
0,0,0.018740436
0,0,0.3739158
0,0,0.0067098737
0,0,0.005618419
0,0,0.0036546339
0,0,0.0034204714
1,1,0.7459179
0,0,0.049809813
0,0,0.020533038
0,0,0.016809793
0,0,0.37336448
0,0,0.018270308
1,1,0.9999987
0,0,0.012469015
0,0,0.13968763
0,0,0.03594758
0,0,0.23112297
0,0,0.3175399
0,0,0.059576694
0,0,0.015749324
0,0,0.0069684894
0,0,0.026753701
0,0,0.0101314355
0,0,0.005899793
1,1,0.9961463
0,0,0.013177498
0,0,0.0073759574
0,0,0.053875476
0,0,0.021551684
0,0,0.011200633
0,0,0.25550473
0,0,0.18049592
0,0,0.0064601623
1,1,0.9999988
0,0,0.008700216
0,0,0.26784283
0,0,0.018834105
0,0,0.4778114
1,1,0.9999987
0,0,0.00036115028
1,1,0.9999988
0,0,0.039866272
0,0,0.019626793
1,1,0.9999988
0,0,0.04581599
0,0,0.033181798
0,0,0.004409774
0,1,0.5351551
0,0,0.068154305
0,0,0.034276564
0,0,0.0019141665
0,0,0.036441725
0,0,0.010300481
0,0,0.024672583
0,0,0.031742543
0,0,0.042299986
0,0,0.016772635
0,0,0.004897421
0,0,0.12509356
0,0,0.00012777417
1,1,0.83944625
0,0,0.002339911
0,0,0.09753211
0,0,0.0037552514
0,0,0.021062408
1,1,0.99999905
0,0,0.0783522
0,0,0.42036194
0,0,0.024451027
0,0,0.014857256
0,0,0.013686523
0,0,0.010399561
0,0,0.013293337
0,0,0.027601026
0,0,0.0017952039
0,0,0.0689018
1,1,0.9629269
0,0,0.116022296
0,0,0.2262215
0,0,0.009773164
0,0,0.14183244
0,0,0.101658724
0,0,0.019269181
0,0,0.019630658
0,0,0.09596646
0,0,0.012270138
0,0,0.007452548
0,0,0.0515337
0,0,0.048628677
0,0,0.061929666
0,0,0.037994787
0,0,0.032746352
0,0,0.0028512105
1,1,0.9999988
0,0,0.004916451
1,1,0.99999833
0,0,0.09693249
0,0,0.054786973
0,0,0.0055227843
0,0,0.011157174
0,0,0.31659108
0,0,0.023084855
0,0,0.16785349
0,0,0.04329387
0,0,0.2700089
1,1,0.9999988
0,0,0.06830616
0,0,0.007382143
0,0,0.0025613909
0,0,0.028829927
1,1,0.956085
0,0,0.0043018647
0,0,0.020708408
0,0,0.014087542
0,0,0.0024831516
0,0,0.009732151
1,0,0.12810715
0,0,0.13886425
0,0,0.018780323
1,1,0.99999905
0,0,0.006395944
0,0,0.009452836
0,0,0.0071914247
0,0,0.12893258
0,0,0.013397821
0,0,0.039043523
0,0,0.30439574
0,0,0.014066365
0,0,0.46289372
0,0,0.11625313
1,1,0.91972697
0,0,0.1259103
0,0,0.2639652
0,0,0.42997387
0,0,0.16680966
0,0,0.20344496
0,0,0.010001368
0,0,0.00035303686
0,0,0.021081427
0,0,0.0010101661
0,0,0.29569834
0,0,0.0059846262
0,0,0.03114675
0,0,0.022273192
0,0,0.0024656726
0,0,0.035376444
0,0,0.0008673766
0,0,0.03771486
0,0,0.243817
1,1,0.99999845
0,0,0.042584684
0,0,0.06919831
0,0,0.0054912246
0,0,0.16831082
1,1,0.9999988
0,0,0.0011806441
0,0,0.019899152
1,1,0.91807425
0,0,0.012910941
0,0,0.13831781
0,0,0.0022007893
0,0,0.023768714
0,0,0.42629877
0,0,0.007815083
1,1,0.9999988
0,0,0.0048113507
0,0,0.013049372
0,0,0.012253776
0,0,0.011024878
0,0,4.6015666e-05
0,0,0.00013781434
0,0,0.031214517
0,0,0.039213337
0,0,0.013564242
0,0,0.4874031
0,0,0.004696658
0,0,0.00030077173
0,0,0.021230388
0,0,0.020954892
0,0,0.0018179397
0,0,0.21313237
1,1,0.99999845
0,0,0.18815759
1,1,0.99997437
0,0,0.0041642305
0,0,0.0048090112
0,0,0.0075652204
0,0,0.022587657
0,0,0.03064597
0,0,0.0010270262
0,0,0.015739562
0,0,0.21198843
0,0,0.035780136
0,0,0.16723263
1,0,0.05684438
0,0,0.009790304
0,0,0.054995634
0,0,0.033626582
0,0,0.060146276
0,0,0.23157452
0,0,0.006332288
0,0,0.09693249
0,0,0.12950836
0,0,0.05306887
0,0,0.0001941019
0,0,0.3803845
0,0,0.0030539439
0,0,0.21379876
1,1,0.9497126
0,0,0.10013279
0,0,0.014767434
1,1,0.9888448
0,0,0.0032879063
0,0,0.095535316
1,1,0.99999845
0,0,0.00042438932
0,0,0.016069932
0,0,0.010999157
0,0,0.00805072
0,0,0.09200696
0,0,0.059034314
0,0,0.021049062
1,1,0.9999877
1,1,0.9999988
0,0,0.45865846
0,0,0.0019715342
0,0,0.11942249
0,0,0.051559936
0,0,0.020086838
0,0,0.04502966
0,0,0.02333456
0,0,0.0682307
1,0,0.37619874
0,0,0.081313185
0,0,0.015321612
1,1,0.9516047
0,0,0.25627822
0,0,0.010720628
0,0,0.0019940378
0,0,0.018025272
0,0,0.00062112015
0,0,0.00087632774
0,0,0.019631065
0,0,0.13694836
0,0,0.004762275
0,0,0.23870338
1,1,0.99999905
1,0,0.3241228
0,0,0.0063947774
1,1,0.99999857
0,0,0.0727459
0,0,0.008369535
1,1,0.9999988
0,0,0.0009676468
0,0,0.048796378
0,0,0.25912026
0,0,0.10838379
0,0,0.013516639
0,0,0.039181944
0,0,0.0066449763
0,0,0.040586445
0,0,0.131985
0,0,2.6321295e-05
0,0,0.11335849
0,0,0.0041718786
0,0,8.8158544e-05
0,0,0.04565225
0,0,0.01130485
0,0,0.048666406
0,0,0.048084844
0,0,0.05044485
1,1,0.9999988
0,0,0.018333994
0,0,0.08409565
0,0,0.009331262
0,0,0.15960981
0,0,0.39665577
1,0,0.3167723
0,0,0.00052288926
0,0,0.045039993
0,0,0.062717244
0,0,0.0026543466
1,1,0.9973604
0,0,0.00918075
0,0,0.025463084
0,0,0.016435051
0,0,0.02792011
0,0,0.036268674
0,0,0.38860708
0,0,0.023316843
0,0,0.093838856
1,1,0.67410016
0,0,0.021238292
0,0,0.00547401
0,0,0.041443203
1,1,0.8390621
0,0,0.013882592
0,0,0.05642493
0,0,0.01446279
0,0,0.05568139
0,0,0.0109343715
0,0,0.027964199
0,0,0.14983799
0,0,0.04705977
0,0,0.28656805
0,0,0.07268509
0,0,0.037787292
0,0,0.045023568
0,0,0.07738895
1,0,0.20342253
0,0,0.015572867
0,0,0.006874174
0,0,0.008340127
0,0,0.4042067
0,0,0.018824743
0,0,0.15643442
0,0,0.24158463
0,0,0.4012711
0,0,0.21278073
0,0,0.001252693
0,0,0.009897368
0,0,0.049856
0,0,0.002419562
0,0,0.017672429
0,0,0.012908437
0,0,0.022771727
0,0,0.023532433
0,0,0.017202253
0,0,0.010082921
1,0,0.021510877
0,0,0.14050044
0,0,0.005748603
1,0,0.051434934
0,0,0.05871424
0,0,0.09956867
0,0,0.0048502246
0,0,0.012825337
1,1,0.9999987
1,1,0.65266836
0,1,0.75408614
0,0,0.007400373
0,0,0.008034879
0,0,0.007045314
0,0,0.031151976
0,0,0.053994443
0,0,0.037525967
0,0,0.013527726
0,0,0.006158106
0,0,0.0022702299
0,0,0.055433743
0,0,0.2419602
0,0,0.071359105
0,0,0.0014001762
1,1,0.9911645
0,0,0.43876866
0,0,0.0097533595
0,0,0.11705588
0,0,0.33197936
0,1,0.51170075
0,0,0.0034274156
0,0,0.008838988
0,0,0.057965394
0,0,0.0010781274
0,0,0.011919014
0,0,0.0062511335
1,1,0.8080849
0,0,0.0058908816
0,0,6.825818e-05
0,0,0.025877953
0,0,0.101691544
0,0,0.007838155
0,0,0.1912144
0,1,0.60046285
1,1,0.9999988
0,0,0.00227203
0,0,0.03010674
0,0,0.018567858
1,1,0.9778632
0,0,0.018182365
0,0,0.032485392
0,0,0.036918465
0,0,0.047243994
1,1,0.78488195
0,0,0.039599556
0,0,0.15504833
1,1,0.99999833
0,0,0.008221236
0,0,0.3036086
0,0,0.18154895
0,0,0.16035195
0,0,0.02058728
0,0,0.22783929
0,0,0.0032150964
0,1,0.583345
0,0,0.084658034
0,0,0.029901095
0,0,0.090296656
0,0,0.022384686
0,0,0.057942312
0,0,0.4037284
0,0,0.0016558226
0,0,0.34615397
0,0,0.0028358207
0,0,0.0054199137
1,1,0.99999833
0,0,0.06810688
0,0,0.041276876
1,1,0.99999905
0,0,0.018036542
0,0,0.019633358
0,0,0.006934368
0,0,0.009330296
0,0,0.09083156
0,0,0.0071671777
0,0,0.102471
0,0,0.08301594
0,0,0.015664803
0,0,0.06666901
0,0,0.032774772
0,0,0.05163768
0,0,0.030016582
1,1,0.9999988
1,1,0.99999857
1,1,0.9999988
0,0,0.005465077
1,1,0.9999987
0,0,0.0019556242
0,0,0.19600698
0,0,0.008393115
1,0,0.062390357
1,1,0.9999987
1,1,0.99999845
0,0,0.04923645
0,0,0.02345429
0,0,0.013337648
0,0,0.003135572
0,0,0.03287254
0,0,0.055477973
0,0,0.006937436
0,0,0.037166968
0,0,0.23077591
0,0,0.07781522
0,0,0.042338613
0,0,0.00973771
0,0,0.0028833214
0,0,0.08800558
1,1,0.99999833
0,0,0.012105831
0,0,0.06883369
0,0,0.06318663
0,0,0.25886264
0,0,0.0018529235
0,0,0.047572434
1,1,0.9999988
0,0,0.006092917
0,0,0.025092494
0,0,0.0051303227
0,0,0.0011740694
0,0,0.01702711
1,1,0.7809451
0,0,0.12583849
0,0,0.05328766
1,1,0.99999905
0,0,0.05090207
0,0,0.005155234
0,0,0.12033588
0,0,0.052425586
0,0,0.018679561
0,0,0.00012146705
0,0,0.010761152
0,0,4.4441527e-05
0,0,0.30719158
0,0,0.019853996
0,0,0.0038776742
0,0,0.34017184
0,0,0.4071651
0,0,0.010830625
1,1,0.99999905
0,0,0.014790049
0,0,0.13280241
1,1,0.9999988
1,1,0.9999987
1,1,0.9999988
0,0,0.012346278
0,0,0.011192265
0,0,0.012877216
0,0,0.0153634595
0,0,0.4012711
0,0,0.019680003
0,0,0.034952052
0,0,0.1700239
0,0,0.061878588
0,0,0.32864523
0,0,0.010730262
0,0,0.03261222
0,1,0.6828447
1,1,0.99999833
0,0,0.124001116
0,0,0.0027021386
0,0,0.028133743
0,0,0.015950408
1,1,0.99999845
0,0,0.011704041
0,0,0.06948706
0,0,0.3120602
0,0,0.0034121415
0,0,0.084191136
1,1,0.99999905
0,0,0.0059449933
1,1,0.99999845
0,0,0.065311916
0,0,0.036290206
0,0,0.1308588
0,0,0.01425293
0,0,0.0008357808
0,0,0.005562701
0,0,0.0022654426
0,0,0.016852252
0,0,0.03883329
0,0,0.0008562338
0,0,0.45751166
0,0,0.06437533
0,0,0.011567954
0,0,0.0021536057
0,0,0.0074894726
0,0,0.015093895
0,0,0.0048317323
0,0,0.033890426
0,0,0.0121133495
0,0,0.013006226
0,0,0.36442482
0,0,0.06417074
1,1,0.9999988
0,0,0.05573074
0,0,0.01674837
0,0,0.014560284
1,1,0.99999833
0,0,0.0009388689
0,0,0.021720381
0,0,0.46606183
0,0,0.07049834
0,0,0.27986968
0,0,0.010803706
0,0,0.03481683
0,0,0.114148736
0,0,0.27986968
0,0,0.009596817
0,0,0.029663222
0,0,0.42160156
0,0,0.04278438
0,0,0.06670925
0,0,0.13869268
0,0,0.01913833
0,0,0.029887246
0,0,0.014980894
0,0,0.0012219195
0,0,0.009677644
0,0,0.002161751
0,0,0.0016953584
0,0,0.41533256
0,0,0.0021331222
0,0,0.00920043
0,0,0.028993221
0,0,0.0062795267
0,0,0.36975405
0,0,0.3739158
0,0,0.0074184933
0,0,0.00040085136
0,0,0.26784283
1,0,0.4852508
0,0,0.01047502
0,0,0.012556657
0,0,0.060245883
0,0,0.017397929
0,0,0.054122724
0,0,0.1587752
0,0,0.009231678
1,1,0.99999845
0,0,0.005917379
0,0,0.46531925
0,0,0.0056627886
0,0,0.3649673
0,0,0.46606183
0,0,0.03052956
0,0,0.020701403
1,1,0.9706177
0,0,0.02921659
0,0,6.730095e-05
0,0,0.0074159834
0,0,0.028551366
0,0,0.06940736
0,0,0.0059257946
0,0,0.009570829
1,1,0.99967194
0,0,0.008501925
1,1,0.9999987
0,0,0.013296647
0,0,0.15808293
0,0,0.044590496
0,0,0.0078126285
1,1,0.9995079
0,0,0.27399608
0,0,0.043650463
0,0,0.007475803
0,0,0.002994282
0,0,0.098185815
0,1,0.52001464
0,0,0.005247434
0,0,0.074126236
0,0,0.005814984
0,0,0.0104229115
0,0,0.0001744886
0,0,0.10664091
0,0,0.08145853
0,0,0.3793471
0,0,0.099576235
0,0,0.035624765
0,0,0.09413537
0,0,0.14370276
1,1,0.8341579
0,0,0.003189865
0,0,0.043189965
1,1,0.99999845
1,1,0.99999857
1,1,0.99999845
1,0,0.13120902
0,0,0.03186585
0,0,0.019596722
0,0,0.03182141
0,0,0.15775143
0,0,0.3234132
0,0,0.4525856
1,1,0.5663389
0,0,0.22404532
0,0,0.012881209
0,0,0.0016991316
0,0,0.06357122
0,0,0.30967113
0,0,0.07637475
0,0,0.039652754
0,0,0.21071479
0,0,0.022675915
0,0,0.0023436474
0,0,0.0025973173
1,0,0.04915396
0,0,0.0068413084
1,1,0.9636034
0,0,6.990889e-05
0,0,0.014330832
0,0,0.0020854303
0,0,0.020147983
0,0,0.014538572
0,0,0.008264693
0,0,0.009054481
0,0,0.024245197
0,0,0.013651428
0,0,0.051258296
0,0,0.00017832077
0,0,0.021070305
0,0,0.011605257
0,0,0.02645865
0,0,0.18617828
0,0,0.055892803
0,0,0.066292465
1,1,0.99999833
0,0,0.06105041
0,0,0.08306056
0,0,0.031747576
0,0,0.04022849
0,0,0.20122708
0,0,0.017449867
0,0,0.07529033
0,0,0.07755746
