y_true,y_pred,y_proba
0,0,0.011545146043337626
0,0,0.07746683396300917
0,0,0.020928729673473617
0,0,0.024959995486401685
0,0,0.0141292249387185
0,0,0.008494972279189477
0,0,0.0023987581469324137
0,0,0.0007851870563160844
0,0,0.040123896532340955
0,0,0.015037913884931324
0,0,0.05546112187178501
0,0,0.0797333031869385
0,0,0.009512964110643023
0,0,0.034098158070285024
1,1,0.9586949392424912
0,0,0.06696098689263905
0,0,0.020252435805511566
0,0,0.01136203405300563
0,0,0.020575935646012785
0,0,0.007815833995696402
0,0,0.01926329509919459
0,0,0.035361980543677
0,0,0.00020045487328491539
1,1,0.9519591781265081
1,1,0.8730611750319325
0,0,0.015509852189262294
1,1,0.9999981964691849
0,0,0.04618227952626839
1,1,0.9999980912963163
0,0,0.015608102380488615
0,0,0.45465790051140303
0,0,0.19536331497842482
0,0,0.005165456552243412
1,0,0.2376922002629935
0,0,0.06262394023176368
0,0,0.008089787382661624
0,0,0.014338516677324664
0,0,0.011693315805276638
1,0,0.3799428014714324
0,0,0.009583826705965156
0,0,0.04644864535533027
0,0,0.0352001845257348
0,0,0.016032198269733223
0,0,0.02168252472866657
0,0,0.02649893262197712
0,0,0.32436514800907496
0,0,0.05807873537703625
1,1,0.999998513041939
0,0,0.0009678223755198615
0,0,0.013551789381236424
1,1,0.7007639840914122
0,0,0.09373108771035132
0,0,0.010602696784587015
0,0,0.11114079014523918
0,0,0.006859764095275972
0,0,0.04641048458103162
0,0,0.08736685563369845
0,1,0.5655818536520683
0,0,0.01163287642013893
0,0,0.11532135383379909
1,1,0.9999986513395506
0,0,0.0013228847249041479
1,1,0.999998513041939
1,1,0.9944391002710742
0,0,0.014140668409822687
1,1,0.9999986513395506
0,0,0.011221880693081672
0,0,0.012065993211098882
1,1,0.9400560261781041
1,1,0.9999981390195201
0,0,0.09270993325079506
0,0,0.12328449547316728
0,0,0.03216365530707148
1,1,0.8289326376094673
0,0,0.02473157178768191
0,0,0.05053253397942023
0,0,0.31129606237962026
0,0,0.01156695211462811
0,0,0.08262108844926898
0,0,0.020145550320039965
0,0,0.013055474922011256
0,1,0.748527872992958
0,0,0.0021208702485568287
0,1,0.6237230230885685
0,0,0.03645657021331206
0,0,0.01768117721056555
0,0,0.4039896881208343
1,0,0.16182333328812976
0,0,0.011520712064489139
0,0,0.005915718042507572
0,0,0.007338320282171935
0,0,0.018599874513662854
0,0,0.01374846681401559
0,0,0.051607243655141126
1,1,0.9147134417725231
0,0,0.01703904106170498
0,0,0.13200862351156145
0,0,0.2209597721407567
0,0,0.11163865980612023
0,0,0.004980720452435004
0,0,0.028494025618540593
0,0,0.02888466390109392
0,0,0.0007665423237930086
0,0,0.006861669064515289
0,0,0.022470260634399577
0,0,0.026408625167415097
0,0,0.41730911315269464
0,0,0.2824234140156666
1,1,0.9999986327860565
0,0,0.38330646433442034
0,0,0.0022983812067042904
0,0,0.001951741913566249
0,0,0.011471702961523124
0,0,0.016133298115055386
1,1,0.9999981964691849
0,0,0.1702305250125291
0,0,0.19810170449091571
0,0,0.023567821471156075
0,1,0.5600953858091575
0,0,0.006904903870592838
0,0,0.047269638092111904
0,0,0.16816129356083243
0,0,0.10113130084678963
0,0,0.013324620342226444
0,1,0.7652181200664391
0,0,0.06872574593752563
0,0,0.04438510984038355
0,0,0.2366245570474674
0,0,0.08685715706788555
1,1,0.9999986513395506
0,0,0.0031021696011377478
0,0,0.03343065801470779
1,1,0.9999980393668233
0,0,0.0006955304457912146
0,0,0.01637706229154079
0,0,0.003333976290532023
0,0,0.010870718963543953
0,0,0.042344796239315884
0,0,0.028939973625762543
0,0,0.025307132165853605
0,0,0.019763298231638037
0,0,0.03578346518785812
0,0,0.008196106263186927
0,0,0.22107551740981057
0,0,0.4518314294131391
0,0,0.2991588378235299
0,0,0.008379102868381966
0,0,0.025087568482255997
1,1,0.9507188619658822
1,1,0.9999978941485914
0,0,0.09440034388481314
0,0,0.01905576324864978
1,1,0.8607234363385866
1,1,0.9999982306112419
0,0,0.018547982200496513
0,0,0.0176673644193946
0,0,0.21707293240411504
0,0,0.22691721128893055
0,0,0.021412151956798322
0,0,0.00448808831949753
1,1,0.9999978941485914
0,0,0.1214576613773467
0,0,0.007969308723981293
0,0,0.0024389151969866152
0,0,0.07535726667800946
0,0,0.038107826161661924
0,0,0.04164486642798025
1,1,0.962504173039233
0,0,0.0008741871692296948
0,0,0.013416426149227197
0,0,0.0045019450415523105
0,0,0.0012069722265977433
0,0,0.05198905220898791
1,1,0.6286961255473013
0,0,0.10416091459607937
0,0,0.20151953109392368
0,0,0.06288946391947937
0,0,0.017812222170780975
0,0,0.4957168208044757
1,1,0.8083031869524518
0,0,0.028843019026870604
0,0,0.008541444375477407
0,0,0.03218890225507943
0,0,0.058926423071909186
0,0,0.0038340180844104992
0,0,0.05561538513520317
0,0,0.029967901724262995
0,0,0.01557445080028077
0,0,0.008999936926506911
0,0,0.015902002312045974
0,0,0.042108138018734684
0,0,0.00883873271969052
0,0,0.05878903580663553
0,0,0.010728457270823473
0,0,0.06727831021502995
0,0,0.17404461052139228
0,0,0.019997346151605967
0,0,0.1101559867190353
1,1,0.9999978983782457
0,0,0.032198371016491985
0,0,6.471204907753338e-05
0,0,0.041679441529919856
0,0,0.03745915462700983
0,0,0.044128002390609995
0,0,0.007941530542994553
0,0,0.15776717006630173
0,0,6.652016509291275e-05
0,0,0.09233875015393969
1,1,0.9999980393668233
0,0,0.025165882708768118
0,0,0.002655097985108131
0,0,0.41202649918683326
0,0,0.023342362764763903
0,0,0.06541633347167426
0,0,0.01023292046868026
0,0,0.016580036502473146
0,0,0.01480123520168563
0,0,0.0061351545720318935
0,0,0.0064579503959729095
0,0,0.023394008930593253
0,0,0.027400214626038498
0,0,0.0061748564578660336
0,0,0.03833858953058939
0,0,0.048280893136297465
0,0,0.031040360630091544
0,0,0.08858927339796664
0,0,0.0347785199336975
0,0,0.026267946420483055
0,0,0.12446335500150466
0,0,0.010423256741018001
1,0,0.31774964464561584
0,0,0.2709228007737051
0,0,0.006968790507675743
0,0,0.00016579962247737125
0,0,0.026661908997567423
0,0,0.41730911315269464
0,0,0.0033535432595993868
0,0,0.04002126493421129
0,0,0.016607030655680508
0,0,0.17309496061534194
0,0,0.001475760017881763
0,0,0.014303356343714695
0,0,0.005999670303506158
0,0,0.015478273899963223
1,1,0.9973905686831653
0,0,0.01060819425716777
0,0,0.2711739545032883
0,0,0.028106149177992378
0,0,0.22369968435657794
0,0,0.008695442379058197
0,0,0.00860368875242592
0,0,0.011261729698932984
1,1,0.9999980393668233
0,0,0.01016475839952222
0,0,0.06318085019179154
1,1,0.9892776200588783
1,0,0.36049640491640284
0,0,0.05590303014384879
0,0,0.01273845556468294
1,1,0.9999980393668233
0,0,0.00031686423760450485
0,0,0.06545383555593758
0,0,0.09071938273434288
1,1,0.9999986513395506
0,0,0.001956847308034453
0,0,0.016199809031705956
0,0,0.004826411402166103
0,0,0.11862676691692212
0,0,0.008527590472899953
0,0,0.015928357455739322
0,0,0.07841622888109218
0,0,0.015523894049452458
0,0,0.00048288973626546414
0,0,0.2605992791414929
0,0,0.05242068183240699
1,1,0.9999980912963163
0,0,0.08692247551739439
0,0,0.08638326116019479
0,0,0.0007501517085296398
0,0,0.02069464435771346
0,0,0.04378013115690252
0,0,0.004853818417587557
0,0,0.059886458509032015
0,0,0.06951185971794456
0,0,0.0038726841658927626
0,0,0.003756588634725928
1,1,0.9999983059011004
0,0,0.02883853636357627
0,0,0.299201564519011
0,0,0.013710150851736358
1,1,0.6359064677552929
0,0,0.17964104903566036
0,0,0.010114461580163278
0,0,0.0010387417739582882
0,0,0.2599090380464569
1,1,0.9999980393668233
0,0,0.012934892065618181
0,0,0.03186636078723718
0,0,0.052400257697624034
0,0,0.029073288367148502
0,0,0.059997815318329296
0,0,0.11765581288042495
0,0,0.016315456044727245
0,0,0.011620804255399525
0,0,0.19725656438227737
0,0,0.21828875168742126
1,1,0.9999980912963163
0,0,0.007362901448225671
0,0,0.06254555336529262
0,0,0.3232818388780044
0,0,0.019934675836126958
0,0,0.024264020961291925
0,0,0.0016325731619497397
0,0,0.028762001675801754
0,0,0.008934810277135883
0,0,0.2605992791414929
0,0,0.0006035691820049713
0,0,0.0012800640437733814
0,0,0.015206803703699746
0,0,0.004787114900156148
0,0,0.25691283501782747
0,0,0.001957866985012396
0,0,0.003619063892882352
0,0,0.09244250626151636
0,0,0.009115088978862625
0,0,0.009512964110643023
0,0,0.025865531947668673
0,0,0.45900916350323256
1,1,0.9999980393668233
0,0,0.1203590261677295
0,0,0.006072045333050223
0,0,0.00018752219129815345
1,1,0.9717498969983497
0,0,0.016321011336667284
0,0,0.14845406600672786
0,0,0.029407372717582675
0,0,0.003977643607083534
0,0,0.06080324571639604
1,1,0.9999986327860565
0,0,0.008755503831699034
0,0,0.06583408834838056
1,1,0.9999986327860565
0,0,0.01788823553380758
0,0,0.007174147657870797
0,0,0.17410367459132967
1,1,0.9999981390195201
1,1,0.9999986327860565
0,0,0.030302884600875615
0,1,0.5398243485758992
0,0,0.013030390811704243
0,0,0.0019982860511215455
0,0,0.038559998210888444
0,0,0.011129715542238648
0,0,0.08185180131979283
0,0,0.007515189892519731
0,0,0.012855941133721908
0,0,0.002816180616041128
0,0,0.09248468355131621
0,0,0.007604302236139845
1,1,0.8870914145356706
0,0,0.04721123488678877
0,0,0.29039020499897866
0,0,0.029727808842760956
0,0,0.0385087780712291
0,0,0.01747614899588199
0,0,0.036037105295488286
0,0,0.010783134428631075
0,0,0.013473261088397196
0,0,0.11765743576641917
0,0,0.019408307241995333
0,0,0.03257525600630496
0,0,0.055121071865758146
1,1,0.999997226388168
0,0,0.0011600646844774016
1,1,0.9999986513395506
0,0,0.3020076581885881
0,0,0.0064844503971333
0,0,0.05123151664069622
0,0,0.019941514406732194
0,0,0.0005251359416342112
0,0,0.008089743043404572
0,0,0.04734567578682558
1,1,0.9999980393668233
0,0,0.11296367301589144
0,1,0.5016815123050935
0,0,0.45465790051140303
0,0,0.21329921654200432
0,0,0.07642929309577808
0,0,0.009616967953936897
0,0,0.002441800476077248
0,0,0.007665071256005028
0,0,0.11366845000296753
0,0,0.029397984207137462
0,0,0.07720023608212312
0,0,0.0016520867838256364
1,0,0.1269055350771413
1,1,0.9999982306112419
0,0,0.45741465304911827
0,0,0.003339636977017375
0,0,0.014558330366761916
0,0,0.018170171542418116
0,1,0.5164287675950644
0,0,0.08029258055704688
0,0,0.047918320046968554
0,0,0.025222898124321987
0,0,0.15491686853253755
0,0,0.030436009237124938
0,0,0.0877407054179984
0,0,0.26586885766310614
0,0,0.062034305638180756
0,0,0.03700312463655824
0,0,0.0074317565325409994
0,0,0.013847731241138962
0,0,0.00783150569270068
0,0,0.017673951563448476
0,0,0.0461047920668249
1,1,0.9999980912963163
0,0,0.00403946088489131
0,0,0.009187109406426662
0,0,0.045000929900589924
0,0,0.1286122798395387
0,0,0.0008880739312242737
0,0,0.034023595246274255
1,1,0.9198111795556011
0,0,0.049036687821075786
0,0,0.04542349911777659
1,1,0.9999980912963163
0,0,0.01188008450418433
0,0,0.0024714505750348223
0,0,0.035887020880331785
1,1,0.9977884203715895
0,0,0.021623384194264603
1,1,0.9999980393668233
0,0,0.04701487746580747
1,1,0.999998513041939
0,0,0.027937406107224845
0,0,0.06987414811662496
0,0,0.06934068827314355
1,1,0.9999981390195201
0,0,0.036839537177214415
0,0,0.009636579583074682
0,0,0.20016229149465403
0,0,0.00012619381037843575
0,0,0.016677733525012964
1,1,0.9999981390195201
0,0,0.011308745908137166
1,1,0.993397919646819
1,1,0.9757308704972634
0,0,0.2805039475409487
0,0,0.18001246905300172
1,1,0.9999980912963163
0,0,0.23704009673329482
0,0,0.030236245386730184
0,0,0.009533496081498468
1,1,0.9990328778053353
0,0,0.012271582728236466
0,0,0.08206163143403147
0,0,6.722365179933234e-05
0,0,0.0013901796872142756
0,0,0.011563219313249475
0,0,0.07578653776814188
0,0,0.02719044320943864
0,0,0.02863866328618644
1,1,0.9999981390195201
0,0,0.03855429886877045
0,0,0.0022334437109641954
0,0,0.087022259347586
0,0,0.0023794908306651267
1,1,0.9999981390195201
0,0,0.35997580102289933
1,1,0.9999983379715408
0,0,0.04338445187538462
0,0,0.004975464333355287
0,0,0.0012343779326886644
0,0,0.0022976343574948113
0,0,0.024550411729423346
0,0,0.08913875080266313
0,0,0.009656990037807964
0,0,0.00044391504219631775
0,0,0.013637912048334384
0,0,0.09962003483186724
0,0,0.4261616080032403
1,1,0.8935572298820795
0,0,0.007399085336321776
0,0,0.05238517534686461
0,0,0.19325693104512956
0,0,0.05239668084383451
0,0,0.05095041924485318
0,0,0.005681971778063854
0,0,0.005150074883723978
0,0,0.0217548856779023
1,1,0.998655916809
1,1,0.9999982306112419
0,0,0.06536316665150864
1,1,0.9896210972473344
0,1,0.5083794485014539
0,0,0.012945303244086845
0,0,0.037376010562433885
1,1,0.9999986513395506
0,0,0.0032825727236084645
0,0,0.0013109322844119845
0,0,0.0014744488657618387
0,0,0.0015299414431076198
1,0,0.0997741374415807
0,1,0.6638051690851484
0,0,0.0005227193533983758
1,1,0.9999986513395506
0,0,0.029151069497865716
0,0,0.025071198007871106
0,0,0.05840708859608043
0,0,0.004785821515604304
0,0,0.015656738445987563
0,0,0.4132024731462561
0,0,0.008888965701393668
0,0,0.00094425572503594
0,0,0.01586541592154593
0,0,0.019849855658913614
1,1,0.998655916809
0,0,0.06864733070621334
0,0,0.00024239028415566603
1,1,0.5128253976673853
0,0,0.0032217156132658352
0,0,0.005303993410494526
0,0,0.028699723380812968
0,0,0.07962652996978452
0,0,0.004304955730066539
0,0,0.34617286218026777
1,1,0.9999986513395506
0,0,0.010979303307763021
0,0,0.020326785116050287
0,0,0.029785519516781538
0,0,0.056789848082151456
0,0,0.02180670642808387
0,0,0.33985687243325435
1,1,0.9999981390195201
0,0,0.009276391193719773
0,0,0.0032395415313219646
1,1,0.7973671059316406
0,0,0.10125853961633256
0,0,0.005545607637315739
0,0,0.1626877383512981
0,0,0.2605992791414929
0,0,0.05103380450548654
0,0,0.02602233569244566
0,1,0.6861926161488259
1,1,0.5520384186405048
0,0,0.04477725510270365
0,0,0.18171541529393936
0,0,0.009233214642334672
1,1,0.9999978941485914
0,0,0.021054750548844158
0,0,0.008458488786447498
0,0,0.09290118992793955
0,0,0.0060632792976443185
0,0,0.024354440676193263
0,0,0.007362901448225671
0,0,0.16244304728964243
0,1,0.5111181721702015
0,0,0.13740734448017128
0,0,0.0037358193127832525
0,0,0.09568989235006996
0,0,0.049420081230528344
0,0,0.004608173402095995
1,1,0.9999980393668233
0,0,0.3630381609510367
0,0,0.01750311491666963
0,0,0.0005025179752175781
0,0,0.008209861825123914
1,1,0.9999986513395506
0,0,0.03845260271573149
0,0,0.0417181623771343
0,0,0.2605992791414929
0,0,0.06307648619815347
0,0,0.09710023253361565
0,0,0.007303059475271846
0,0,0.029663929716891576
0,0,0.025931845018599145
0,0,0.012863074556968664
0,0,0.016442812630412567
1,0,0.4063542604591283
0,0,0.008066576867880383
0,0,0.006751131453955878
0,0,0.03620677943922777
0,0,0.08510259511869066
0,0,0.06716252573905183
0,0,0.1255152392336303
0,0,0.009483013914056485
0,0,0.010091076205929602
0,0,0.04573598063900234
1,1,0.9999980912963163
0,0,0.001767891244779218
0,0,0.029324625193156626
0,0,0.003798609904720847
0,0,0.040073597462869225
0,0,0.08934734667260359
0,0,0.15309711151880223
1,1,0.9999986513395506
1,1,0.9233991629399935
0,0,0.001222215930426152
0,0,0.0038064530760853923
0,0,0.05934447433468119
0,0,0.0073337283939741696
0,0,0.08937293884497644
1,1,0.9999986513395506
0,0,0.074028826361955
0,0,0.05548364612963765
1,0,0.28773554246662214
0,0,0.1621561284562484
0,0,0.01634630649457843
0,0,0.0023416674234537373
0,0,0.0032131595861114963
1,1,0.9999764312677787
0,0,0.031418016653422434
0,0,0.10232397870168511
0,0,0.0004608280801384792
0,0,0.052384325019594946
1,1,0.8842698014258867
0,0,0.07831897192196295
0,0,0.0059777498745364034
0,0,0.0052124082964950065
0,0,0.02065971844871963
1,1,0.9999981964691849
0,0,0.34320982989378396
0,0,0.009108800730323408
0,0,0.16007749132747381
1,1,0.9981005066379737
0,0,0.02965684289935047
1,1,0.9999982306112419
0,0,0.0005321281474628054
0,0,0.4636722261513579
0,0,0.364800737130872
1,1,0.9999983379715408
0,0,0.006331762821779406
0,0,0.015265934776014288
0,0,0.02660326141279306
0,0,7.051078007383527e-05
0,0,0.0039241110950888735
0,0,0.1509420529357373
0,0,0.01752489303650116
1,1,0.9999980393668233
0,0,0.05471763793469131
0,0,0.08819629524050165
0,0,0.07833882869610953
0,0,0.30598057559172004
0,0,0.04339109917050629
0,0,0.042631880604277854
0,0,0.20640454305179107
0,0,0.0584051374171784
0,0,0.022022434224386392
0,0,0.027345602843203237
0,0,0.006112199339761833
0,0,0.0002314776410188016
0,0,0.008085357235650514
0,0,0.0006780675148205209
0,0,0.016845192626305936
0,0,0.021113539166110185
0,0,0.3938373048171176
0,0,0.10439657657251411
0,0,0.38066538711845593
0,0,0.012604628191862829
0,0,0.11191849186261547
0,0,0.04568794565892374
0,0,0.08994431864451514
0,0,0.28186187852862316
0,0,0.20959012550849782
0,0,0.07226496748838358
0,0,0.08661889868405451
0,0,0.006449528702164032
0,0,0.008487295179643247
0,0,0.03252112148362735
0,0,0.07535466416097557
0,0,0.0851930627958248
0,0,0.002287234851514345
0,0,0.00629436495391117
1,1,0.9952046514444086
0,0,0.021037335899476282
0,0,0.013711720316173511
0,0,0.2243091222038182
1,1,0.9999980393668233
0,0,0.04300865963319371
0,0,0.0632460664458167
0,0,0.009299810048150815
0,0,0.030500325404284028
0,0,0.04364914469733443
0,0,0.00894004308987544
0,0,0.0047788888617707505
1,1,0.9999986327860565
0,0,0.004948549710744147
0,0,0.00011760689764775188
0,0,0.004552232221727125
0,0,0.024537151741654422
0,0,0.09649571913674698
0,0,0.00016473180961674636
0,0,0.028142621702789795
0,0,0.030834575734911305
0,0,0.026992321883711354
0,0,0.01359133711225946
0,0,0.08627080113337868
1,1,0.9999986327860565
0,0,0.06991475674649542
0,0,0.06134233679873735
1,1,0.9186702864145962
1,1,0.9908191849555826
0,0,0.04384563240141333
0,1,0.5691763963681774
1,1,0.9999980912963163
0,0,0.006149525090965072
0,0,0.07863262745409227
0,0,0.03799470308091596
0,0,0.13120202777490644
0,0,0.03258706836535003
0,0,0.01333891222995268
1,1,0.9999986327860565
0,0,8.531232719757612e-05
0,0,0.16424564724521742
0,0,0.006652988280305839
0,0,0.15542383144608293
0,0,0.21321073888148157
0,0,0.009185095387702623
0,0,0.12147836988382175
1,1,0.9999982306112419
0,0,0.030958856164286026
1,1,0.9798040838371008
0,0,0.060021653035802494
0,0,0.043842362616495434
0,0,0.07201929149987395
1,1,0.9999986513395506
0,0,0.01810596147921693
0,0,0.08723060396867971
0,0,0.00756767479568893
0,0,0.03493424942719711
0,0,0.008514427587962534
0,0,0.012877599841871751
0,0,0.13124570323408002
0,0,0.04023700884530423
1,1,0.9999981390195201
0,0,0.002152942015952762
0,0,0.08546195954373698
0,1,0.5328651608695983
0,0,0.017212184196844196
0,0,0.000509949320397138
0,0,0.023634651232826764
0,0,0.04083792188002165
0,0,0.09681973204998348
0,0,0.006697022731801454
0,0,0.016607942969027182
0,0,0.025595829257193923
0,0,0.09193673922027738
0,0,0.10628587660308089
0,0,0.007363091302879551
1,1,0.9999980393668233
0,0,0.0031278441807177358
0,0,0.04494675295309867
0,0,0.00762039400001756
1,1,0.7559506476369381
0,0,0.0729031479370743
1,0,0.4426271485577332
0,0,0.280966448352977
1,1,0.8553096410352404
0,0,0.009507447235957742
0,0,0.28728546861047427
0,0,0.007798668809016597
0,0,0.14586815232010442
0,0,0.004235354737777118
1,1,0.9999982306112419
0,0,0.005630678070189294
0,0,0.01222852058827417
1,1,0.5344284142665409
0,0,0.3331565673713804
0,0,0.0841077559201355
1,0,0.04110109943753452
1,1,0.9999980393668233
0,0,0.013760266126538391
0,1,0.5602330257100706
0,0,0.3104792970487125
0,0,0.008571479290022468
0,0,0.056020984081330875
0,0,0.14359549380992834
0,0,0.006687280300766584
1,1,0.9999980393668233
0,0,0.07227000410436356
0,0,0.2438973240677887
0,0,0.0009617839431153041
0,0,0.019895188171772354
0,0,0.33461861046092783
0,0,0.08512036782403316
0,0,0.02019070818210298
0,0,0.02664378623051129
0,0,0.004475237135515896
0,0,0.03320745960794632
1,1,0.9999978822159189
0,0,0.02168252472866657
0,0,0.0022556783575114698
0,0,0.00936874864550922
0,0,0.028900662459164023
0,0,0.2788106742911368
0,0,0.10917038402807673
0,0,0.009426030847039026
0,0,0.050733703341182365
0,0,0.29537440155690114
1,1,0.9999978941485914
0,0,0.00566364984070605
0,0,0.05023643026523596
0,1,0.639124891498214
0,0,0.1376877608027706
0,0,0.055779578711979055
0,0,0.0055664265565939525
0,0,0.05939603312321371
0,0,0.0629182673174234
0,0,0.037765289031855255
0,0,0.03990385245805515
0,0,0.004310885404680411
0,0,0.002508176287142153
0,0,0.06861699903458786
1,1,0.8386128893587803
0,0,0.12272360534614626
0,0,0.004685476750609516
0,0,0.013638678837610671
1,1,0.9999980912963163
0,0,0.0009658704884555246
0,1,0.5001046728359761
1,1,0.9999981390195201
0,0,0.004224653392508991
0,0,0.009613677311681845
0,0,0.029477599221854247
0,0,0.021796073457946246
0,0,0.42463267833184604
0,0,0.015276615414783534
0,0,0.006508975085112823
0,0,0.18142787073513897
0,0,0.04463532700569655
0,0,0.0032537724900955005
0,0,0.009083438149123033
0,0,0.057636010063391856
0,0,0.017190461502998005
1,1,0.9999115297378607
0,0,0.13129447097158972
0,0,0.25891146158072104
0,0,0.04894571910405581
0,0,0.029974794474452032
0,0,0.011971688378539022
0,0,0.03992050856101397
1,0,0.46781329980638153
0,0,0.1589137673791985
0,0,0.017065746208149022
0,0,0.022217347569615957
1,1,0.9999980393668233
0,0,0.2597738431058864
1,1,0.981772602535753
0,0,0.01132449932337375
0,0,0.09432061356446135
0,0,0.00872680936771696
1,1,0.9356844202005941
1,1,0.6654908508856711
1,1,0.9999115297378607
1,0,0.45872157063735897
0,0,0.00809317978980729
0,0,0.01999985488495447
1,1,0.9999981390195201
0,0,0.026154292087897334
0,0,0.08157043280255763
0,0,0.043285765560838164
0,0,0.025853129236454053
0,0,0.07869279755280867
0,0,0.043158718976070536
0,0,0.4133508025235273
0,0,0.05231318351743758
0,0,0.19172886598480018
0,0,0.014305564789530432
0,0,0.07218714010461397
0,0,0.025634004760684944
0,0,0.026151436767817293
0,0,0.0448460257546447
0,0,0.032625337064808024
0,0,0.08281504998355174
0,0,0.0005524472849694976
0,0,0.016602620325772765
0,0,0.025634004760684944
0,0,0.01061169606788387
0,0,0.015902807101814482
0,0,0.001503369365872998
0,0,0.0012836940717868579
1,1,0.9999986513395506
0,0,0.047859112657363125
0,1,0.6492969542153625
0,0,0.029963590907962225
0,0,0.0053550413063209405
0,0,0.11113997137755575
0,0,0.019116079400269572
0,0,0.03929982006518731
0,0,0.024983757504333532
1,1,0.5579178491003229
0,0,0.007030562205701309
0,0,0.019042792789417128
0,0,0.2607483773617004
0,0,0.22363781396682156
0,0,0.03378797783330885
0,0,0.004649263982800016
0,0,0.1624729779720614
1,1,0.999998513041939
0,0,0.00940130688493782
0,0,0.02781809254228168
1,1,0.8257170158900156
0,0,0.2605992791414929
1,1,0.9999981964691849
0,0,0.09987121902174509
0,0,0.0034177613434827354
0,0,0.006981688880800993
0,0,0.11429036909926304
0,1,0.5501604330115569
0,0,0.10050609652912175
0,0,0.028134671366814575
0,0,0.002264709383184502
1,1,0.9999946844913012
0,0,0.0023975726175799786
1,1,0.999998513041939
0,0,0.40643598608291376
0,0,0.011382337701669043
0,0,0.001954380900143416
0,0,0.03515484137379646
0,0,0.050672250615530615
0,0,0.0015456740581688087
0,0,0.013945938515412006
0,0,0.002255068711076565
0,0,0.004875396668600066
0,0,0.21612605273939672
0,0,0.005988317491806593
1,1,0.9999980912963163
0,0,0.003447751391155949
0,0,0.01013768225591573
0,0,0.01128257286832147
0,0,0.08562181634854653
0,0,0.08982165113280799
0,0,0.017525111610776124
0,0,0.004879271466607547
0,0,0.03768520232309967
0,0,0.33216408021816607
1,1,0.9998902134183619
1,1,0.9999983379715408
1,1,0.8470817137443502
0,0,0.010670188253025289
0,0,0.04728899541227424
0,0,0.014150409559042022
0,0,0.007633209264518991
1,1,0.9999986513395506
0,0,0.006403968038775209
0,0,0.0012433272037976498
0,0,0.04973658693584412
0,0,0.08605828756638709
0,0,0.07502237537263337
0,1,0.6837502100771348
0,0,0.22499154972867402
0,0,0.016514386592675158
0,0,0.03717399620152499
0,0,0.10902236609610615
0,0,0.0010651044319415993
0,0,0.012401461829514682
0,1,0.5763584160905986
1,1,0.9827344536933705
0,0,0.04369309369601038
0,0,0.46627822858496254
0,0,0.027408544431127637
0,0,0.1466213754448749
0,1,0.572969739061513
1,1,0.9999981964691849
0,0,0.21706179814773865
0,0,0.06980428453175888
0,0,0.02681016490188652
0,0,0.12238690936385783
1,1,0.9999986513395506
0,0,0.1131724752020354
0,0,0.0007475172333902592
0,0,0.008306419425239171
0,0,0.00034094113752122465
0,0,0.028239495809127914
0,0,0.050399558874587545
0,0,0.0023494254624118758
0,0,0.0437764755298749
0,0,0.047339771164005735
0,0,0.23776952846563487
0,0,0.029888247503152856
0,0,0.032006573543653556
0,0,0.03385264188754447
0,0,0.00859768233367737
1,1,0.9999980393668233
0,0,0.1579197104303912
0,0,0.06229551563414651
0,0,0.03603120792499191
0,0,0.03066832058827034
0,0,0.0022896651000160716
0,0,0.0515692259455095
0,0,0.02370460351481061
0,0,0.0007915841419767223
1,1,0.9999980393668233
1,0,0.2977853278131254
0,0,0.047894174147819914
0,0,0.011467059618620608
0,0,0.05545812036333491
0,0,0.08905998973020178
0,0,0.011227536794076768
0,0,0.022320921210505253
0,0,0.1467767111545656
0,0,0.0014894672027120192
1,1,0.9999977787059068
0,0,0.05373900230880739
0,0,0.023858073304334836
0,0,0.2606380387622077
0,0,0.11548561062863749
0,0,0.05614523340606748
0,0,0.06098956999909315
0,0,0.008675638234151833
0,0,0.010983895690629505
1,1,0.9999986513395506
0,0,0.024284703839013027
0,0,0.039036678941008617
0,0,0.010903737823412292
0,0,0.006193266365586131
0,0,0.029887870630864444
0,0,0.0354254310524201
1,1,0.6635335104969146
0,0,0.03697657985877476
0,0,0.208800147327677
1,1,0.9848680431833527
0,0,0.006844485336358071
1,1,0.9999986513395506
0,0,0.1451471552161192
0,0,0.0017604301732430955
1,0,0.14611082231838612
0,0,0.022786516233669164
1,1,0.9998902134183619
0,0,0.0029409893538080664
1,1,0.9925960199044007
0,0,0.012510344497185744
1,1,0.862844221384098
1,1,0.9999980393668233
0,0,0.020627717179474037
0,0,0.045546286385205526
0,0,0.20607478482266034
0,0,0.037602666142085156
0,0,0.13613758492474118
0,0,0.00029446322847305457
0,0,0.08897738312096964
0,0,0.0891721456863613
0,0,0.01416141391994256
0,1,0.50054177813023
0,0,0.007432641582148361
0,0,0.013945938515412006
0,0,0.0007471846678309208
0,0,0.0013933098094314035
0,0,0.012618191359799545
0,0,0.019377532670230364
0,0,0.05817899848916656
0,0,0.003992844962434807
0,0,0.029356482051619837
0,0,0.09633773915100395
1,1,0.9999981964691849
0,0,0.0007687141796108336
1,1,0.9999981964691849
1,1,0.5690695340187072
0,0,0.0333600909943243
1,1,0.732430295438243
0,0,0.005646705469362059
0,0,0.018608293806915175
1,1,0.8654654108003152
0,0,0.01829653302123604
0,0,0.03990385245805515
1,1,0.9912695717081036
0,0,0.08087074373013532
0,0,0.0023458962317447858
