y_true,y_pred,y_proba
0,0,0.46151934508981374
0,0,0.4536142114081671
0,1,0.5168908312977021
0,1,0.5227325470323655
0,0,0.12
0,0,0.36900222289666224
0,0,0.41131803305969517
0,0,0.49456702806227304
0,0,0.48786722992733145
1,0,0.47487596818877464
1,1,0.5524644073553298
1,1,0.5410227754434169
0,0,0.4425266378350777
1,1,0.5406443469624344
1,1,0.539572910930673
1,1,0.5540995114962906
0,1,0.539572910930673
1,0,0.08162993257214314
0,0,0.44620570724147374
0,0,0.2971179898542421
1,1,0.5355129192014143
0,1,0.5132304036650649
0,1,0.5805381842618853
1,1,1.0
1,1,0.730347993410565
0,0,0.06
0,1,0.5008616683452152
0,0,0.1462752934218593
0,0,0.4858245227197598
1,1,0.5229069104382628
0,0,0.47850032451268387
0,0,0.4441558609057304
0,1,0.7909036645610755
1,1,0.642450538557848
0,0,0.14149253877285736
1,1,1.0
0,0,0.10223462335003818
1,1,1.0
1,1,1.0
1,1,0.998
1,0,0.49366174624760706
0,0,0.31286353078389406
0,1,0.6170897021215733
1,0,0.4614161442494055
0,0,0.4750077105375299
1,0,0.4878470506189733
1,1,0.954
0,1,0.6401095739404383
1,1,0.5307810956670667
1,0,0.4586471894326953
1,0,0.46685162054024915
0,1,0.5354406962358041
0,0,0.1842167206768844
0,0,0.47164343426198585
0,0,0.3081298098947859
0,0,0.015117989854242073
1,0,0.46635409515567156
1,1,0.5233753470611903
0,1,0.5315390255484721
0,1,0.5958900588055257
0,1,0.7666380511345064
1,0,0.45437477955443434
1,1,1.0
1,0,0.45901950376428874
0,0,0.4878470506189733
1,0,0.4796492602518468
0,0,0.4469801422197532
0,0,0.292
1,0,0.10026208018022824
1,1,0.6977295920241963
0,0,0.48764516612798786
0,1,0.8140690017865828
0,0,0.30578016520049023
0,1,0.5805381842618853
0,0,0.2982874018435907
0,0,0.08118788566612921
1,0,0.23934518901678267
1,1,0.5168908312977021
1,0,0.46151934508981374
0,0,0.321581207218052
0,0,0.49448062507050894
0,1,0.6833876249214712
1,1,0.5031810784270069
0,0,0.45094094178510324
1,0,0.49366174624760706
0,0,0.2603324776505402
0,0,0.4110090878069675
0,1,0.5236452051021028
1,1,1.0
0,1,0.5049028733935202
0,1,0.5227325470323655
0,0,0.08203399766320864
0,0,0.0
1,1,0.54171470629203
0,1,0.5062791679048926
0,0,0.4595166996703917
0,0,0.49456702806227304
0,1,0.5518544189074571
1,1,1.0
0,1,0.5246334455253594
1,1,1.0
0,0,0.45901950376428874
1,0,0.468841408237262
1,1,0.5062551569469426
0,1,0.527783320123957
0,1,0.5041457495382529
0,0,0.14143424437731386
1,1,0.5947966093436536
0,1,0.5274458871662253
0,1,0.5148083908137516
0,1,0.5274458871662253
1,1,0.5165159489951439
0,0,0.35205278188923955
0,0,0.038
1,0,0.40632844841524735
0,0,0.14164588129431924
0,0,0.044
1,1,0.5841043073317866
1,0,0.37241254464874185
1,0,0.4571309652568444
0,0,0.3558806127286036
0,1,0.8858021551099461
1,0,0.4846550422197456
0,0,0.026
0,1,0.5003236005797772
1,0,0.4737871175321619
0,0,0.004
0,0,0.38870202998678244
1,0,0.20543424437731383
0,0,0.48573334785029304
0,1,0.6669969597286218
0,0,0.01
0,0,0.46252547144969347
1,0,0.4750077105375299
1,1,1.0
0,0,0.07431671816413628
0,0,0.4252436455788856
1,1,0.543319433170877
1,1,0.5769469797610072
0,0,0.47713020629801683
1,1,0.7804258289156871
1,0,0.286
0,0,0.48573334785029304
0,0,0.4121226376834898
0,1,0.519101385594176
0,0,0.41477584033205966
0,0,0.02363259372329853
1,0,0.4781771771504908
1,0,0.38074476384438216
0,0,0.429800594680254
0,0,0.3456531025125747
1,1,0.520155681706381
0,0,0.1910726194196483
0,0,0.03011026531319295
1,0,0.48764516612798786
0,0,0.4476417175568387
0,0,0.47628215384141365
0,0,0.4042982671605515
0,0,0.039293598786756964
1,1,1.0
0,0,0.072
0,1,0.8031628737672447
0,0,0.3742204281543384
0,0,0.1879392466920079
0,1,0.5140177000648697
1,0,0.41576191994524114
1,1,0.998
1,1,0.5359486046264531
0,1,0.5274458871662253
1,1,1.0
1,0,0.43687509100515526
0,0,0.04576143410434409
0,0,0.46640442403181914
0,0,0.4240710276052274
0,1,0.5161277911284329
1,0,0.48764516612798786
0,1,0.5297283274046817
1,0,0.018506482836669544
1,1,0.5841043073317866
0,1,0.5769469797610072
0,0,0.48445796888904447
0,0,0.3522579093222316
0,0,0.4726665754463352
1,1,0.6013027561620332
0,1,0.5168908312977021
0,0,0.48488370439453227
1,1,0.5095088662355254
0,1,0.6349595967207698
1,0,0.008
1,0,0.47713020629801683
1,1,0.5288197753589837
1,0,0.4796492602518468
1,0,0.158
1,1,0.5867454605629636
0,1,0.5547203954706377
1,0,0.44950214928545024
0,0,0.39457283549883226
1,1,1.0
1,1,0.5274458871662253
1,1,1.0
0,1,0.5184611892327401
0,0,0.49456702806227304
1,1,0.908
0,1,0.719559685919639
0,1,0.5041457495382529
1,0,0.4657854338082925
0,0,0.2038312170909672
1,0,0.4512135043837761
1,0,0.49119239005837234
1,0,0.48445796888904447
1,0,0.3073156145448727
1,0,0.4284732382206102
0,0,0.1205522342315559
0,1,0.5041457495382529
0,0,0.1651829479470856
0,1,0.7242207772608257
0,0,0.4433442332932364
0,0,0.4818662294014451
0,0,0.23128422821295783
1,0,0.49691814636016446
1,1,0.5454806148347662
1,0,0.4425266378350777
1,0,0.45965815536102983
1,1,0.5702995868798902
0,0,0.014
0,1,0.5546291780769825
1,0,0.46640442403181914
0,0,0.09187343284648825
0,0,0.06426942989897716
0,1,0.5140177000648697
1,0,0.4750077105375299
0,0,0.46640442403181914
0,1,0.521213248302004
0,1,0.5206012913692054
0,1,0.5398567345685806
1,0,0.4329489177732665
0,1,0.5201971080203623
0,1,0.783839621702519
0,1,0.6724841949506938
0,0,0.212
1,1,1.0
1,0,0.26125408366595937
0,1,0.5232703576029781
1,1,0.5535245004127503
0,0,0.0557266312220361
0,0,0.23877062874816513
1,1,0.5071066624411233
0,0,0.46151934508981374
0,1,0.5238684645228838
1,0,0.23976215774501988
1,1,0.5450622269092521
1,1,0.5540995114962906
0,0,0.37772256044824454
0,0,0.122
0,0,0.22357025580805398
1,1,0.570550159157931
0,1,0.5714251596208244
0,0,0.47850032451268387
1,0,0.228
0,1,0.5227325470323655
1,1,0.5148083908137516
1,1,0.5008616683452152
1,1,0.5432744805326412
0,0,0.468841408237262
0,0,0.44000169532150885
0,1,0.6460161056467317
0,0,0.4910703178175632
1,1,0.5581282566809108
0,1,0.9148465292100736
0,1,0.5274458871662253
0,0,0.0765617869719756
1,0,0.3953536417834476
1,0,0.36900222289666224
1,0,0.49295965076484877
1,0,0.48305375113730215
0,0,0.468841408237262
0,0,0.2
0,0,0.4878470506189733
0,1,0.5387972424274352
0,0,0.076
0,0,0.16143424437731382
1,1,0.5322324356508161
1,1,0.5432744805326412
0,0,0.002
1,1,0.5307810956670667
0,0,0.4263220851982009
0,0,0.06971090425970405
0,0,0.29133880633837095
0,1,0.5019931156820426
0,0,0.24053837963292116
1,1,1.0
0,0,0.44509849476093366
1,1,0.7418939839807918
0,0,0.45457205402934603
0,1,0.570550159157931
0,0,0.33
0,0,0.48071039105048385
1,1,0.5148083908137516
1,0,0.4208154019456053
0,0,0.132
0,0,0.4665613285278355
0,1,0.5307810956670667
1,1,0.5398567345685806
0,0,0.18
1,1,0.5135609530289467
0,1,0.573009011259685
0,1,0.5238892220672662
1,1,0.5702995868798902
1,1,0.5406443469624344
1,0,0.4846550422197456
1,1,1.0
0,0,0.16659856471538678
1,0,0.48573334785029304
0,1,0.5005710121715935
1,0,0.4512135043837761
0,0,0.47822016510500465
1,0,0.4536142114081671
1,0,0.4922007930514516
1,0,0.4641337154283941
0,1,0.6721013949788962
1,0,0.4484764535772229
1,0,0.02815809456288244
1,0,0.4013390309215798
0,0,0.49888870506792593
0,1,0.5168908312977021
0,0,0.40791471958378456
1,0,0.4697383445553928
0,0,0.36721963159351284
1,1,0.5031810784270069
0,0,0.07405905969182533
0,1,0.5274458871662253
1,0,0.49579009920675504
1,0,0.36721963159351284
1,1,0.5577407537995943
0,0,0.43563073699512406
0,1,0.6477171969056924
0,1,0.590824129052898
0,1,0.7707240876076318
1,1,0.5838417550411342
1,0,0.468841408237262
0,0,0.44000169532150885
0,1,0.5295143721256249
1,0,0.45901950376428874
1,1,1.0
1,1,0.5398567345685806
1,1,0.996
0,1,0.598755330115692
0,0,0.2972149990290898
1,0,0.3098305699158772
0,1,0.5096641773215661
0,1,0.5041457495382529
1,0,0.141546952357964
0,0,0.4846550422197456
1,0,0.49579009920675504
0,1,0.5805381842618853
1,1,0.5314703635245241
1,1,0.9292521615510061
0,0,0.09
0,0,0.33625757075306606
0,1,0.5410227754434169
0,0,0.3577674435661956
0,1,0.5062091004224261
1,1,1.0
0,0,0.35926878108132293
1,1,0.8514150766618895
0,0,0.20158270511865534
0,0,0.4586471894326953
0,0,0.28021073445354766
1,1,0.5769469797610072
1,0,0.11261097164477979
0,1,0.5518544189074571
0,0,0.002
0,0,0.48764516612798786
0,1,0.6826454678520945
0,0,0.48305375113730215
0,0,0.49691814636016446
0,0,0.44000169532150885
1,1,1.0
0,0,0.48071039105048385
0,0,0.4922007930514516
1,1,0.5446153923852054
1,0,0.38015977129612927
1,0,0.46635409515567156
0,1,0.588983762227404
0,0,0.004
0,1,0.5315390255484721
0,0,0.06047270153155962
0,1,0.5921313760236293
0,1,0.5201971080203623
1,0,0.48913121198346254
1,1,0.5031810784270069
1,1,1.0
0,0,0.002
1,1,0.5882054775441274
0,0,0.47084910240550404
1,0,0.49994549067271427
1,1,0.5419155576729262
0,1,0.6236675651530138
0,1,0.5841043073317866
1,0,0.49171271720769577
0,1,0.521213248302004
1,1,0.574668822712649
0,1,0.8396038918213832
1,1,1.0
0,0,0.142
0,0,0.4858379822933427
0,0,0.4920370398256063
1,1,0.528
0,0,0.48573334785029304
1,0,0.38664757827049623
1,0,0.45965815536102983
1,0,0.4750077105375299
0,0,0.47822016510500465
0,0,0.01
1,0,0.2766491955077267
0,0,0.40632844841524735
1,0,0.48938685518247693
0,0,0.2278740084522203
1,0,0.37366725281768226
0,0,0.38887607116288536
1,1,1.0
0,1,0.5148083908137516
0,0,0.4365350224090678
1,1,0.5259103196815872
0,0,0.38825243764936024
1,1,1.0
0,0,0.092
0,0,0.49456702806227304
1,0,0.23969271688186397
0,0,0.1749573347681135
0,0,0.4779325790026912
0,0,0.45901950376428874
0,0,0.068
0,0,0.49768904978934986
1,0,0.40791471958378456
1,0,0.39851850159999064
1,0,0.34026426437658075
0,1,0.5148083908137516
0,1,0.5168908312977021
0,1,0.708756846157438
0,0,0.48786722992733145
1,1,1.0
1,1,0.5329805328582438
0,1,0.534850641734266
0,0,0.4044843348585801
0,0,0.05
0,1,0.6902191200596828
0,1,0.5274458871662253
1,1,0.561011560559877
1,0,0.43106649683394205
1,1,0.5200632390109623
1,1,0.5148083908137516
0,1,0.5437336708517218
0,0,0.3085974117581091
0,0,0.026
0,1,0.7605112415265348
0,0,0.4041688980639369
0,1,0.8921636748146938
0,1,0.7010697939197165
1,1,1.0
1,1,0.5226611005321335
1,0,0.45437477955443434
1,0,0.41140748213367184
1,1,0.6750479304218271
1,0,0.12464960763381439
0,0,0.07111798985424207
0,1,0.7896492705137228
0,0,0.47164343426198585
0,1,0.5062791679048926
0,1,0.5644590578433407
1,0,0.42644713112689325
0,0,0.13190945251998967
0,1,0.5501598917490345
0,0,0.007167125240008708
1,1,1.0
1,1,0.5687609755770522
1,1,0.9927713353373897
1,1,0.978
0,0,0.09046807212209587
1,0,0.36900222289666224
0,1,0.84
0,0,0.4846550422197456
0,0,0.27383269634363344
0,1,0.5264876521265783
1,1,1.0
0,0,0.4419836480087153
0,1,0.5600755045559667
1,1,0.5274458871662253
0,1,0.5062091004224261
0,0,0.28884510694216703
1,1,0.5307810956670667
0,0,0.1432106860781903
1,0,0.47618657596830494
1,0,0.024
0,0,0.04417479697780209
0,1,0.519456677464264
1,0,0.46151934508981374
0,0,0.43687509100515526
0,1,0.8013385179422751
0,1,0.5062091004224261
0,0,0.49164486014771697
1,0,0.22621257119024665
0,0,0.4571508769804285
1,1,1.0
0,0,0.06
1,0,0.26
1,0,0.0
0,0,0.4600694189797085
0,1,0.5919989460303208
0,0,0.4750077105375299
0,0,0.12
1,0,0.285787714449775
0,0,0.4143251316698882
0,0,0.4174899024020761
0,1,0.6053653940924383
0,1,0.5391036983285884
0,1,0.537952724440943
0,1,0.5805381842618853
0,1,0.5135609530289467
1,1,0.7791907082817242
0,0,0.4860395113900581
1,0,0.4240699468867748
0,0,0.46001664325981595
0,0,0.49171271720769577
0,1,0.5622388297496879
1,1,0.5307810956670667
1,0,0.24631978566924537
0,1,0.5164037735199137
1,1,0.55103210176493
0,0,0.4866938206929386
0,1,0.5246334455253594
0,0,0.3851884697904954
1,1,0.5226611005321335
0,1,0.5168908312977021
1,0,0.4671448361753845
0,0,0.033289130285179866
0,1,0.5071066624411233
0,1,0.570550159157931
0,0,0.48573334785029304
0,0,0.45965815536102983
0,0,0.4933815720306598
0,0,0.4372978448971589
1,0,0.4686515371477908
1,1,0.5274458871662253
0,1,0.521213248302004
0,0,0.48445796888904447
0,0,0.1868747200410439
0,1,0.5894432365314035
0,0,0.4689622786249206
0,1,0.8222865364908
0,0,0.07981200286007833
0,1,0.5274458871662253
0,1,0.5030472089920336
1,0,0.05631565132784252
0,1,0.5761376105790003
0,0,0.24160915608302647
0,0,0.4212210339154225
1,1,0.5385821209323983
1,1,0.5274458871662253
0,0,0.034810609882152475
1,0,0.07150449681792181
0,1,0.5206012913692054
1,0,0.3458387250525292
0,0,0.029624719578676552
0,0,0.3672386378845809
1,0,0.4614161442494055
0,0,0.002
0,1,0.6174773928063062
0,1,0.5475407875117035
0,0,0.48573334785029304
0,1,0.5201971080203623
0,0,0.07936988062284239
0,0,0.012
0,0,0.3781190430226827
0,0,0.46512482893661994
1,1,1.0
1,1,0.5201971080203623
0,0,0.03
1,0,0.039403733288339196
1,1,1.0
1,0,0.468841408237262
0,1,0.5148083908137516
1,1,0.5095088662355254
0,1,0.6887164182144089
0,1,0.5264876521265783
0,0,0.40632844841524735
0,1,0.5062551569469426
0,0,0.48445796888904447
1,0,0.3187015524742465
0,1,0.5168908312977021
1,1,0.7968099706486842
1,1,0.5708036172254528
0,1,0.574668822712649
1,1,1.0
0,0,0.3504396226207588
1,0,0.44103797434540604
0,0,0.4452982068951879
0,1,0.5008616683452152
0,1,0.5041457495382529
0,0,0.1912279031188118
1,1,1.0
0,1,0.5505390467123841
0,0,0.3475835626200044
0,0,0.47164343426198585
0,1,0.5253154859573989
0,0,0.44776508807210663
0,1,0.564
1,1,0.5518544189074571
0,0,0.07308209014407291
1,1,0.52100620764171
0,0,0.4713494695382681
1,0,0.47164343426198585
0,1,0.6579864786088698
1,1,0.6236675651530138
0,0,0.0
0,1,0.5168908312977021
1,0,0.44950214928545024
1,0,0.4828910212809668
0,0,0.4972404240178591
0,0,0.2397558661446399
0,1,0.5229425652346357
1,1,1.0
0,1,0.5714251596208244
0,0,0.4964567644676678
0,0,0.49691814636016446
0,1,0.5259064696867239
1,0,0.45650053647296956
0,1,0.5301418892261626
1,0,0.28669028094783605
1,0,0.4476417175568387
1,0,0.462484085741534
1,0,0.36677602032167256
0,1,0.5595582326658877
1,0,0.4322725601657114
1,1,1.0
0,1,0.5148083908137516
0,0,0.4185738259399454
1,1,0.6349595967207698
1,0,0.4503792884643055
0,1,0.5307810956670667
0,1,0.5391036983285884
1,0,0.23948583846813096
0,0,0.4484764535772229
0,0,0.48764516612798786
0,0,0.2923184206923666
1,0,0.3294472623952632
0,0,0.43731240932524224
1,1,0.5062551569469426
0,1,0.5148083908137516
0,1,0.5259103196815872
0,0,0.46151934508981374
0,0,0.08448521812421415
0,0,0.49171271720769577
0,1,0.5274458871662253
1,0,0.46151934508981374
0,1,0.5391036983285884
1,0,0.49448062507050894
0,1,0.5633663949402758
1,0,0.2273677673707433
0,0,0.4433442332932364
0,1,0.5135609530289467
0,0,0.46151934508981374
1,1,1.0
0,1,0.5041457495382529
0,0,0.22960412311586234
0,0,0.48938685518247693
1,1,0.5005710121715935
1,1,0.5288197753589837
1,0,0.4910703178175632
1,0,0.4549275406719968
0,0,0.2356336653949406
0,0,0.3209664784719281
1,1,0.5521120428805596
1,0,0.31286353078389406
0,0,0.076
0,0,0.36900222289666224
1,1,0.5301418892261626
0,1,0.748491610326086
0,0,0.4422800397894123
0,1,0.5014150420463898
1,1,0.5021634125160301
1,0,0.37624408237258217
1,1,0.5644590578433407
1,1,0.6676156118662823
1,1,0.5131509117186277
1,1,0.5687609755770522
0,1,0.5391036983285884
0,0,0.4586471894326953
0,0,0.43687509100515526
0,1,0.519101385594176
0,0,0.084
1,1,0.5041457495382529
0,0,0.052
0,0,0.48305375113730215
1,1,0.5148083908137516
1,1,1.0
0,0,0.22583014594309592
0,0,0.064
0,1,0.666740306773469
1,0,0.46685162054024915
1,1,0.5062791679048926
0,0,0.068
0,1,0.5882054775441274
1,1,0.998
1,1,0.91
1,1,0.5135609530289467
0,1,0.5552351521736353
0,0,0.4846550422197456
0,1,0.5745781588643395
0,0,0.48938685518247693
0,0,0.4838989477816731
1,1,1.0
1,0,0.46151934508981374
1,1,0.580006052493627
0,1,0.5005710121715935
0,1,0.5161277911284329
0,1,0.5295143721256249
0,0,0.06778128655290785
0,0,0.20911798985424207
0,0,0.0
0,0,0.008
1,1,0.5079238886622742
1,1,0.5206012913692054
1,0,0.48305375113730215
1,1,0.992
0,0,0.08912745627938883
1,0,0.4597163934556409
0,0,0.35461760362661743
0,0,0.3809649963081923
0,1,0.5456133266684136
1,1,0.5395489107537512
0,0,0.26888280836913037
0,0,0.28808507958552165
1,0,0.06141621176813996
1,0,0.03531768919198057
1,1,0.7090530722369348
0,1,0.519456677464264
1,0,0.37490339873086514
0,1,0.5206012913692054
0,0,0.2310197627929373
1,1,0.5288197753589837
0,0,0.4393383041205579
0,1,0.5274458871662253
1,0,0.4185738259399454
1,0,0.18390792835644734
1,1,1.0
1,1,0.7117959561950291
0,0,0.4425266378350777
0,0,0.318
0,0,0.064
0,0,0.1710178069973182
1,0,0.27639894928890685
1,0,0.47618657596830494
0,0,0.014
1,1,0.5188566827535638
0,0,0.44950214928545024
1,0,0.43563073699512406
0,0,0.11031274915112264
1,0,0.029067498588703004
0,0,0.44000169532150885
0,0,0.48488370439453227
0,0,0.49301185059592867
1,0,0.48445796888904447
1,0,0.2556557106165179
0,0,0.48305375113730215
0,0,0.46252547144969347
0,1,0.5547941565077484
0,1,0.5096641773215661
0,1,0.5008616683452152
1,1,0.519101385594176
0,1,0.5005710121715935
0,1,0.5161277911284329
0,0,0.17665603014654707
0,1,0.5135609530289467
0,1,0.5005710121715935
0,0,0.4860395113900581
0,0,0.29133880633837095
1,0,0.4041688980639369
1,0,0.4846550422197456
1,1,1.0
0,0,0.4818662294014451
0,0,0.102
1,1,0.5848468204226454
0,0,0.43725908881720377
0,1,0.5148083908137516
1,1,0.9191165436216242
0,1,0.5259103196815872
0,1,0.7770716272312089
0,0,0.44000169532150885
0,0,0.45901950376428874
0,0,0.012
1,1,0.5135609530289467
1,1,0.998
1,1,0.5897549056823275
0,0,0.4697383445553928
0,1,0.521213248302004
1,1,0.5227325470323655
0,0,0.03
1,1,1.0
0,1,0.5548734872351861
1,0,0.282
1,0,0.102
1,0,0.45965815536102983
1,0,0.49301185059592867
0,0,0.4858245227197598
0,0,0.216
1,1,0.5595582326658877
0,1,0.6954200294996411
0,0,0.336
1,1,0.8241450667699265
1,1,0.5161277911284329
0,0,0.07735276437260873
0,0,0.4657854338082925
1,1,0.5298929977844897
0,0,0.4434342443773138
1,0,0.18789806939529258
0,1,0.5702995868798902
1,0,0.3471179898542421
0,0,0.4860395113900581
0,1,0.8060664015364593
0,0,0.38401868199547246
1,0,0.4476417175568387
0,0,0.4922007930514516
0,0,0.058
0,0,0.4750077105375299
1,1,0.6300277397883144
0,0,0.2984705304445571
0,0,0.132
0,0,0.43517347510535204
0,1,0.7666380511345064
0,0,0.20277584033205967
0,1,0.6281912699522835
0,1,0.7234169066539071
0,1,0.8875640469264489
0,0,0.3733457996272132
0,0,0.138
1,1,0.5300384155199763
1,1,1.0
1,0,0.22579759852387096
0,1,0.574668822712649
1,0,0.12464960763381439
1,0,0.32215450820737757
1,1,0.5184611892327401
1,0,0.011117989854242073
0,0,0.46151934508981374
0,0,0.4761486522744328
0,1,0.5320316897957857
0,1,0.6339974858441646
0,1,0.5720196859984993
1,0,0.48958817824574974
0,0,0.026
0,0,0.4346295336665977
0,0,0.47164343426198585
1,1,0.5008616683452152
0,1,0.539572910930673
0,1,0.5472337848812889
0,0,0.4689622786249206
1,1,0.5148083908137516
1,1,1.0
0,1,0.5148083908137516
1,1,1.0
1,0,0.4549494352308837
0,0,0.4110090878069675
0,0,0.22743424437731383
0,1,0.5710746284531442
0,0,0.2906831221082508
0,1,0.9342400403370592
0,0,0.006457646025206116
1,1,0.992
1,1,1.0
0,1,0.5219722927083272
0,0,0.46151934508981374
1,0,0.41101753470377655
1,0,0.2171091719506385
0,0,0.4425266378350777
0,0,0.4372691600454292
1,0,0.30114776855979797
1,1,0.942
1,1,0.5238684645228838
0,0,0.3360805554847807
1,0,0.2985060941431953
1,1,0.5023642163788932
1,0,0.31311798985424205
1,0,0.468841408237262
0,1,0.5041457495382529
1,0,0.2575059193071696
0,0,0.4408001440847013
0,0,0.39477996376752456
0,0,0.4858245227197598
0,1,0.6086620194442545
1,0,0.4796492602518468
1,1,0.5184611892327401
1,0,0.48071039105048385
0,0,0.028
1,0,0.468841408237262
0,0,0.42909346938714704
0,1,0.5168908312977021
0,1,0.5008616683452152
0,1,0.5041457495382529
0,0,0.2363303532634915
0,0,0.44950214928545024
0,0,0.044
0,0,0.4069792097496562
0,0,0.38825243764936024
0,0,0.4164649774714635
1,1,0.5518544189074571
1,1,0.6595693550984925
1,0,0.31693110094678645
0,1,0.7418939839807918
0,0,0.21470939327449295
1,0,0.4796492602518468
0,1,0.5609890453330119
1,0,0.4933815720306598
1,1,0.634
0,0,0.3800236400810876
0,1,0.5229425652346357
0,0,0.49119239005837234
0,0,0.41657465898502793
1,1,0.5353136615892149
1,1,1.0
1,1,0.7312044891200807
1,0,0.4372978448971589
1,0,0.366
1,0,0.33542148762380297
1,0,0.4614161442494055
1,0,0.439325914288259
0,0,0.20826426437658072
1,1,0.5041457495382529
0,0,0.3051497994454547
1,0,0.38105564847973494
1,1,0.7014342443773139
1,0,0.3604617805456472
0,0,0.37765699965482474
0,1,0.6124933227955836
0,0,0.3496729118871263
1,1,0.5135609530289467
1,0,0.46151934508981374
0,0,0.4972404240178591
1,0,0.46178844918451295
1,0,0.4846550422197456
0,0,0.45650053647296956
0,1,0.8917821208723481
0,1,0.539572910930673
1,0,0.45411167063826674
0,1,0.5021634125160301
1,1,1.0
0,1,0.7130253110875266
0,0,0.082
1,1,0.6680134598594879
0,0,0.43416445856787617
0,0,0.2663984849311786
1,0,0.4136606571990756
0,0,0.4161996510043284
1,1,1.0
1,0,0.20653643274223396
1,1,1.0
1,1,0.5071066624411233
0,1,0.7985298900502972
1,1,0.5838417550411342
1,1,1.0
0,1,0.5274458871662253
0,1,0.5206012913692054
1,1,0.7073447647305007
1,0,0.38825243764936024
1,0,0.35182414433706516
1,1,0.5201971080203623
0,0,0.084
1,0,0.4867921986819155
1,1,0.6310753069847213
1,0,0.4536142114081671
1,1,0.5102902435237725
1,0,0.38111176755988935
0,0,0.48913121198346254
0,1,0.6593380912124093
1,0,0.4665613285278355
0,0,0.44950214928545024
1,0,0.4514658078539743
1,1,0.5229425652346357
0,0,0.05168500039026625
0,0,0.018
1,1,1.0
1,1,0.5229425652346357
1,1,0.5135609530289467
0,0,0.48445796888904447
1,0,0.48764516612798786
1,0,0.4843844214325224
1,0,0.4597163934556409
0,1,0.5013785600596085
1,1,0.5274458871662253
1,1,0.996
0,0,0.31877584033205963
0,0,0.4425266378350777
0,0,0.3656487510132603
0,1,0.546743198847846
1,1,0.698
0,1,0.5301418892261626
0,0,0.41307362162400946
0,1,0.5102902435237725
1,0,0.4929934024441226
0,0,0.26
1,0,0.4793162539124245
1,0,0.10845780435825804
0,0,0.47618657596830494
1,0,0.4454487893273925
0,0,0.20499829864941355
0,0,0.053626872140370326
0,0,0.4240710276052274
1,0,0.24538083155195445
0,0,0.23942072298618358
0,1,0.6334342443773139
1,1,0.5820154462687706
0,0,0.4614161442494055
1,0,0.38441448749092294
1,1,1.0
0,0,0.07554013282784322
1,0,0.18502268907880376
0,0,0.3618860635650265
0,0,0.1131417653277704
0,0,0.46732386279725013
1,0,0.4536142114081671
1,1,0.5398521454336819
1,0,0.42326595206610806
0,0,0.4714752068552115
1,0,0.4791321860913771
1,1,0.6724965907691589
0,1,0.5538028633775872
1,0,0.42127638975791026
0,0,0.46685162054024915
0,0,0.034
1,0,0.07050744707368174
0,1,0.8940242326518414
0,0,0.4846550422197456
1,0,0.4433442332932364
0,1,0.5014395031010487
1,0,0.3498856564361284
0,1,0.5571812997139598
1,1,0.5958900588055257
1,0,0.4614161442494055
1,1,0.5148083908137516
0,0,0.17789383018630173
1,0,0.4846550422197456
0,0,0.39477996376752456
1,1,0.5285803243035255
0,1,0.5201971080203623
0,1,0.5608766553397652
1,0,0.39477584033205965
0,1,0.674
1,0,0.28938125769315887
0,0,0.208
0,0,0.3793771645465061
1,0,0.43731240932524224
0,1,0.5206012913692054
0,1,0.598755330115692
1,0,0.4425266378350777
1,1,1.0
0,0,0.294
0,0,0.4657854338082925
0,0,0.4530487751784647
1,1,0.9928430511475403
0,0,0.38074476384438216
1,1,0.5031810784270069
0,0,0.10684066964600247
0,0,0.35839305303887714
1,0,0.38825243764936024
1,0,0.35186700865710996
1,0,0.10158356262000436
1,1,0.6535509795653522
1,1,0.5319548068498541
0,1,0.537952724440943
0,0,0.0507262876559347
0,1,0.5062791679048926
0,0,0.148
0,1,0.5378420063746574
0,0,0.13347216571947446
1,0,0.4657854338082925
1,0,0.10567857270028377
1,0,0.4845954118410001
1,0,0.4846550422197456
0,1,0.5391036983285884
0,0,0.4846550422197456
1,1,0.964
1,1,1.0
0,0,0.462484085741534
0,0,0.234
1,0,0.32820303769673775
1,1,0.5714251596208244
0,0,0.48445796888904447
0,0,0.44950214928545024
0,0,0.12
1,0,0.48305375113730215
0,1,0.5019931156820426
1,1,0.6975477633326941
1,1,0.6640561630766315
1,1,0.5005710121715935
0,0,0.39275068996490026
1,1,1.0
1,0,0.45965815536102983
0,0,0.4400145146843432
0,1,0.5264876521265783
0,0,0.4835800032887292
0,0,0.09880693371313962
1,1,1.0
0,0,0.3673169715808501
0,1,0.6259219276462926
0,0,0.42660187285519235
0,0,0.006
1,0,0.4838314888059446
1,0,0.49171271720769577
0,1,0.5031136641615224
0,1,0.9530237998551176
1,0,0.46423277090606546
0,0,0.192
0,0,0.49886239820922595
1,1,0.537952724440943
0,0,0.48764516612798786
1,1,0.5135609530289467
0,0,0.49994549067271427
0,1,0.5140177000648697
1,1,0.5274458871662253
1,1,0.5307810956670667
1,1,0.5958900588055257
1,0,0.44950214928545024
0,1,0.5184611892327401
0,1,0.5246334455253594
0,1,0.5298929977844897
1,0,0.4838314888059446
1,1,0.5140177000648697
0,0,0.4922007930514516
1,0,0.4922007930514516
1,1,0.520155681706381
1,1,0.5391036983285884
1,0,0.42326595206610806
0,0,0.34532161400101746
0,0,0.43539204141759597
0,0,0.4750077105375299
1,0,0.48488370439453227
0,0,0.2705940402907827
0,1,0.5215153015047981
1,1,0.7617354932424637
