y_true,y_pred,y_proba
0,0,0.034
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.048
0,0,0.022
0,0,0.008
0,0,0.132
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.012
0,0,0.028
0,0,0.026
1,1,1.0
0,0,0.026
0,0,0.07
0,0,0.008
0,0,0.002
0,0,0.042
0,0,0.0
0,0,0.024
1,1,1.0
0,0,0.014
0,0,0.032
0,0,0.088
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.016
1,1,1.0
0,0,0.008
0,0,0.008
0,0,0.006
0,0,0.08
0,0,0.084
0,0,0.118
0,0,0.27
0,0,0.002
0,0,0.07
0,0,0.05
0,0,0.03
0,0,0.0
0,0,0.012
0,0,0.002
0,0,0.04
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.038
0,0,0.0
0,0,0.03
1,1,1.0
1,0,0.202
0,0,0.0
0,0,0.034
0,0,0.046
0,0,0.042
0,0,0.052
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.012
1,1,1.0
0,0,0.002
0,0,0.23684624029617263
0,0,0.006
0,0,0.008
0,0,0.018
0,0,0.18
0,0,0.0
0,0,0.01
0,0,0.018
0,0,0.006
0,0,0.016
0,0,0.034
0,0,0.086
0,0,0.002
1,1,1.0
0,0,0.052
0,0,0.07
0,0,0.018
0,0,0.022
0,0,0.3659477836092714
0,0,0.024
0,0,0.056
0,0,0.014
0,0,0.24511356780208643
0,0,0.042
0,0,0.0
0,0,0.176
0,0,0.024
0,0,0.022
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.004
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.09
0,0,0.016
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.17
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.078
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.092
1,1,1.0
0,0,0.002
0,0,0.002
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.054
1,1,1.0
0,0,0.25
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.134
0,0,0.014
0,0,0.088
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.04
0,0,0.022
1,1,1.0
0,0,0.006
0,0,0.05
0,0,0.012
0,0,0.0
0,0,0.036
0,0,0.012
0,0,0.01
0,0,0.018
0,0,0.0
0,0,0.0
1,0,0.066
0,0,0.0
0,0,0.0
0,0,0.014
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.016
0,0,0.014
1,0,0.38
0,0,0.0
0,0,0.096
0,0,0.03
0,0,0.0
0,0,0.072
0,0,0.022
0,0,0.048
0,0,0.002
0,0,0.0
0,0,0.01
0,0,0.014
0,0,0.054
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.082
1,0,0.082
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.036
0,0,0.216
0,0,0.014
0,0,0.002
0,0,0.016
0,0,0.0
0,0,0.014
1,1,0.942
1,0,0.202
1,1,1.0
0,0,0.03
0,0,0.008
0,0,0.20237949586584372
0,0,0.068
0,0,0.004
0,0,0.162
0,0,0.028
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.01
0,0,0.002
0,0,0.014
0,0,0.004
0,0,0.008
0,0,0.01
0,0,0.014
0,0,0.104
0,0,0.024
1,1,0.986
0,0,0.008
1,1,1.0
0,0,0.038
0,0,0.002
1,0,0.366
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.224
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.038
0,0,0.0
0,0,0.12248389206694109
0,0,0.028
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
1,1,1.0
1,1,0.988
1,0,0.268
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.352
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.054
0,0,0.028
0,0,0.174
0,0,0.02
0,0,0.20237949586584372
0,0,0.012
0,0,0.098
0,0,0.0
0,0,0.02
0,0,0.084
0,0,0.01007485748858948
0,0,0.06
0,0,0.036
0,0,0.064
0,0,0.004
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.034
1,0,0.16
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.008
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.018
0,0,0.124
0,0,0.014
0,0,0.052
0,0,0.014
0,0,0.0
0,0,0.12248389206694109
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.06
0,0,0.006
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.064
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03
1,1,1.0
1,1,1.0
0,0,0.018
0,0,0.002
0,0,0.014
1,1,1.0
0,0,0.024
0,0,0.066
0,0,0.066
0,0,0.0
1,0,0.022
0,0,0.118
1,1,1.0
0,0,0.028
0,0,0.3171359031616761
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.056
1,1,1.0
0,0,0.008
0,0,0.09
0,0,0.0
0,0,0.032
0,0,0.056
0,0,0.032
1,0,0.22
0,0,0.156
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.05
0,0,0.018
1,1,1.0
0,0,0.006
1,1,1.0
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.086
0,0,0.136
1,1,1.0
0,0,0.07
0,0,0.032
0,0,0.11
0,0,0.0
0,0,0.014
0,0,0.166
0,0,0.03
0,0,0.008
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.004
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.038
1,0,0.184
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.044
0,0,0.006
1,1,0.532
0,0,0.084
0,0,0.056
0,0,0.016
0,0,0.038
0,0,0.1621803482380266
0,0,0.052
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.024
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.016939332954335043
0,0,0.0
0,0,0.008
0,0,0.034
0,0,0.0
0,0,0.048
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.0
1,1,0.524
0,0,0.072
0,0,0.0
0,0,0.014
0,0,0.068
0,0,0.008
1,1,1.0
0,0,0.0
1,0,0.234
0,0,0.008
0,0,0.058
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.008
0,0,0.0
0,0,0.0
1,0,0.226
1,1,1.0
0,0,0.048
0,0,0.244
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.106
0,0,0.032
0,0,0.22
1,1,1.0
0,0,0.0
0,0,0.114
0,0,0.076
1,1,1.0
1,0,0.07
0,0,0.0
0,0,0.0
0,0,0.01207485748858948
1,1,0.808
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.10209156997121953
0,0,0.002
0,0,0.0
0,0,0.168
0,0,0.0
1,1,0.966
0,0,0.006
0,0,0.062374346832232405
0,0,0.038
0,0,0.038
0,0,0.01
0,0,0.0
0,0,0.026
0,0,0.002
0,0,0.04
0,0,0.078
0,0,0.034
0,0,0.1
0,0,0.006
0,0,0.0
0,0,0.156
0,0,0.03
0,0,0.042
0,0,0.056
0,0,0.046
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.002
1,1,1.0
0,0,0.008
0,0,0.0
1,0,0.076
0,0,0.006
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.078
0,0,0.024
0,0,0.132
0,0,0.034
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.064
1,1,0.97
0,0,0.006
0,0,0.32361943031606344
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.064
0,0,0.062
0,0,0.008
0,0,0.004
0,0,0.02
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.026
0,0,0.008
1,1,0.828
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.016
0,0,0.008
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.024
1,1,1.0
0,0,0.102
0,0,0.0
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.064
0,0,0.03
1,1,0.966
0,0,0.0
0,0,0.036
0,0,0.048
0,0,0.012
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.008
1,1,0.926
0,0,0.009212090061909444
0,0,0.004
0,0,0.0
0,0,0.046
0,0,0.01
1,1,1.0
0,0,0.036
0,0,0.02
0,0,0.022
0,0,0.162
0,0,0.004
0,0,0.018
0,0,0.144
1,1,1.0
0,0,0.0
1,0,0.316
0,0,0.012
0,0,0.0
0,0,0.004
0,0,0.02
0,0,0.004
0,0,0.094
1,1,0.964
1,1,1.0
0,0,0.008
1,1,1.0
0,0,0.092
0,0,0.0
0,0,0.0
1,0,0.106
0,0,0.0
0,0,0.09
0,0,0.0
0,0,0.036
0,0,0.062
0,0,0.0
0,0,0.028
1,1,1.0
0,0,0.038
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.02
0,0,0.184
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.012
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.002
0,0,0.002
0,0,0.164
0,0,0.062
0,0,0.0
0,0,0.054
0,0,0.028
0,0,0.084
0,0,0.016
1,1,1.0
1,1,0.64
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.118
0,1,0.6529155318368083
0,0,0.008
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.156
0,0,0.004
0,0,0.034
1,1,1.0
0,0,0.002
0,0,0.076
0,0,0.014
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.3846545665162291
0,0,0.0
0,0,0.0
0,0,0.15346123127401462
0,0,0.012
0,1,0.5356484619788965
0,0,0.092
0,0,0.098
0,0,0.0
0,0,0.188
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.016
0,0,0.082
1,1,1.0
0,0,0.06
0,0,0.048
0,0,0.196
1,1,1.0
0,0,0.08
0,0,0.004
0,0,0.03
0,0,0.03
0,0,0.004
0,0,0.034
0,0,0.08
0,0,0.126
1,0,0.43
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
1,1,0.716
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.05
0,0,0.01
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.028
1,1,0.984
0,0,0.028
0,0,0.014
0,0,0.058
0,0,0.03
0,0,0.134
0,0,0.004
0,0,0.134
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06
1,0,0.142
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.016
0,0,0.0
0,0,0.042
0,0,0.0
1,1,1.0
0,0,0.138
0,0,0.19984779508778572
0,0,0.024
1,1,1.0
1,0,0.222
0,0,0.03429784130720536
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.018
1,1,0.956
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.038
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.122
0,0,0.003897385490998261
0,0,0.0
1,1,1.0
0,0,0.182
0,0,0.0
0,0,0.012
0,0,0.026
0,0,0.248
0,0,0.014
0,0,0.024
0,0,0.072
0,0,0.3961225209110702
0,0,0.094
0,0,0.0
0,0,0.026
0,0,0.026
0,0,0.034
0,0,0.0
0,0,0.012
0,0,0.026
0,0,0.002
0,0,0.0
0,0,0.1
0,0,0.048
0,0,0.01
0,0,0.01
0,0,0.042
0,0,0.024
0,0,0.028
0,0,0.028
0,0,0.0
0,0,0.048
0,0,0.056
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.00029144030528192237
0,0,0.01
0,0,0.078
0,0,0.006
0,0,0.018
0,0,0.0
1,0,0.218
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.998
0,0,0.056
0,0,0.03
0,0,0.022
0,0,0.1
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.118
1,1,1.0
0,0,0.08
0,0,0.0
0,0,0.002
0,0,0.038
0,0,0.046
0,0,0.0
0,0,0.042
0,0,0.018
0,0,0.05
1,1,1.0
0,0,0.008
0,0,0.062
1,1,1.0
0,0,0.172
0,0,0.02
0,0,0.014
1,1,1.0
0,0,0.012
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.0
1,1,0.988
0,0,0.114
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.004
0,0,0.026
0,0,0.0
0,0,0.09
0,0,0.02
0,0,0.098
0,0,0.128
0,0,0.06
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.016
0,0,0.122
0,0,0.018
0,0,0.306
0,0,0.142
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.028
0,0,0.0
0,0,0.006
0,1,0.5458462037259931
0,0,0.034
0,0,0.0
1,1,0.816
0,0,0.094
0,0,0.116
0,0,0.118
0,0,0.042
0,0,0.104
0,0,0.018
0,0,0.0
0,0,0.004
0,0,0.3961225209110702
1,1,1.0
0,0,0.0
0,0,0.036
1,1,1.0
0,0,0.038
1,1,1.0
0,0,0.05
0,0,0.0
0,0,0.0
1,0,0.366
0,0,0.124
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.01207485748858948
0,0,0.074
0,0,0.162
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.13
1,1,1.0
0,0,0.038
0,0,0.0
0,0,0.182
1,1,1.0
0,0,0.006
1,1,1.0
1,1,1.0
0,0,0.024
0,0,0.066
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.022
0,0,0.06
0,0,0.076
0,0,0.04
0,0,0.0
1,1,0.592
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.006
1,1,1.0
1,1,1.0
1,0,0.488
0,0,0.02119733269657655
0,0,0.208
0,0,0.45790035883349134
0,0,0.1443678410400931
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.034
1,1,1.0
1,0,0.426
0,0,0.02
0,0,0.056
0,0,0.0
0,0,0.176
0,0,0.042
0,0,0.038
0,0,0.014
0,0,0.292
0,0,0.156
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.042
0,0,0.02
0,0,0.106
1,1,0.826
1,0,0.10087700137352089
1,0,0.056
0,0,0.006
1,1,0.91
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.018
1,0,0.308
0,0,0.0
0,0,0.044
0,0,0.038
0,0,0.006
0,0,0.008
0,0,0.03287317921051019
0,0,0.026
0,0,0.036
0,0,0.006
0,0,0.022
0,0,0.0
0,0,0.176
0,0,0.002
0,0,0.0
1,0,0.132
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.026
1,1,0.6149246662109149
0,0,0.006
0,0,0.0
0,0,0.226
1,1,1.0
0,0,0.03
0,0,0.026
0,0,0.0
0,0,0.022944567045476583
1,1,0.988
0,0,0.124
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.012
0,0,0.02
1,0,0.25
0,0,0.06
0,0,0.054
0,0,0.004
0,0,0.12
0,0,0.03
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.028
0,0,0.032
0,0,0.016
0,0,0.056
0,0,0.064
0,0,0.002
0,0,0.0
0,0,0.072
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
1,1,1.0
1,1,0.872
0,0,0.004
0,0,0.21771743302292787
0,0,0.0
0,0,0.114
0,0,0.004
0,0,0.008
0,0,0.03207485748858948
0,0,0.024
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.046
1,1,1.0
0,0,0.0
0,0,0.064
0,0,0.018
0,0,0.01
0,0,0.0678312047096855
0,0,0.02407485748858948
0,0,0.0
0,0,0.034
0,0,0.056
0,0,0.0
1,0,0.186
0,0,0.038
1,1,1.0
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.08
0,0,0.04
0,0,0.018
0,0,0.016
0,0,0.0
0,0,0.046
0,0,0.112
0,0,0.118
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.006
0,0,0.034
1,0,0.458
0,0,0.122
0,0,0.0
0,0,0.006
0,0,0.062
0,0,0.054
0,0,0.074
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.142
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.236
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.188
1,1,1.0
0,0,0.066
0,0,0.062
0,0,0.01
0,0,0.024
0,0,0.004
0,0,0.018
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.042
0,0,0.04
0,0,0.0
0,0,0.008
0,0,0.142
1,1,1.0
1,1,1.0
0,0,0.032
0,0,0.022
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.02807485748858948
0,0,0.0
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.016
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.09
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.076
0,0,0.016
0,0,0.032
0,0,0.016
1,0,0.12
0,0,0.0
0,0,0.0
0,0,0.1
0,0,0.024
0,0,0.008
0,0,0.026
0,0,0.076
0,0,0.034
0,0,0.024
0,0,0.2
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.064
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.026
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.028
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.046
0,0,0.044
1,0,0.106
0,0,0.036
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.016
0,0,0.0
0,0,0.068
0,0,0.064
0,0,0.006
0,0,0.12
0,0,0.004
0,0,0.012
0,0,0.082
0,0,0.01
0,0,0.022
0,0,0.052
0,0,0.024
0,0,0.0
1,0,0.134
0,0,0.028
0,0,0.0
0,0,0.104
0,0,0.012
0,0,0.014
0,0,0.03
0,0,0.0
0,0,0.054
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.128
0,0,0.02
0,0,0.05
0,0,0.0
0,0,0.008
0,0,0.018
0,0,0.01
0,0,0.006
1,1,0.99
1,0,0.45790035883349134
0,0,0.04
1,1,1.0
0,0,0.006
1,1,1.0
0,0,0.002
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.07
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.026
0,0,0.0
0,0,0.018
0,0,0.038
0,0,0.05
0,0,0.088
0,0,0.0
0,0,0.004
0,0,0.064
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.0
0,0,0.088
0,0,0.012
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.0
1,1,0.716
1,1,1.0
0,0,0.02
1,0,0.34290424941514863
0,0,0.282
0,0,0.02
0,0,0.0
0,0,0.056
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.016
0,0,0.01
0,0,0.052
0,0,0.082
0,0,0.0
1,0,0.474
0,0,0.106
0,0,0.014
0,0,0.144
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.124
1,1,1.0
1,0,0.114
0,0,0.016
0,0,0.116
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.008
0,0,0.114
0,0,0.058
0,0,0.032
0,0,0.0
0,0,0.052
0,0,0.108
0,0,0.03
0,0,0.012
0,0,0.028
0,0,0.036
0,0,0.0
0,0,0.024
0,0,0.082
0,0,0.0
0,0,0.028
0,0,0.002
1,1,1.0
0,0,0.002
0,0,0.03
0,0,0.008
0,0,0.00807485748858948
0,0,0.016
1,1,1.0
0,0,0.024
0,0,0.046
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.012
0,0,0.082
0,0,0.062
0,0,0.034
0,0,0.004
0,0,0.022
0,0,0.004
0,0,0.0
0,0,0.014
0,0,0.148
1,1,1.0
0,0,0.002
0,0,0.03
0,0,0.288
0,0,0.054
1,0,0.318
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.146
0,0,0.0
0,0,0.016
0,0,0.054
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.09
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.08
0,0,0.002
0,0,0.01
0,0,0.034
1,1,1.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.036
0,0,0.034
0,0,0.026
0,0,0.054
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.076
0,0,0.13
1,1,1.0
0,0,0.006
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.034
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05
0,0,0.03
0,0,0.016
0,0,0.076
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.07
0,0,0.034
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.038
0,0,0.136
0,0,0.036
0,0,0.006
0,0,0.042
0,0,0.058
0,0,0.002
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.01007485748858948
0,0,0.022
0,0,0.0
0,0,0.002
0,0,0.062374346832232405
0,0,0.012
0,0,0.0
0,0,0.0
1,0,0.26524462519668235
0,0,0.042
0,0,0.0
0,0,0.008
0,0,0.014
0,0,0.054
1,0,0.286
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.024
1,1,0.998
1,0,0.456
0,0,0.14
0,0,0.01
0,0,0.0
0,0,0.036
0,0,0.012
0,0,0.008
0,0,0.016
0,0,0.0
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.046
0,0,0.088
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.034
1,0,0.392
0,0,0.016
1,1,0.942
0,0,0.02
1,1,1.0
0,0,0.018
0,0,0.04
0,0,0.03
0,0,0.026
1,0,0.22
0,0,0.036
1,1,1.0
0,0,0.072
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.162
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.028
0,0,0.08601897557523279
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.11
1,1,1.0
0,0,0.01
0,0,0.088
0,0,0.04
0,0,0.022
0,0,0.02
0,0,0.224
0,0,0.112
0,0,0.196
0,0,0.024
0,0,0.114
0,0,0.0
0,0,0.024
0,0,0.004
0,0,0.0
0,0,0.12
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.046
0,0,0.0
1,1,1.0
0,0,0.046
0,0,0.022
0,0,0.012
0,0,0.24511356780208643
1,1,0.768
0,0,0.01
0,0,0.0
0,0,0.066
0,0,0.3716789470848467
0,0,0.002
0,0,0.024
0,1,0.5449705582765004
1,1,0.772
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.152
1,1,1.0
0,0,0.0
0,0,0.006
1,0,0.062
1,1,0.904
0,0,0.004
0,0,0.0
1,1,0.838
0,0,0.0
1,1,0.996
0,0,0.074
0,0,0.004
0,0,0.002
0,0,0.01
0,0,0.018
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.104
0,0,0.002
0,0,0.02
0,0,0.182
0,0,0.032
0,0,0.0
0,0,0.064
0,0,0.006
0,0,0.02
1,1,0.866
0,0,0.002
0,0,0.024
0,0,0.024
0,0,0.0
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.21
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.018
0,0,0.002
0,0,0.034
0,0,0.024
1,1,1.0
0,0,0.1535908018179121
0,0,0.0
0,0,0.002
0,0,0.006
1,0,0.02
0,0,0.0
0,0,0.028
0,0,0.038
0,0,0.008
1,1,1.0
0,0,0.054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.128
0,0,0.18
0,0,0.0
1,0,0.174
0,0,0.02
0,0,0.12403910632531454
0,0,0.0
0,0,0.0
0,1,0.6529155318368083
0,0,0.004
0,0,0.014
0,0,0.07
0,0,0.04
0,0,0.0
0,0,0.094
0,0,0.026
0,0,0.004
0,0,0.034
1,1,1.0
0,0,0.002
0,0,0.008
0,0,0.008
0,0,0.0
0,0,0.148
0,0,0.028
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.046
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.132
0,0,0.018
1,1,1.0
1,1,0.724
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.062
0,0,0.046
0,0,0.01
0,0,0.03
0,0,0.002
0,0,0.004
0,0,0.176
0,0,0.162
0,0,0.0
0,0,0.008
0,0,0.022
0,0,0.004
0,0,0.0
0,0,0.23554721109550014
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.05
0,0,0.026
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.052
0,0,0.008
1,0,0.468
0,0,0.022
0,0,0.0
0,0,0.106
0,0,0.0
0,0,0.02
0,0,0.008
1,1,0.988
0,0,0.05
0,0,0.028
0,0,0.26570886085482215
0,0,0.012
1,1,1.0
0,0,0.132
0,0,0.028
0,0,0.006
0,0,0.07
0,0,0.018
0,0,0.082
0,0,0.052
0,0,0.0
0,0,0.05
0,0,0.014
0,0,0.016
0,0,0.0
0,0,0.0
1,0,0.228
0,0,0.004
1,1,1.0
0,0,0.002
0,0,0.012
0,0,0.092
0,0,0.0
0,0,0.026
0,0,0.032
0,0,0.012
