y_true,y_pred,y_proba
0,0,0.12267921
0,0,0.23978347
0,0,0.015154372
0,0,0.0074566333
0,0,0.0067904466
0,0,0.008909017
0,0,0.00607331
0,0,0.008338495
0,0,0.0035755513
0,0,0.0527037
1,1,0.96268666
0,0,0.054413177
0,0,0.14349021
0,0,0.0019636576
0,0,0.15473035
0,0,0.10248097
0,0,0.026542386
0,0,0.028267298
0,0,0.09402269
0,0,0.02726876
0,0,0.0033420285
0,0,0.09202312
0,0,0.0738872
0,0,0.07589165
0,0,0.023326429
0,0,0.0263417
0,0,0.008008629
1,1,0.9999988
0,0,0.06641088
1,1,0.999998
0,0,0.0968065
0,0,0.035929877
0,0,0.007557885
0,0,0.01083984
0,0,0.14707367
0,0,0.030618627
0,0,0.1890772
0,0,0.028890453
0,0,0.23644117
1,1,0.9999976
0,0,0.10090112
0,0,0.004744691
0,0,0.002174839
0,0,0.015371021
1,1,0.93510187
0,0,0.001614797
0,0,0.01417941
0,0,0.006781133
0,0,0.004862325
0,0,0.0072109145
1,0,0.1597956
0,0,0.2555213
0,0,0.004607501
1,1,0.99999857
0,0,0.012313904
0,0,0.010436903
0,0,0.013424673
0,0,0.22260912
0,0,0.011917565
0,0,0.029002873
0,0,0.3394716
0,0,0.003254508
0,0,0.43813425
0,0,0.04433574
1,1,0.9377679
0,0,0.07384639
0,0,0.2786319
0,0,0.38447535
0,0,0.14159109
0,0,0.22803518
0,0,0.008326135
0,0,0.00069268426
0,0,0.041507393
0,0,0.00032697117
0,0,0.36269844
0,0,0.011395771
0,0,0.041229066
0,0,0.017529758
0,0,0.0019328623
0,0,0.0846404
0,0,0.0011098508
0,0,0.05887241
0,0,0.23430493
1,1,0.999998
0,0,0.019187467
0,0,0.062993065
0,0,0.006772586
0,0,0.2119049
1,1,0.99999845
0,0,0.0045882654
0,0,0.023123864
1,1,0.83052295
0,0,0.0144310985
0,0,0.04333749
0,0,0.0030087896
0,0,0.017175484
0,0,0.45024663
0,0,0.020132137
1,1,0.9999976
0,0,0.0022388434
0,0,0.008229619
0,0,0.0014321158
0,0,0.019804256
0,0,3.701352e-05
0,0,0.00012140358
0,0,0.09109059
0,0,0.024481157
0,0,0.021811524
0,0,0.47037482
0,0,0.0033668878
0,0,0.0015236296
0,0,0.035161756
0,0,0.015916113
0,0,0.0013109097
0,0,0.42743558
1,1,0.99999833
0,0,0.09152422
1,1,0.9999119
0,0,0.0054515027
0,0,0.0037403656
0,0,0.0048063667
0,0,0.009297109
0,0,0.020733284
0,0,0.000583154
0,0,0.007943426
0,0,0.032471698
0,0,0.0076328064
0,0,0.14403589
1,0,0.082786895
0,0,0.013566443
0,0,0.08899121
0,0,0.10567894
0,0,0.058936205
0,0,0.24467126
0,0,0.002724121
0,0,0.0968065
0,0,0.07062789
0,0,0.11200353
0,0,5.94121e-05
0,0,0.19424099
0,0,0.0026046156
0,0,0.14020784
1,1,0.93129677
0,0,0.03137764
0,0,0.011406638
1,1,0.98902225
0,0,0.0015424048
0,0,0.0863897
1,1,0.99999833
0,0,0.00040559872
0,0,0.013834447
0,0,0.017154464
0,0,0.0029870279
0,0,0.1393071
0,0,0.024129495
0,0,0.025696183
1,1,0.99999344
1,1,0.9999976
0,0,0.4785157
0,0,0.00754034
0,0,0.084209725
0,0,0.03680128
0,0,0.0078021665
0,0,0.02766603
0,0,0.019321805
0,0,0.11709391
1,0,0.35315964
0,0,0.08434601
0,0,0.017419683
1,1,0.94528294
0,0,0.23381373
0,0,0.007548413
0,0,0.00036756115
0,0,0.015212091
0,0,0.0007148988
0,0,0.000696375
0,0,0.014641513
0,0,0.1145548
0,0,0.005103393
0,0,0.24030805
1,1,0.9999988
1,0,0.33179379
0,0,0.012192612
1,1,0.99999833
0,0,0.09388523
0,0,0.0070433496
1,1,0.9999976
0,0,0.0014666504
0,0,0.0548923
0,0,0.18786965
0,0,0.12117769
0,0,0.033506386
0,0,0.060571864
0,0,0.005897249
0,0,0.07839301
0,0,0.15140285
0,0,4.770539e-05
0,0,0.052109566
0,0,0.0067066774
0,0,6.1027764e-05
0,0,0.05973063
0,0,0.0008373141
0,0,0.042817198
0,0,0.01548864
0,0,0.03784018
1,1,0.9999976
0,0,0.010421239
0,0,0.105796054
0,0,0.0045967014
0,0,0.21526852
0,1,0.68172216
1,0,0.052712105
0,0,0.0008636737
0,0,0.060765512
0,0,0.116524704
0,0,0.004075246
1,1,0.9989009
0,0,0.015335942
0,0,0.026082322
0,0,0.024680719
0,0,0.0628342
0,0,0.0852009
0,0,0.31072536
0,0,0.012537256
0,0,0.101325996
1,1,0.5975954
0,0,0.055487193
0,0,0.00431502
0,0,0.01831131
1,1,0.894799
0,0,0.02067698
0,0,0.09374464
0,0,0.017084237
0,0,0.025797337
0,0,0.022809273
0,0,0.031677395
0,0,0.056604546
0,0,0.028626936
0,0,0.3821914
0,0,0.1493419
0,0,0.040012013
0,0,0.08590219
0,0,0.08134411
1,0,0.06950077
0,0,0.018627929
0,0,0.00872453
0,0,0.0025652398
0,0,0.40958855
0,0,0.0077885985
0,0,0.24967094
0,0,0.13890609
0,0,0.40958855
0,0,0.23866017
0,0,0.0014028323
0,0,0.0124371955
0,0,0.11920525
0,0,0.0039792904
0,0,0.008159003
0,0,0.037684113
0,0,0.03235652
0,0,0.01270486
0,0,0.013476133
0,0,0.009714562
1,0,0.045624744
0,0,0.103081465
0,0,0.008578009
1,0,0.03350106
0,0,0.05633689
0,0,0.02588658
0,0,0.0036118445
0,0,0.012602465
1,1,0.9999988
1,1,0.58416206
0,1,0.5223529
0,0,0.0038788384
0,0,0.019424388
0,0,0.018374441
0,0,0.03780557
0,0,0.0599935
0,0,0.026811317
0,0,0.02275166
0,0,0.0045745983
0,0,0.0024854064
0,0,0.025261205
0,0,0.16594063
0,0,0.11130222
0,0,0.0013213482
1,1,0.99345267
0,0,0.4243282
0,0,0.025707271
0,0,0.14645495
0,0,0.31349233
0,0,0.42425725
0,0,0.003065105
0,0,0.017464286
0,0,0.07058801
0,0,0.003519242
0,0,0.022793315
0,0,0.008616929
1,1,0.66534567
0,0,0.0055297967
0,0,7.467078e-05
0,0,0.06922433
0,0,0.093511336
0,0,0.0092381
0,0,0.118006416
0,1,0.58728284
1,1,0.9999976
0,0,0.002611512
0,0,0.033773795
0,0,0.043624885
1,1,0.97580326
0,0,0.028734367
0,0,0.026976613
0,0,0.059866864
0,0,0.06324728
1,1,0.81943953
0,0,0.041982725
0,0,0.113157354
1,1,0.99999785
0,0,0.0050461297
0,0,0.28911257
0,0,0.089956805
0,0,0.06945266
0,0,0.0110467775
0,0,0.24505305
0,0,0.0037009462
0,1,0.6938375
0,0,0.12269068
0,0,0.031295232
0,0,0.15517408
0,0,0.039165866
0,0,0.04607098
0,0,0.2593719
0,0,0.00251878
0,0,0.33557615
0,0,0.002345201
0,0,0.007893392
1,1,0.99999774
0,0,0.08933924
0,0,0.032692377
1,1,0.9999988
0,0,0.024374431
0,0,0.020161487
0,0,0.009690389
0,0,0.0072397864
0,0,0.13093732
0,0,0.0062781908
0,0,0.1432403
0,0,0.11003667
0,0,0.009248415
0,0,0.086536035
0,0,0.058612067
0,0,0.0502462
0,0,0.03107851
1,1,0.99999845
1,1,0.9999976
1,1,0.9999976
0,0,0.009423867
1,1,0.99999785
0,0,0.0012929677
0,0,0.21176182
0,0,0.017488562
1,0,0.08532817
1,1,0.99999785
1,1,0.99999833
0,0,0.036615
0,0,0.025488274
0,0,0.025569603
0,0,0.0046862997
0,0,0.030133663
0,0,0.18178716
0,0,0.007594821
0,0,0.03162111
0,0,0.153313
0,0,0.08139499
0,0,0.050370444
0,0,0.010207233
0,0,0.0006231272
0,0,0.083510324
1,1,0.999998
0,0,0.030539872
0,0,0.08427991
0,0,0.10546226
0,0,0.19887447
0,0,0.0043066693
0,0,0.062062647
1,1,0.9999976
0,0,0.015670031
0,0,0.022587247
0,0,0.006046642
0,0,0.00019177185
0,0,0.018160855
1,1,0.738113
0,0,0.19696818
0,0,0.085706495
1,1,0.9999987
0,0,0.048146266
0,0,0.0251836
0,0,0.0999818
0,0,0.037162915
0,0,0.030678991
0,0,0.00014899141
0,0,0.009211925
0,0,2.4654792e-05
0,0,0.2541732
0,0,0.023311224
0,0,0.009358307
0,0,0.3411093
0,0,0.4029922
0,0,0.018992465
1,1,0.9999987
0,0,0.021243863
0,0,0.1273641
1,1,0.9999987
1,1,0.9999987
1,1,0.9999976
0,0,0.044827256
0,0,0.012024973
0,0,0.0036547729
0,0,0.0074811266
0,0,0.40958855
0,0,0.012863118
0,0,0.024915364
0,0,0.23911959
0,0,0.074320175
0,0,0.22675988
0,0,0.022642303
0,0,0.081076145
0,1,0.74668705
1,1,0.99999774
0,0,0.12453772
0,0,0.0016501286
0,0,0.019380819
0,0,0.0125066135
1,1,0.99999833
0,0,0.022751685
0,0,0.074177496
0,0,0.30997035
0,0,0.0029113116
0,0,0.10859989
1,1,0.9999987
0,0,0.013392446
1,1,0.99999833
0,0,0.115686476
0,0,0.008230417
0,0,0.22203729
0,0,0.028155532
0,0,0.001162752
0,0,0.0028427246
0,0,0.002486635
0,0,0.024415553
0,0,0.049897533
0,0,0.0024986546
0,0,0.44387946
0,0,0.23232158
0,0,0.020433212
0,0,0.00402545
0,0,0.003521181
0,0,0.013917887
0,0,0.0080812145
0,0,0.030404914
0,0,0.008067309
0,0,0.013271314
0,0,0.47454306
0,0,0.10800605
1,1,0.9999976
0,0,0.076427795
0,0,0.013351831
0,0,0.013858322
1,1,0.9999968
0,0,0.0012230462
0,0,0.018501561
0,0,0.47257474
0,0,0.037306674
0,0,0.28608936
0,0,0.007379561
0,0,0.08801955
0,0,0.10869224
0,0,0.28608936
0,0,0.010096828
0,0,0.036912702
0,0,0.28943923
0,0,0.068527125
0,0,0.036026288
0,0,0.07438176
0,0,0.012008125
0,0,0.096999556
0,0,0.015337426
0,0,0.0012632927
0,0,0.014863308
0,0,0.0011901287
0,0,0.0008159241
0,0,0.49351883
0,0,0.0010621197
0,0,0.011610761
0,0,0.022568906
0,0,0.008065436
0,0,0.42888513
0,0,0.36690965
0,0,0.011631925
0,0,0.00047789508
0,0,0.27671432
1,0,0.38155594
0,0,0.030286543
0,0,0.01170118
0,0,0.028748916
0,0,0.038935717
0,0,0.054940037
0,0,0.1296968
0,0,0.006329408
1,1,0.99999833
0,0,0.007719645
0,0,0.45266664
0,0,0.0032272313
0,0,0.36520734
0,0,0.47257474
0,0,0.012031903
0,0,0.029933298
1,1,0.98176885
0,0,0.028430738
0,0,6.0079154e-05
0,0,0.01423878
0,0,0.008762076
0,0,0.11136143
0,0,0.0046299794
0,0,0.009788178
1,1,0.9995177
0,0,0.008472035
1,1,0.99999785
0,0,0.02012016
0,0,0.051859014
0,0,0.05903182
0,0,0.017618455
1,1,0.9981407
0,0,0.17347498
0,0,0.12583205
0,0,0.0045920718
0,0,0.0021923753
0,0,0.16637172
0,1,0.63268304
0,0,0.012290432
0,0,0.085399464
0,0,0.020249298
0,0,0.011607511
0,0,0.0005271771
0,0,0.13092192
0,0,0.057094097
0,0,0.37069348
0,0,0.12764357
0,0,0.028899865
0,0,0.17052512
0,0,0.08542851
1,1,0.764329
0,0,0.003569125
0,0,0.08455744
1,1,0.99999833
1,1,0.9999976
1,1,0.99999833
1,0,0.12727642
0,0,0.03847047
0,0,0.022740036
0,0,0.024374029
0,0,0.18114853
0,0,0.2765315
0,0,0.26195005
1,1,0.7547813
0,0,0.13693632
0,0,0.014865081
0,0,0.0010512307
0,0,0.40013173
0,0,0.23431997
0,0,0.07016583
0,0,0.03101727
0,0,0.10959495
0,0,0.02329634
0,0,0.00146089
0,0,0.0052571604
1,0,0.06892307
0,0,0.0044712657
1,1,0.96727127
0,0,7.035155e-05
0,0,0.019051792
0,0,0.0015868231
0,0,0.0075964094
0,0,0.0054324153
0,0,0.005952615
0,0,0.010590021
0,0,0.019941142
0,0,0.0059855934
0,0,0.040863372
0,0,0.0038752914
0,0,0.012697649
0,0,0.008958934
0,0,0.034061577
0,0,0.17407611
0,0,0.045110393
0,0,0.057360277
1,1,0.99999774
0,0,0.10710466
0,0,0.10189495
0,0,0.03692691
0,0,0.048184905
0,0,0.32612312
0,0,0.02555275
0,0,0.084135674
0,0,0.04545389
1,1,0.99999833
0,0,0.13812931
0,0,0.010572539
0,0,0.098563105
0,0,0.03226218
0,0,0.0035170605
0,0,0.05331497
0,0,0.045215543
0,0,0.03937406
0,0,0.012356306
0,0,0.016575098
0,0,0.0017593094
0,0,0.02299219
0,0,0.034300383
0,0,0.07430312
1,1,0.59008276
0,0,0.004876225
1,1,0.99999785
0,0,0.024141958
1,0,0.081130855
0,0,0.13452974
1,1,0.9999988
0,0,0.23281993
0,0,0.02264782
0,0,0.41350317
0,0,0.06605681
0,0,0.016569557
0,0,0.005295328
0,0,0.20274523
0,0,0.0043986677
0,0,3.8206806e-05
0,0,0.03496049
0,0,0.13865028
0,0,0.008040179
1,1,0.9999987
1,1,0.9954254
1,1,0.99999785
0,0,0.008909025
0,0,0.3502688
0,0,0.02344044
0,0,0.012034323
1,1,0.91830856
1,1,0.9999988
0,0,0.27877036
0,0,0.14215942
1,1,0.97478795
0,0,0.15171163
0,0,0.036703136
0,0,0.0023380483
0,0,0.004607717
0,0,0.103033505
0,0,0.0107729295
0,0,0.059709556
0,0,0.22338079
0,0,0.18074359
0,0,0.003939817
1,0,0.06435255
1,1,0.9856925
1,1,0.87596756
0,0,0.014855844
0,0,0.4294681
0,0,0.190751
1,1,0.999998
0,0,0.0010269666
1,1,0.9999988
0,0,0.00040645993
0,0,0.01421003
0,0,0.051272903
0,0,0.007914088
0,0,0.18921582
0,0,0.13095018
0,0,0.20608433
1,1,0.9999968
0,0,0.08275276
0,0,0.0043428643
0,0,0.27401695
0,0,0.010747667
0,0,0.005110392
0,0,0.044592813
0,0,0.12884066
0,0,0.044891566
1,1,0.99999833
0,0,0.044667337
0,0,0.012607853
0,0,0.36690965
0,0,0.0037416182
0,0,0.002624496
1,1,0.94528294
0,0,0.13983081
0,0,0.05989534
1,1,0.8388222
0,0,0.028681051
0,0,0.010623452
0,0,0.10002272
0,0,0.018603873
0,0,0.01974577
0,0,0.21687593
0,0,0.015169176
0,0,0.0141716525
0,0,0.12311834
0,0,0.010747409
0,0,0.015214211
0,0,0.001708714
0,0,0.33617046
0,0,0.3468062
0,0,0.0027909891
0,0,0.09546692
0,0,0.08488269
0,0,0.18448855
0,0,0.05117016
0,0,0.4467142
0,0,0.0032624528
0,0,0.05002849
0,0,0.0074288864
1,1,0.9999987
0,0,2.8162842e-05
0,0,0.010348682
0,0,0.0033009066
0,0,0.012428408
0,0,0.0078931
1,1,0.9999144
0,0,0.03198977
0,0,0.0139957275
0,0,0.07778837
0,0,0.0150294155
0,0,0.14820524
0,0,0.041423906
0,0,0.0007518392
0,0,0.002672537
0,0,0.47037482
0,0,0.050011013
0,0,0.0068880296
0,0,0.0024341296
0,0,0.123544276
0,0,0.025186826
0,0,0.01565912
1,1,0.9418333
0,0,4.8623613e-05
0,0,0.059199855
0,0,0.0052638873
0,0,0.004466639
0,0,0.008273206
1,0,0.29479438
0,0,0.15254186
0,0,0.015009221
1,1,0.9998735
0,0,0.029722694
0,0,0.013479101
0,0,0.07356398
0,0,0.013424673
1,1,0.99580187
0,0,0.17179647
0,0,0.23451371
0,0,0.026895363
0,0,0.0052492986
1,1,0.925509
0,0,0.14626467
1,1,0.9999988
0,0,0.030908473
0,0,0.0002806286
0,0,0.07967274
0,0,0.06451606
1,1,0.992071
0,0,0.023181899
0,0,0.03454169
0,0,0.40958855
0,0,0.032502297
0,0,0.00046214412
0,0,0.075075075
0,0,0.008461835
1,1,0.99999857
0,0,0.0065064607
0,0,0.20488988
0,0,0.008048157
0,0,0.0042969207
0,0,0.12082821
0,0,0.02585163
0,0,0.053832848
0,0,0.050372962
0,0,0.05837797
1,1,0.9930848
0,0,0.006097903
0,0,0.008271222
0,0,0.0709105
0,0,0.026215728
0,0,0.052783318
0,0,0.030309092
0,0,0.074878134
1,1,0.99999833
0,0,0.013516176
0,0,0.040382396
0,0,0.03750918
0,0,0.02586295
0,0,0.22904097
1,0,0.3481818
1,1,0.99999785
0,0,0.000901683
0,0,0.0023593418
0,0,0.088723734
1,1,0.9897125
0,0,0.0020328262
0,0,0.030738562
0,0,0.030879073
0,0,0.10258191
1,1,0.99999833
1,1,0.98672825
1,1,0.9999988
0,0,0.10090166
0,0,0.010454454
0,0,0.48792458
0,0,0.008759711
1,1,0.99999833
0,0,0.02748159
0,0,0.011261905
0,0,0.003247439
0,0,0.03600728
0,0,0.05250203
1,1,0.99621934
0,0,0.0624243
0,0,0.0033962154
1,1,0.9999988
1,1,0.952257
1,1,0.58728284
0,0,0.04862294
0,0,0.2209338
0,0,0.058545623
0,0,0.021707963
1,1,0.92086774
0,0,0.011930313
0,0,0.022648724
1,1,0.9999988
0,0,0.044886116
0,0,0.004104622
0,0,0.0057281195
0,0,0.25677222
0,0,0.068041705
0,0,0.11092571
0,0,0.13605496
0,0,0.03919799
0,0,0.0017467886
0,0,0.09364202
0,0,0.0001361055
0,0,0.056917805
0,0,0.0031011694
0,0,0.0012154967
0,0,0.1948404
0,0,0.006533809
0,0,0.0009512016
0,0,0.016439855
0,0,0.15061663
0,0,0.008041783
1,1,0.9999987
0,0,0.04058313
0,0,0.052424308
0,0,0.06858169
1,1,0.9999987
0,0,0.031782437
0,0,0.012515809
1,1,0.98286426
0,0,0.082048684
0,0,0.025491165
1,1,0.9755828
0,0,0.011360428
0,0,2.4690815e-05
0,0,0.005679949
0,0,0.006432587
1,1,0.9999976
0,0,0.010535352
0,0,0.012070326
0,0,0.07131287
1,1,0.9999988
0,0,0.17655297
0,0,0.005749061
1,1,0.998722
1,1,0.9999987
0,0,0.03385134
0,0,0.45394304
0,0,0.0058986135
1,1,0.9983096
0,0,0.1028108
0,0,0.002892062
1,1,0.9999976
0,0,0.082848
0,0,0.01857556
0,0,0.008773613
0,0,0.41350317
0,0,0.0064235576
0,0,0.03250333
0,0,0.033476148
0,0,0.03815901
1,1,0.98123574
0,0,0.018298788
0,0,0.034173053
1,0,0.18541776
0,0,0.054621726
1,0,0.33356225
0,0,0.006594593
0,0,0.029313348
0,0,0.08774978
0,0,0.0017330972
0,0,0.1297498
0,0,0.083182104
0,0,0.27038604
0,0,0.048404355
0,0,0.040610943
0,0,0.014999748
0,0,0.0035510154
1,1,0.99999833
0,0,0.0134730665
0,0,0.0028508813
1,1,0.9999988
1,1,0.9999976
0,0,0.2668243
0,0,0.04113416
0,0,0.018995253
0,0,0.15976425
1,0,0.34547353
0,0,0.2441393
0,0,0.03082765
0,0,0.10111568
0,0,0.10874974
0,0,0.14524408
0,0,0.0004991714
0,0,0.28387517
0,0,0.002395909
0,0,0.04616654
0,0,0.01839316
0,0,0.008349365
0,0,0.0047604227
0,0,0.06451461
0,0,0.050676327
0,0,0.053608842
1,1,0.9999988
1,1,0.99999774
0,0,0.053600986
0,0,0.007828064
0,0,0.08568038
0,0,0.003394784
0,0,0.013541611
0,0,0.0069255047
0,0,0.022612464
0,0,0.21386665
0,0,0.025588585
0,0,0.009554692
0,0,0.050972734
0,0,0.1345239
0,0,0.0050222413
0,0,0.12736575
0,0,0.0060402807
1,1,0.9999883
0,0,0.0026136492
0,0,0.21833111
0,0,0.062917806
0,0,0.04506254
0,1,0.5048397
0,0,0.0014990581
0,0,0.13070965
1,1,0.5639416
0,0,0.01061723
0,0,0.0016171602
0,0,0.020875946
0,0,0.0058921855
0,0,0.37240636
0,0,0.022677865
0,0,0.15316942
0,0,0.05456317
1,1,0.99997354
0,0,0.017893573
0,0,0.09425199
0,0,0.09986196
0,0,0.25740275
0,0,0.0016872599
0,0,0.07153701
0,0,0.0089272875
0,0,0.24740304
1,1,0.9999976
1,1,0.99203753
0,0,0.010481635
0,0,0.0029870279
0,0,0.006451919
0,0,0.021050058
1,1,0.9753479
1,1,0.9999976
1,1,0.8817124
0,0,0.23639034
0,0,0.20194189
0,0,0.003247439
0,0,0.008551241
0,0,0.42425725
1,1,0.94528294
0,0,0.3092894
0,0,0.0008022327
0,0,0.014166737
0,0,0.14824216
0,0,0.012440031
0,0,0.024486264
0,0,0.05041511
0,0,0.0635432
0,0,0.062221684
0,0,0.014157311
0,0,0.00011289907
0,0,0.0036195903
0,0,0.14961396
0,0,0.018534191
0,0,0.0018127925
0,0,0.021460464
0,0,0.10505388
0,0,0.04358039
0,0,0.04381719
0,0,0.012966694
0,0,0.012179082
0,0,0.0069557643
0,0,0.0074223806
0,0,0.013243382
0,0,0.07787631
0,0,0.03847047
0,0,0.03780557
0,0,0.0003370789
0,0,0.1014645
0,0,0.0056956713
0,0,0.2213662
0,0,0.08282466
0,0,0.022751685
0,0,0.007826375
1,1,0.99999857
0,0,0.06637755
0,0,0.05048021
0,0,0.011521702
0,0,0.018197332
0,0,0.001231515
0,0,0.061625045
0,0,0.000218707
0,0,0.12696064
0,0,0.14506833
0,0,0.006632301
0,0,0.011514395
0,0,0.0816652
0,0,0.008625858
0,0,0.011404289
0,0,0.0043217307
0,0,0.028088715
1,1,0.9999976
0,0,0.0027239074
0,1,0.64912695
0,0,0.0790922
1,1,0.99999774
0,0,0.16016133
0,0,0.13419466
0,0,0.0009967525
0,0,0.01730629
0,0,0.004410442
0,0,0.017247941
0,0,0.17903091
0,0,0.09620161
0,0,0.23691978
0,0,0.035088927
0,0,0.13633816
1,1,0.999998
0,0,0.00029870082
0,0,0.006274982
0,0,0.006041592
0,0,0.2997222
0,0,0.1946421
0,0,0.0010635185
1,1,0.84810984
0,0,0.09086397
1,1,0.9999976
1,1,0.9841441
0,0,0.04774023
0,0,0.0048357327
1,1,0.9999968
0,0,0.05223068
0,0,0.019965596
0,0,0.25967187
0,0,0.013638484
0,0,0.03743537
1,1,0.9953194
0,0,0.3710114
0,0,0.080670856
0,0,0.03329282
0,0,0.0031571954
0,0,0.035998467
0,0,0.024111975
0,0,0.018065872
1,1,0.8302044
0,0,0.036560748
1,1,0.99999833
0,0,0.02086826
0,0,0.00546375
1,1,0.99549615
0,0,0.024056397
0,0,0.05927491
0,0,0.014870835
0,0,0.059999693
0,0,0.046435453
0,0,0.03254771
1,0,0.4685477
0,0,0.002165561
0,0,0.44139084
0,0,0.41350317
0,1,0.7255845
0,0,0.013279753
0,0,0.02696631
0,0,0.08092795
0,0,0.0012291811
0,0,0.016073158
0,0,0.00032551
0,0,0.038950592
0,0,0.4785157
0,0,0.007967326
0,0,0.20996682
1,1,0.9999988
0,0,0.038470127
0,0,0.038836725
0,0,0.05395472
0,0,0.018856771
0,0,0.06945266
0,0,0.019982662
0,0,0.016748283
0,0,0.028830085
0,0,0.09023806
0,0,0.010238159
0,0,0.13039249
0,0,0.0062077018
0,0,0.044301156
1,1,0.99999785
0,0,0.00033937136
1,1,0.9360841
0,0,0.0073377467
0,0,0.32043982
0,0,0.07587282
0,0,0.04362566
0,0,0.22727476
0,0,0.0015057062
0,0,0.0076611317
0,0,0.03408609
0,0,0.36520734
1,1,0.9999976
0,0,0.019561518
0,0,0.13638139
0,0,0.07215583
0,0,0.1644877
1,0,0.4600095
0,0,0.267028
0,0,0.07302108
0,0,0.019219633
0,0,0.035826735
0,0,0.0004171366
0,0,0.016284235
0,0,0.002204707
0,0,0.08201053
0,0,3.0776417e-05
0,0,0.017807625
0,0,0.056185473
0,0,0.03975024
1,1,0.9639087
0,0,0.054524317
0,0,0.0012954589
0,0,0.016852228
1,1,0.9933469
1,0,0.17185786
0,0,0.12300286
0,0,0.0033033043
1,1,0.9980313
1,1,0.99999833
0,0,0.047767736
0,0,0.24853833
0,0,0.079690136
0,0,0.034652974
0,0,0.0026686266
0,0,0.033839438
0,0,0.024357999
0,0,0.059771065
1,1,0.99999833
0,0,0.099326044
0,0,0.0046578506
0,0,0.1687147
0,0,0.13540044
0,0,0.1960124
1,1,0.999998
0,0,0.1505314
0,0,0.0016961771
0,0,0.010776472
0,0,0.3092368
0,0,0.0008523968
0,0,0.0051100357
0,0,0.12281013
0,0,0.016834287
0,0,0.15846702
0,0,0.15637735
0,0,0.13067283
1,1,0.9999119
1,1,0.9681023
0,0,0.08195541
0,0,0.29039988
0,0,0.41350317
0,0,0.0033789705
0,0,0.01385756
1,1,0.9994431
0,0,0.055937376
1,1,0.63768476
1,1,0.999998
1,1,0.999998
0,0,0.006942257
1,1,0.99999785
0,0,0.23019703
0,0,0.0005969623
0,0,0.28411716
0,0,0.003202051
0,0,0.07029776
0,0,0.4639615
0,0,0.09503718
0,0,0.36690965
0,0,0.004040594
0,0,0.29479438
0,0,0.26907197
0,0,0.102596425
0,0,0.100686885
0,0,0.0020294692
0,0,0.06947497
0,0,0.022325655
0,0,0.012766932
0,0,0.020743648
0,0,0.034264702
0,0,0.42888185
0,0,0.2182951
1,1,0.9998735
0,0,0.050495956
0,0,0.008735738
1,1,0.9999976
0,0,0.008942754
0,0,0.0001123023
0,0,0.13581343
0,0,0.10396438
0,0,0.029173309
0,0,0.06497612
0,0,0.0015853469
0,0,0.29479438
0,0,0.12280472
0,0,0.00942538
0,0,0.03421113
1,1,0.9999987
1,1,0.96901333
0,0,0.013860956
0,0,0.04902405
0,0,0.10859478
1,1,0.9741415
0,0,0.021765195
0,0,0.2515527
0,0,0.030792044
0,0,0.07463125
0,0,0.2707132
0,0,0.017163787
1,1,0.9999976
0,0,0.24375808
0,0,0.077674516
0,0,0.0028410289
0,0,0.013223189
0,0,0.33179379
0,0,0.00027854092
0,0,0.020831969
1,1,0.9999987
0,0,0.1017147
1,0,0.016767116
0,0,0.0071908524
0,0,0.019336985
0,0,0.12840743
0,0,0.043504413
1,1,0.99189055
0,0,0.0005242532
0,0,0.4215196
0,0,0.011401257
1,1,0.9999987
0,0,0.005120917
1,1,0.9999987
0,0,0.08321637
0,0,0.092473805
1,1,0.9999988
0,0,0.044553936
0,0,0.011808429
1,1,0.9999987
0,0,0.35539645
0,0,0.055762038
1,1,0.6364772
0,0,0.022734987
0,0,0.024273438
0,0,0.00016989735
0,0,0.002091119
0,0,0.054547463
0,0,0.0056323693
0,0,0.009315895
0,0,0.07218957
0,0,0.027231725
0,0,0.014391823
0,0,0.018854117
0,0,0.14357994
0,0,0.1513304
0,0,0.004704573
0,0,0.01239825
0,0,0.04445483
0,0,0.027681567
0,0,0.00010904124
0,0,0.25144005
0,0,0.03199749
1,1,0.98949534
0,0,0.022757899
0,0,0.01883305
0,0,0.01282259
0,0,0.060097057
0,0,0.04186873
0,0,0.00033937136
0,0,0.016564483
0,0,0.011565358
0,0,0.02535959
0,0,0.0062261736
1,1,0.99999833
0,0,0.18473895
0,0,0.018184708
0,0,0.091113485
1,1,0.9999119
0,0,0.026067724
0,0,0.13843949
0,0,0.14323406
0,0,0.02793474
0,0,0.028089534
0,0,0.042107042
1,1,0.99999833
0,0,0.015319584
1,1,0.98315006
0,0,0.033351786
0,0,0.17337409
1,1,0.99999857
0,0,0.029433094
0,0,4.8311445e-05
0,0,0.44258362
0,0,0.011341875
0,0,0.04864855
0,0,0.24142917
1,1,0.9658164
1,1,0.9999987
1,1,0.99999845
0,0,0.14772692
0,0,0.27320915
1,1,0.9938212
0,0,0.07638699
0,0,0.076668896
0,0,0.0039001668
0,0,0.026004901
0,0,0.022177516
0,0,0.04610057
0,0,0.003916155
0,0,0.033100672
0,0,0.26869982
0,0,0.38023424
0,0,0.003424505
0,0,0.02366229
0,0,0.041909408
0,0,0.044103075
1,0,0.4029922
1,1,0.98758847
0,0,0.29479438
1,1,0.9892926
0,0,0.0015613225
0,0,0.008467429
0,0,0.0033245191
0,0,0.0006089883
0,0,0.025427032
0,0,0.016439145
0,0,0.01275353
1,1,0.9999976
1,1,0.9999988
