y_true,y_pred,y_proba
0,0,0.38010072312137616
0,1,0.5017541584999378
0,0,0.49033948727285476
0,0,0.4913126523089551
0,0,0.470943743119802
0,0,0.48989976792439643
0,0,0.37798468414063296
1,0,0.49562084048880733
1,1,0.5160326417932759
0,1,0.502216994528299
0,1,0.5011532225266468
0,0,0.36981708817812864
0,0,0.42328094970154684
0,0,0.49414591846562594
0,0,0.44503332338814194
0,0,0.32906386378653085
0,1,0.5160326417932759
0,0,0.4923590586121958
1,0,0.43703384487808006
0,1,0.515323674469248
0,0,0.40953066018427914
0,0,0.4303322520260527
1,0,0.31317157472549884
1,1,0.5160326417932759
0,0,0.40562907053895897
1,0,0.1469217962622373
0,1,0.5001642265218117
1,0,0.3829857385513211
0,0,0.31643343656334144
0,0,0.3559153328384669
1,1,0.5076743679281751
0,0,0.0003048602142531627
0,0,0.49989711967265466
0,1,0.5253742558928252
0,0,0.4913126523089551
0,1,0.5001167719538084
0,0,0.37357892346160115
0,0,0.00036593496096901627
0,0,0.4690331121141626
0,0,0.37206574998657593
1,1,0.9997044270167175
1,1,0.5001167719538084
0,0,0.0406158132980825
1,0,0.3836544891010747
1,1,0.9995134394796334
1,0,0.49608150698402925
0,1,0.5057555170827858
1,1,0.502765777263656
0,0,0.4393052598360898
0,1,0.515081292151952
0,0,0.47967664775927027
0,0,0.4946488469145844
0,1,0.5011532225266468
1,0,0.41238087597434075
0,0,0.4933814302917469
1,1,0.5291034671593544
1,0,0.45473789466259135
0,1,0.5076258794723396
1,1,0.9998978669866735
0,1,0.5045071998952658
1,0,0.4602243962663656
0,0,0.38142734720553845
0,0,0.4885106476220711
0,0,0.4998361020654101
0,0,0.4868492355184168
1,1,0.9998426634667997
0,0,0.4985074050412294
0,0,0.45749027093815564
0,0,0.4912617236679566
0,1,0.5023853019372048
0,0,0.4892190408807621
0,0,0.3307486690662676
1,1,0.5156035514689179
0,0,0.3846995272471537
1,1,0.502122378290864
0,1,0.5499837006681707
1,0,0.4912617236679566
0,0,0.4328047268607926
1,1,0.505777054879224
0,0,0.0005651918308278847
0,0,0.4933814302917469
1,0,0.486469105453305
1,1,0.5016825827200134
0,0,0.495529163978138
0,1,0.6001465545976558
0,1,0.5138096092673896
1,1,0.9998780466889173
0,1,0.5477026380639165
0,0,0.4625976376122006
0,0,0.490580924207801
0,0,0.4968686452949299
1,0,0.4855030379982238
0,1,0.511206960001663
1,0,0.3718988255142167
1,0,0.4992119553781867
1,0,0.4713930658093873
1,0,0.4850756880302531
0,0,0.4967412875790193
1,1,0.500651500456062
1,1,0.9998978145404617
0,1,0.5057555170827858
0,0,0.48383197726303145
1,1,0.5298718389670402
1,0,0.46013238266224676
0,0,0.4912617236679566
0,1,0.5218204044959358
1,0,0.36401078135912496
0,1,0.5147224519785338
0,1,0.5088540924344324
0,0,0.4931753562448483
1,0,0.4696834483398623
0,0,0.490580924207801
1,0,0.4946488469145844
0,1,0.5057555170827858
0,0,0.49041591639451965
0,0,0.4928560554518983
0,0,0.18762902437222306
0,0,0.49826983692633176
0,1,0.5160326417932759
1,0,0.4928560554518983
0,1,0.5218204044959358
1,0,0.48625731022329105
0,0,0.399688540342746
1,0,0.3793511054422275
0,0,0.4855030379982238
0,1,0.5085366031599522
0,0,0.4928560554518983
1,1,0.9998905333895476
0,0,0.4998361020654101
0,0,0.40377664483276954
0,1,0.5245875953402119
1,1,0.50447924899713
1,1,0.5174587936751366
1,1,0.5054497371271585
1,0,0.48181691623876266
0,0,0.4073365606334453
0,0,0.492993705830988
1,1,0.5528466022753907
1,0,0.3702027828550547
0,0,0.18129700678670713
0,0,0.4321215835986679
1,1,0.511206960001663
0,0,0.3886954413805248
0,0,0.4781113065171764
0,0,0.4993152916555989
1,1,0.5011532225266468
1,0,0.3887110223083595
1,1,0.5159600647703056
1,1,0.58452539799327
1,1,0.5184880778783645
1,1,0.5113330439328624
0,1,0.5218204044959358
0,0,0.4860100318180232
0,0,0.4814464615211192
0,1,0.508560168293949
0,0,0.011517323837717008
1,0,0.4998361020654101
0,0,0.011930139635220301
0,1,0.503534072715108
1,1,0.5057555170827858
1,1,0.9997159793878616
0,0,0.4118605022166429
0,0,0.005222159560547126
0,1,0.5712233129966542
1,0,0.48707866741013045
1,0,0.4907347032244565
0,0,0.26327291567640293
0,0,0.48304471930466264
1,1,0.9984995620981226
1,1,0.6084628537372422
1,1,0.5085366031599522
0,1,0.501249044073105
0,0,0.4907347032244565
0,1,0.5174441365390968
0,1,0.5245875953402119
0,0,0.453614936463293
1,1,0.9998566850910047
1,0,0.4928560554518983
1,1,0.5255155899624375
0,1,0.50447924899713
0,0,0.4896613417951327
0,0,0.4909827331199917
0,0,0.473181911265867
0,0,0.15771139261447437
0,0,0.0005449028870894462
0,0,0.0006909660570750769
1,1,0.5115194546842909
1,1,0.5001642265218117
1,1,0.503534072715108
1,1,0.9992956228552046
0,0,0.48786227888337136
1,0,0.48585894568688853
0,1,0.6447484371999309
0,0,0.4452252925923935
0,0,0.3922063872881165
1,0,0.44890042224296306
0,0,0.47983408366434066
0,0,0.3622164252622015
1,0,0.4908578868983692
1,0,0.45660002352375656
1,1,0.510802011758067
0,1,0.5218204044959358
1,0,0.4405980817252018
0,1,0.5001642265218117
0,1,0.5245629961214611
1,1,0.5174587936751366
0,0,0.4849730749677902
0,1,0.5160326417932759
1,0,0.48383197726303145
1,1,0.5232104759331322
1,1,0.9999176318603701
1,1,0.5962500745199232
0,0,0.4820529712950648
0,0,0.43947454369381744
0,0,0.16876786078930436
0,0,0.4920677054074904
1,1,0.5295007064460803
1,0,0.4871028010796751
0,0,0.4324340121311964
1,0,0.4871028010796751
0,0,0.486469105453305
1,0,0.4858418995193197
0,0,0.4426279015550113
1,0,0.3239503871452754
0,0,0.4817024537921271
0,0,0.49568829798813635
0,0,0.4946065887391616
1,1,0.5011532225266468
1,1,0.5222566622560932
0,1,0.503534072715108
0,0,0.49287612112421464
0,1,0.6389862313512439
0,0,0.4946488469145844
0,0,0.4885106476220711
1,1,0.508560168293949
0,1,0.50447924899713
0,0,0.4896613417951327
0,0,0.37280320324109933
0,1,0.5085366031599522
0,1,0.50447924899713
0,0,0.4885106476220711
0,0,0.466953772572762
1,0,0.3818320349253875
1,0,0.4907347032244565
1,1,0.9997586265829178
0,0,0.4912617236679566
0,0,0.2999707998773524
1,1,0.5241964626843728
0,0,0.31838998245307043
0,1,0.5057555170827858
1,1,0.6665000382378131
0,0,0.49041591639451965
0,1,0.6616063838798693
0,0,0.4817024537921271
0,1,0.5067867173168109
0,0,0.0015075534009842701
1,1,0.5085366031599522
1,1,0.9983702384738534
1,1,0.5125687663376634
0,0,0.4807793268416952
0,1,0.502216994528299
1,1,0.5057667528801252
0,0,0.01185061080873936
1,1,0.9998329272063319
0,0,0.36648890462230654
1,1,0.5915733778031681
1,0,0.27430627905715804
1,0,0.470943743119802
1,0,0.4946065887391616
0,1,0.5054497371271585
0,0,0.260018148734615
1,0,0.4967412875790193
0,1,0.5150819833195287
0,0,0.44482384757559185
1,1,0.5123776155834903
1,0,0.4896613417951327
0,0,0.20485320661353607
0,0,0.4896613417951327
1,1,0.512884948852028
0,0,0.20192122989427308
1,0,0.49819920442741794
0,1,0.5076743679281751
1,0,0.266451596961124
0,0,0.4885106476220711
0,1,0.5884505569924137
0,0,0.3418161759108242
1,0,0.4992119553781867
0,0,0.4907347032244565
0,0,0.22327913501129018
0,0,0.49041591639451965
1,0,0.4844997663999341
0,1,0.5066988364650842
0,0,0.011288811878361277
0,0,0.3868465833228852
0,0,0.49068496639195885
0,0,0.4953105724648602
0,0,0.4698087399536559
0,0,0.45113715750935196
0,1,0.5134336157549628
0,0,0.4895470354307047
0,0,0.3603400963759129
1,1,0.5456393370936778
1,1,0.9999057510657015
1,0,0.4867937995483677
0,1,0.5076258794723396
1,0,0.37917753175681645
1,0,0.4742835635579228
1,0,0.49768411658655387
1,0,0.3127421048197232
0,0,0.4928560554518983
0,0,0.30030211029268594
0,0,0.34886371921385234
0,0,0.38823254158836523
0,0,0.37673443950387075
1,1,0.5003878711973757
0,0,0.008531899792972687
0,0,0.396880732037414
0,0,0.4912617236679566
1,0,0.4885106476220711
0,0,0.4979392204809542
0,1,0.5051547158788596
0,0,0.49414591846562594
1,1,0.5057555170827858
1,1,0.9998704914932456
0,1,0.5057555170827858
1,1,0.9998920120906332
1,0,0.49031752979009097
0,0,0.48467810731099653
0,0,0.09134931552938011
0,1,0.5675669030743971
0,0,0.42122518181590746
0,1,0.5128830526904196
0,0,0.30271853813945737
1,1,0.9993332798862998
1,1,0.9999186639752655
0,0,0.37686363481992247
0,0,0.4928560554518983
1,0,0.4150650326941919
1,0,0.39122327462566586
0,0,0.4820529712950648
0,1,0.5105737880645947
1,1,0.6036559718548316
1,1,0.9981721231607701
1,1,0.5232059552195719
0,0,0.4597483546090214
1,0,0.4209722702498142
1,0,0.4496269222507324
1,1,0.7127834760820949
1,0,0.49608150698402925
0,0,0.4998361020654101
1,0,0.42499584734706336
0,0,0.4302884893144853
0,0,0.46896218943745266
0,1,0.5054497371271585
0,1,0.5265620055024453
1,1,0.5016825827200134
1,0,0.49768411658655387
1,0,0.4915317675983414
0,0,0.0030211577611943792
1,0,0.49608150698402925
0,0,0.31020844007338383
0,0,0.4933814302917469
0,0,0.4885106476220711
0,0,0.4998361020654101
0,1,0.587340572439172
0,0,0.486469105453305
0,0,0.0006721262849806863
0,0,0.48878185102457583
0,0,0.43295065028445995
0,0,0.3762616478980147
1,1,0.5156035514689179
1,0,0.48150343492530273
1,0,0.4060473688156357
0,1,0.5311035401809788
0,1,0.5244949039587871
1,1,0.5016825827200134
0,1,0.5342051308960958
1,0,0.48989976792439643
1,0,0.4003242287379291
0,0,0.18755693091077102
0,1,0.5138096092673896
0,0,0.48120409343943293
0,0,0.42436379780171574
1,0,0.4831680291291499
1,1,0.9993417931029437
1,0,0.41558699104686253
1,0,0.37798468414063296
1,0,0.3365592640276395
1,0,0.3981495357833863
1,1,0.5076743679281751
1,1,0.6321546772443555
0,0,0.3217305535246847
1,0,0.4998361020654101
0,1,0.5189133376006245
1,0,0.44214221957120536
1,1,0.5548485237716086
1,0,0.473181911265867
0,0,0.3241784723264608
0,0,0.26607227811173123
0,0,0.48910369060061226
1,1,0.5085366031599522
1,0,0.4928560554518983
0,0,0.495529163978138
1,1,0.5017971745472473
1,0,0.4907347032244565
0,0,0.4855030379982238
0,1,0.7088031203764686
0,0,0.4979392204809542
1,1,0.5117570155183621
0,1,0.5011532225266468
1,1,0.9968635615977736
0,0,0.4443826907414414
0,0,0.3197015617237989
1,0,0.4374114313399239
0,1,0.5083644869919763
0,0,0.4205203031253207
1,0,0.40318380670618936
0,0,0.4850262467572198
1,1,0.9997404459776004
1,0,0.3376145812754978
1,1,0.9996714711893706
1,1,0.5017541584999378
0,1,0.5823098162515937
1,1,0.5122426637190173
1,1,0.9997552304023296
0,1,0.5160326417932759
0,1,0.5001642265218117
1,1,0.5062820410909212
1,0,0.43295065028445995
1,1,0.5122610108510347
1,1,0.5001167719538084
0,0,0.003071773145245204
1,0,0.21134783245566854
1,0,0.4393334210159915
1,0,0.49205143468854007
1,1,0.5251912529179843
1,1,0.501249044073105
0,0,0.49942672204940186
0,0,0.45162152690705076
1,1,0.5030712495816693
0,0,0.486469105453305
1,0,0.25449186979310173
1,1,0.5138096092673896
0,0,0.32124887888764087
0,0,0.0011006068217206358
1,1,0.9998041613909279
1,1,0.5138096092673896
1,1,0.5085366031599522
0,1,0.5011532225266468
1,1,0.5088540924344324
1,0,0.4896613417951327
1,0,0.48585894568688853
0,1,0.5004450448749472
1,1,0.5160326417932759
1,1,0.9981356205109906
0,0,0.17126492939634486
0,0,0.4820529712950648
0,0,0.37733601233838837
0,1,0.5158308932685338
1,1,0.9853143606584354
0,1,0.511206960001663
0,0,0.38644427581512364
0,1,0.5251912529179843
1,0,0.48158724101921135
0,0,0.15970017165248485
1,0,0.47452613597737936
1,0,0.36211032208032146
0,0,0.4871028010796751
1,0,0.4854694713487974
0,0,0.2531860997937495
0,0,0.41420837003080246
0,0,0.496508883964663
1,0,0.31463185863461735
0,1,0.5278577213523724
0,0,0.49556255226482043
1,1,0.511206960001663
0,1,0.5076743679281751
1,0,0.4651740653488841
1,1,0.9998549119557903
0,0,0.40029851007715267
1,0,0.1785633204185313
0,0,0.40257842862491955
0,0,0.35459794024694263
0,0,0.47758716578455446
1,0,0.49205143468854007
1,0,0.4075629075022881
1,0,0.4912617236679566
0,0,0.37599280794750906
1,0,0.4933814302917469
1,0,0.44406435009222683
0,0,0.49611376299402915
1,0,0.4737159687142412
0,0,0.48707866741013045
0,0,0.004165509142257083
1,0,0.40185219985434034
0,1,0.6675894448818465
0,0,0.4907347032244565
1,0,0.4855030379982238
0,1,0.5139701734969356
1,0,0.3099624277514396
0,1,0.5072840869333985
1,0,0.47452613597737936
1,1,0.5076743679281751
1,1,0.5057555170827858
0,0,0.09133171073401428
1,0,0.4907347032244565
0,0,0.46896218943745266
1,1,0.5036272823927491
0,1,0.5001167719538084
0,1,0.5058462284991216
1,0,0.24170592227991378
0,0,0.3650428291056043
1,0,0.35044159037196726
0,0,0.24850537839924167
0,1,0.5134336157549628
1,0,0.490580924207801
0,1,0.5001642265218117
0,1,0.5238341679535461
1,0,0.4820529712950648
1,1,0.9998642338189417
0,0,0.23498463125837252
0,0,0.4896613417951327
0,1,0.5046916730976629
1,1,0.5174587936751366
0,0,0.38229794747926416
1,0,0.4885106476220711
0,0,0.19245343816552693
0,0,0.4789891563632211
1,0,0.43295065028445995
1,0,0.363564914875308
1,0,0.25839310561119455
1,0,0.4236749328472325
1,1,0.5245875953402119
0,1,0.502122378290864
0,0,0.3905467002532112
0,0,0.4907347032244565
0,0,0.10439035475592287
0,0,0.37089012267703986
0,0,0.32768809139771093
1,0,0.4896613417951327
1,0,0.4730044397381608
1,0,0.4961194986577269
1,0,0.4907347032244565
0,1,0.5218204044959358
0,0,0.4907347032244565
1,1,0.9972428685815172
1,1,0.9999236747586734
0,0,0.4713930658093873
0,0,0.34803883309693534
1,0,0.4555919888728862
1,1,0.5477026380639165
0,1,0.5011532225266468
0,0,0.486469105453305
0,0,0.159404526959047
1,1,0.503534072715108
0,0,0.4961194986577269
1,0,0.481701177611901
1,1,0.5190755266169972
1,1,0.50447924899713
0,0,0.35032891887337086
1,1,0.9994454816482367
1,0,0.470943743119802
0,1,0.5331353275985826
0,1,0.515081292151952
0,0,0.407299457136056
0,0,0.2865603571844876
1,1,0.9999055444927786
0,0,0.34717452682729144
0,0,0.45660002352375656
0,0,0.4972216578997964
0,0,0.0034990983750704855
1,0,0.48185345875340946
1,0,0.49826983692633176
0,0,0.4308306882851861
0,1,0.501610774324314
1,0,0.4900539305879104
0,0,0.11428788708021506
0,0,0.4971334880395946
1,1,0.502122378290864
0,1,0.5088540924344324
1,1,0.5085366031599522
0,1,0.5012570768930981
0,0,0.4900539305879104
1,1,0.5160326417932759
1,0,0.4912617236679566
1,0,0.47452613597737936
1,0,0.486469105453305
0,0,0.49768411658655387
0,1,0.5037678566793601
0,1,0.512884948852028
1,0,0.48185345875340946
1,0,0.4900539305879104
0,0,0.4907347032244565
1,0,0.4907347032244565
1,1,0.5067867173168109
1,1,0.5218204044959358
1,0,0.4912617236679566
0,0,0.3451468641022532
0,0,0.35997787142848026
0,0,0.49041591639451965
1,0,0.49568829798813635
0,0,0.3144876426373182
0,1,0.5150887567807608
1,0,0.48910367429791374
1,1,0.5628408054368111
1,1,0.5218204044959358
0,0,0.49107214256450515
1,0,0.4907347032244565
0,1,0.5218204044959358
1,0,0.36701388720864
0,1,0.5877700447128248
1,1,0.9998756459884407
1,0,0.33675969222512425
1,0,0.490580924207801
0,1,0.5069482608209925
0,1,0.5232059552195719
0,1,0.5058462284991216
1,1,0.5130337098517892
0,1,0.5122608036926783
0,1,0.5139152252839136
1,1,0.5327167468839366
1,1,0.9998915234919378
1,0,0.3603191392499781
1,1,0.5327167468839366
0,0,0.4321241422509962
1,0,0.4370950121475787
0,0,0.4899639379480893
1,1,0.5085366031599522
1,1,0.5008052678296921
1,0,0.44219564075043555
1,0,0.4873915114300359
0,0,0.4928560554518983
0,1,0.5342087632771008
0,0,0.48989976792439643
1,1,0.5327167468839366
0,0,0.49041591639451965
0,1,0.5255155899624375
1,0,0.4743173156854393
0,1,0.5102329579990621
1,0,0.4664163022389399
1,0,0.2940868703241948
0,0,0.486469105453305
0,0,0.2865603571844876
0,0,0.4907347032244565
1,1,0.5023402173958532
0,0,0.48902494691190673
1,0,0.3559153328384669
0,0,0.4595452257170302
0,0,0.35786772987999815
1,1,0.5023402173958532
1,0,0.49391253248986755
1,1,0.507236236405826
1,1,0.9998119128329604
1,1,0.511206960001663
0,1,0.500651500456062
1,0,0.4516019326091573
0,1,0.5484827591816958
0,0,0.4370950121475787
0,0,0.3493976734468871
0,1,0.5055379882233427
0,1,0.5393375126194826
1,1,0.5253742558928252
1,0,0.4855030379982238
1,0,0.490580924207801
0,1,0.5102939112791641
1,1,0.9998201824271377
0,0,0.38644427581512364
0,1,0.5082991748774874
0,0,0.4940577391214828
1,0,0.44014446977931837
0,0,0.495265968953333
0,0,0.49568829798813635
1,1,0.5011532225266468
0,0,0.38342844184541597
1,0,0.04109850637134173
1,0,0.49568829798813635
1,0,0.49527998605729306
1,0,0.4967379242676296
0,0,0.49465925643937925
0,0,0.18071393426773066
0,1,0.511206960001663
0,0,0.4928560554518983
0,0,0.26028528964844
1,0,0.4807793268416952
0,0,0.47935012505125824
0,0,0.39116348569950354
1,0,0.000746885108607528
0,0,0.4452252925923935
1,1,0.7922268612622909
1,0,0.454161765716314
0,0,0.43282246890076237
0,0,0.4907347032244565
0,1,0.5067867173168109
1,1,0.5057555170827858
0,1,0.5327167468839366
1,1,0.5550903791715838
0,0,0.4900628211572311
0,0,0.29508680882323735
1,0,0.4533173399455173
0,0,0.31908736745631483
0,0,0.4695227557934095
1,0,0.4943523946874629
1,1,0.50447924899713
1,1,0.5251912529179843
1,0,0.47323136896065615
1,0,0.48707866741013045
0,1,0.515081292151952
0,0,0.27176529336270056
0,0,0.41731755323505926
1,0,0.4860100318180232
0,0,0.34069014259456165
0,1,0.6127061335645603
0,0,0.4347770157293738
1,1,0.5088540924344324
0,0,0.46013238266224676
0,1,0.5001642265218117
0,0,0.4555919888728862
0,1,0.5088540924344324
0,0,0.47269817041079504
0,0,0.43558545161057005
0,0,0.4860100318180232
1,0,0.3529751076826051
0,0,0.2574426313146274
1,1,0.5160326417932759
0,0,0.48707866741013045
0,0,0.33634973853336375
0,0,0.486469105453305
0,1,0.5178074413912848
1,0,0.4677633493304796
0,1,0.5218204044959358
0,0,0.35091569395931926
1,0,0.4898959424982391
0,0,0.34900190758349753
0,0,0.4993152916555989
0,1,0.5088557800125919
0,0,0.49138491198666506
1,0,0.3702027828550547
1,1,0.5327167468839366
0,0,0.37158671486352934
0,1,0.5067867173168109
0,1,0.5159600647703056
1,1,0.9996200067853633
1,1,0.5007747256321287
0,1,0.5004800596271939
1,0,0.49608150698402925
0,1,0.5970434572610048
1,1,0.5148760137825501
0,0,0.4820529712950648
0,0,0.4946488469145844
1,1,0.503534072715108
1,1,0.999894706852864
0,0,0.4933814302917469
0,0,0.4860100318180232
1,0,0.4912617236679566
0,1,0.5004800596271939
0,1,0.5085366031599522
0,0,0.2451441518269132
0,0,0.4891850819954072
0,1,0.504303838619032
1,0,0.46031295964027835
0,0,0.4857413665379931
0,0,0.47226920300183217
1,0,0.2300735136785732
0,0,0.45660002352375656
0,0,0.18962028971259393
1,1,0.512884948852028
1,0,0.4946488469145844
1,1,0.5675669030743971
0,0,0.4913126523089551
0,0,0.4741067283987547
1,0,0.49942672204940186
1,0,0.4571021611640761
1,0,0.4907347032244565
1,0,0.49041591639451965
0,1,0.5001642265218117
0,1,0.5035679218571527
0,0,0.45511972616308644
1,0,0.1305695923020358
0,0,0.4933814302917469
1,1,0.9997819412874379
1,1,0.9997485672069506
1,0,0.32525856438337414
0,1,0.511206960001663
1,1,0.5556683776760035
1,0,0.4946488469145844
1,1,0.999858685790414
0,1,0.5057555170827858
0,0,0.490580924207801
0,0,0.48476437361989816
0,0,0.49995932748697525
0,1,0.5008052678296921
1,1,0.9997393371762365
1,0,0.4978844819096963
1,0,0.47302181782829394
1,1,0.500651500456062
0,0,0.4869696459455474
0,0,0.16655317499868602
0,0,0.3974161847279181
1,1,0.5057555170827858
1,0,0.466822184987504
1,0,0.495529163978138
0,0,0.490580924207801
1,1,0.5213904538680342
1,0,0.49568829798813635
0,0,0.45787595050386914
1,1,0.500651500456062
0,0,0.45660002352375656
0,1,0.5008052678296921
0,1,0.504303838619032
0,0,0.4027608694357612
1,1,0.5830691324748885
1,1,0.5675669030743971
1,0,0.486469105453305
0,1,0.504303838619032
1,1,0.504303838619032
0,0,0.4907347032244565
0,1,0.5088540924344324
1,0,0.49822443318461523
0,0,0.3693132936314647
0,1,0.5057555170827858
0,0,0.4907347032244565
0,1,0.5232754458978721
1,1,0.5016825827200134
1,0,0.4820529712950648
0,0,0.34865426373940706
1,1,0.590065799556269
0,0,0.4906491315608048
1,0,0.49768411658655387
1,1,0.9998485184571934
0,0,0.3216671449455202
0,1,0.5054497371271585
0,1,0.5057555170827858
0,0,0.046643606513974985
1,0,0.48664120450763504
0,1,0.5327167468839366
1,0,0.4820529712950648
0,0,0.43864830451134096
0,1,0.5240139591432558
1,1,0.9995980540603
0,0,0.285952833329154
1,0,0.4835429876284037
0,0,0.49942672204940186
1,1,0.5363703962557618
1,1,0.9999339854316942
1,0,0.4308306882851861
1,0,0.3448575935682577
0,1,0.5351133997968492
0,1,0.6127061335645603
0,0,0.37228226832103295
0,1,0.5228233066650169
1,0,0.30759076566136956
1,0,0.46156827412646867
0,0,0.2563223637543972
0,0,0.07904332037915164
0,0,0.4998361020654101
0,0,0.48962921287513134
0,1,0.5760438996187497
0,1,0.5332855532939819
0,1,0.511293968279973
0,1,0.500651500456062
0,1,0.5267633627594583
0,0,0.47610008488982886
0,1,0.5001642265218117
0,0,0.468264623296027
0,0,0.33634973853336375
1,0,0.4896613417951327
0,0,0.4896613417951327
1,0,0.44461864178735905
0,0,0.49446065398401295
0,1,0.508991123862357
0,1,0.5327167468839366
0,1,0.5712233129966542
1,1,0.502765777263656
1,0,0.49826983692633176
1,0,0.44219564075043555
1,0,0.4907347032244565
0,0,0.40431193104726154
0,1,0.5008052678296921
0,0,0.49942672204940186
0,1,0.5081201138114664
1,1,0.6323888396338907
1,1,0.9998092574146632
0,0,0.49951561036758535
0,0,0.4731708204230037
0,0,0.49287612112421464
0,1,0.572773671467963
1,0,0.4998361020654101
1,0,0.4928560554518983
0,1,0.5138096092673896
0,0,0.2282647117204225
1,0,0.4548816879857701
0,0,0.23392428267545756
1,1,0.9998316800565438
1,1,0.9999420926070732
0,1,0.5004800596271939
0,0,0.4892190408807621
0,0,0.49942672204940186
0,1,0.5127960889202173
1,1,0.999432218541597
0,0,0.4087944072663364
0,1,0.5061391490652832
1,1,0.9998678562436528
0,1,0.5245875953402119
1,0,0.26863994570518207
0,0,0.48448776955376593
0,0,0.4998361020654101
0,1,0.53125424714165
1,0,0.4324322909320062
1,0,0.4972298837007246
0,0,0.4857413665379931
1,1,0.5016825827200134
1,0,0.4631711110067176
1,0,0.19621700108446807
1,1,0.9997910966766842
0,1,0.5630365589454072
1,0,0.38054982182079294
1,0,0.447728000233189
1,1,0.9997542279205504
0,0,0.4653427594930246
1,0,0.49107214256450515
0,0,0.48185345875340946
0,0,0.3793167122472834
1,1,0.9991225225064211
0,1,0.5160326417932759
0,0,0.45488423683751017
1,0,0.1503216251828786
0,0,0.4907347032244565
0,0,0.48296104753760327
1,0,0.3452233394426603
0,0,0.14443300996002362
1,0,0.4933814302917469
0,0,0.1503599165205492
1,0,0.4900539305879104
1,1,0.9998550236005653
1,1,0.543787776574599
1,1,0.5153065077901997
1,0,0.4867937995483677
0,1,0.7389755235065154
1,1,0.500651500456062
1,1,0.9997836528366283
1,0,0.4202324327560505
1,1,0.9998733085251483
1,0,0.4896613417951327
0,0,0.4308306882851861
0,0,0.4855030379982238
1,0,0.4854694713487974
1,1,0.5076743679281751
1,0,0.41138596604408306
0,1,0.512884948852028
0,0,0.3614746121494543
1,0,0.490580924207801
1,1,0.5218204044959358
1,0,0.44446766706101015
1,1,0.9997633000194596
0,0,0.49205143468854007
0,0,0.3650364895428642
0,0,0.2854498955152287
1,0,0.47967664775927027
1,0,0.486469105453305
0,0,0.3778450477388159
1,1,0.512884948852028
0,0,0.31062589381962336
1,1,0.50447924899713
1,1,0.5174587936751366
1,0,0.4955656789928899
0,1,0.542785767991025
1,1,0.6044060879512001
0,1,0.5067867173168109
1,0,0.4899639379480893
1,1,0.502765777263656
0,0,0.37407699212435797
0,0,0.42638074821978844
0,0,0.49826983692633176
0,0,0.0006193215537162263
0,1,0.503534072715108
1,0,0.40615171980542675
0,0,0.19235855826175194
0,0,0.3489854983325008
1,0,0.4907347032244565
0,0,0.4998361020654101
0,0,0.3725040875866602
1,0,0.11238519773868165
1,0,0.4985074050412294
0,0,0.3824450363876811
0,0,0.0005854630994539343
1,1,0.999877672135158
1,0,0.46003539334545146
0,0,0.4896613417951327
0,0,0.49212993121178705
1,1,0.5067867173168109
0,0,0.4871028010796751
0,0,0.4297915132106189
1,1,0.9998666574815606
1,0,0.4983524308195326
0,1,0.511293968279973
0,0,0.4832058434236249
0,0,0.00024878184076657767
0,0,0.3976023435691777
1,1,0.502216994528299
0,0,0.3683209071786554
1,1,0.9999033385162511
0,0,0.4907347032244565
0,0,0.002445227787628285
0,0,0.49942672204940186
0,0,0.4871028010796751
1,1,0.5295022978383197
0,0,0.4896613417951327
0,1,0.5232059552195719
0,0,0.280882013122582
1,0,0.16853154517877686
0,1,0.5076743679281751
0,0,0.4250956318519769
1,1,0.500651500456062
0,0,0.42328094970154684
0,0,0.48120409343943293
0,0,0.44104423282413024
0,0,0.22673375515891783
1,0,0.49138491198666506
0,0,0.4827319904382518
1,0,0.4858065064725506
1,1,0.9998549119557903
0,0,0.21414858853527197
0,0,0.4998361020654101
1,1,0.5138096092673896
1,1,0.9999334834455198
1,0,0.46769225486821825
0,1,0.5008052678296921
1,0,0.42518213674863425
1,0,0.3418161759108242
1,1,0.5088540924344324
0,1,0.502765777263656
0,1,0.5196881717768919
0,0,0.4892190408807621
0,0,0.48585894568688853
0,1,0.5159600647703056
1,0,0.3002325057049371
0,1,0.5088540924344324
0,0,0.4602549547119698
1,1,0.50447924899713
1,0,0.49608150698402925
0,1,0.5103486473073278
1,0,0.4597483546090214
1,0,0.4992119553781867
0,0,0.4885106476220711
1,1,0.99456366229518
0,0,0.4875931546109823
1,0,0.4933814302917469
1,0,0.4912617236679566
1,1,0.5141175904245529
1,0,0.3337091134961244
0,0,0.0025265541726237936
0,1,0.5067966390581996
0,0,0.32559439819616565
0,0,0.1880283859678279
0,1,0.515081292151952
0,1,0.7800565838253182
1,0,0.39303581817653815
1,0,0.4891308172695047
0,1,0.5057667528801252
0,0,0.011810027799171806
0,0,0.4946488469145844
1,0,0.4434345711394527
1,0,0.41686180233231684
1,1,0.9994338392923509
1,1,0.5138096092673896
0,1,0.5001642265218117
0,0,0.3626915214240255
0,0,0.49995932748697525
0,0,0.4998361020654101
0,0,0.48707866741013045
0,1,0.511206960001663
0,0,0.15214429827381376
1,0,0.47580105224872155
0,1,0.5198565962548757
0,0,0.3948442411541094
1,1,0.5198565962548757
0,0,0.338530919362872
0,1,0.5553603139734447
1,1,0.9945188376336397
0,0,0.47901386986436006
1,0,0.4599498404037316
0,0,0.4370950121475787
0,0,0.37599280794750906
0,0,0.4946065887391616
