y_true,y_pred,y_proba
1,1,0.999882
0,1,0.522905
1,0,0.49666986
1,0,0.4977395
0,1,0.5133244
1,1,0.50317514
0,0,0.19469096
1,1,0.5080538
0,1,0.53316545
0,0,0.4657868
1,1,0.99991405
0,0,0.49556938
1,1,0.50186986
0,1,0.5811139
0,1,0.51392066
0,0,0.39778855
1,0,0.4541081
0,0,0.38508525
1,0,0.37466285
1,0,0.47615916
1,1,0.99995697
0,1,0.5266906
0,1,0.5105871
1,0,0.49184325
0,1,0.5105871
0,0,0.040244896
0,1,0.5211227
1,1,0.99878544
1,1,0.5008004
0,0,0.4889654
1,1,0.5089343
0,0,0.0015328273
0,1,0.5845892
0,1,0.5283584
0,1,0.50219095
0,1,0.507004
1,0,0.46806493
1,0,0.46362057
1,1,0.99981934
1,0,0.44005442
1,0,0.25296956
1,0,0.42917463
1,1,0.515697
0,1,0.51113385
1,0,0.4977395
0,0,0.49888003
0,1,0.5757321
1,0,0.3835911
1,1,0.9999795
1,1,0.55159986
0,0,0.46548584
1,1,0.99980205
1,0,0.4889264
0,1,0.510153
1,0,0.49578097
1,1,0.9999645
0,1,0.50762033
1,1,0.9999372
1,0,0.12979686
0,1,0.5525488
0,0,0.20193781
0,0,0.00012993737
0,0,0.46362057
1,1,0.57316154
1,0,0.489522
0,0,0.46608713
1,1,0.52547044
1,1,0.513032
0,0,0.0058322945
1,1,0.52173716
1,0,0.47617218
0,1,0.5117185
0,0,0.49946365
0,0,0.37540883
0,0,0.4950897
0,0,0.0535735
0,1,0.51308346
0,0,0.4890465
1,0,0.4771515
0,0,0.4890465
0,1,0.5050668
0,0,0.4890465
1,1,0.50799453
0,0,0.49367905
1,0,0.4056941
0,1,0.5117185
0,0,0.4886983
0,0,0.31671456
0,1,0.5089343
0,0,0.4905029
1,0,0.490858
1,0,0.3525062
1,0,0.49859905
1,0,0.49987796
1,0,0.489522
0,0,0.49875262
0,0,0.49427325
0,0,0.35120958
0,1,0.6408776
1,1,0.51113385
0,0,0.4977395
1,0,0.4729264
0,0,0.44303167
1,0,0.4986421
1,1,0.5040065
0,0,0.00083906204
0,0,0.49666986
0,0,0.48815557
1,0,0.48469037
0,0,0.028840095
0,0,0.494655
0,1,0.50184304
1,1,0.5105871
0,0,0.47190714
1,1,0.5283584
0,0,0.4932189
0,0,0.49934742
1,1,0.9995846
1,0,0.47724882
0,0,0.39929393
1,0,0.49942464
1,0,0.45471644
1,1,0.5380288
0,0,0.49115908
1,0,0.49987796
0,0,0.34331948
1,1,0.51308346
0,0,0.44257453
1,1,0.50488335
1,0,0.20945756
0,0,0.3199468
1,0,0.43067086
1,0,0.490858
1,1,0.99993134
1,1,0.9986999
1,0,0.48285195
0,1,0.51176035
0,0,0.29912698
0,0,0.48121703
0,0,0.4019779
0,0,0.4905029
0,1,0.5117185
0,1,0.5018549
0,0,0.48914725
1,0,0.30599666
1,1,0.50762033
0,0,0.21883698
0,0,0.48678318
0,1,0.51176035
1,1,0.787703
1,0,0.48319086
0,0,0.44824558
0,1,0.50762033
0,0,0.46340033
0,0,0.4807279
0,0,0.4890465
1,1,0.50921834
0,0,0.489522
0,0,0.48854467
0,0,0.49181712
0,0,0.48800036
1,1,0.9999348
0,0,0.4886983
0,1,0.50086373
0,1,0.51378614
0,1,0.51113385
1,0,0.48709196
1,0,0.49410388
1,1,0.99691856
0,1,0.5105871
0,1,0.5137824
1,0,0.48551866
0,0,0.4729264
0,0,0.48806572
0,0,0.4289766
1,0,0.49666986
1,1,0.9999746
0,1,0.50101066
1,1,0.5002811
0,1,0.50260496
0,0,0.49734202
1,0,0.3899879
0,0,0.49174437
0,0,0.49666986
0,1,0.5231397
1,1,0.9999821
0,1,0.5007011
1,0,0.23224053
1,0,0.4998708
1,1,0.50146747
0,0,0.49056187
1,1,0.50466835
0,0,0.26255834
0,0,0.3675283
0,1,0.5925453
0,1,0.52533704
0,0,0.47724882
1,1,0.5231974
1,0,0.4679172
0,0,0.4886983
0,0,0.3746461
0,0,0.3768279
1,1,0.5066436
1,0,0.4856469
0,1,0.5048665
0,1,0.579474
1,1,0.5053969
0,0,0.41773698
1,1,0.51113385
0,0,0.4890465
1,0,0.3711337
1,0,0.48651215
1,0,0.49556938
1,0,0.37592012
1,0,0.47944656
0,0,0.4153532
1,1,0.567978
0,0,0.48800036
1,0,0.3788236
0,0,0.4771515
1,0,0.48285195
1,1,0.99995935
1,1,0.9999448
0,0,0.23647025
0,0,0.3662413
1,1,0.5204513
1,1,0.5441587
0,0,0.48475826
0,0,0.4986467
0,1,0.5137824
1,0,0.077761225
0,0,0.05581842
1,1,0.52173716
0,1,0.522905
1,0,0.4990129
0,1,0.5252127
0,0,0.35867554
1,1,0.5050483
0,1,0.50284827
1,0,0.48854467
1,0,0.4889654
0,0,0.3735023
0,1,0.50260496
0,0,0.37342495
0,0,0.34503606
1,0,0.44443396
0,0,0.3848373
0,0,0.46556553
0,1,0.5283584
0,0,0.0018051518
0,1,0.50292057
1,0,0.4796085
0,0,0.4936342
1,0,0.4950897
0,0,0.49181712
0,0,0.4887687
1,0,0.27489018
0,0,0.48931193
1,0,0.37540883
0,0,0.49828416
0,0,0.4432877
0,1,0.51560485
0,0,0.35924137
0,1,0.5315728
0,0,0.40121967
1,0,0.49934742
0,1,0.5277291
1,1,0.510153
1,0,0.38049075
0,0,0.49115908
1,0,0.49987796
0,0,0.4956044
0,0,0.4973321
1,0,0.48868018
0,1,0.5124569
0,1,0.512478
1,1,0.51050633
1,1,0.9999423
1,1,0.50301874
0,0,0.48738503
0,0,0.48551866
0,0,0.19807173
0,0,0.008292072
1,1,0.513032
1,0,0.35247302
1,0,0.39991334
0,1,0.51113385
0,0,0.0013842165
0,1,0.5018549
1,1,0.5141207
0,1,0.58522856
0,1,0.51378614
0,0,0.4977395
0,0,0.4951243
0,1,0.5007011
0,0,0.48501825
0,0,0.49398306
1,0,0.4956044
0,1,0.5213801
1,1,0.9999808
0,0,0.48678318
1,0,0.4796085
1,0,0.38979334
1,1,0.515697
1,1,0.5023249
0,0,0.49184325
0,0,0.40661526
0,0,0.49174437
0,1,0.50260496
1,0,0.4998708
0,0,0.38297907
0,0,0.35870945
0,0,0.48285195
1,0,0.49056187
1,0,0.32443538
0,1,0.5066436
1,0,0.48022538
1,0,0.4973321
0,0,0.4856469
0,0,0.37639588
1,1,0.9998485
0,1,0.5207866
0,0,0.4796085
1,1,0.5117185
1,0,0.3771814
0,0,0.40546253
0,0,0.37657043
0,0,0.48510173
1,0,0.47615916
1,1,0.50185037
0,0,0.4886983
1,1,0.99994946
1,0,0.37866774
1,0,0.34447297
0,0,0.40014875
0,0,0.3878524
0,1,0.51113385
1,0,0.28857148
0,0,0.49307522
0,0,0.45498523
0,1,0.5380417
1,0,0.32551843
0,1,0.50921834
0,0,0.35604104
0,0,0.48798826
0,0,0.4866686
1,1,0.5154004
1,0,0.4807279
0,1,0.52659005
1,1,0.50442857
1,1,0.9999722
0,0,0.296375
1,0,0.48913953
1,0,0.36162245
0,1,0.52173716
1,0,0.49184325
1,1,0.99964905
0,1,0.52173716
0,0,0.48914433
0,1,0.5113653
1,1,0.9999844
0,0,0.13170408
0,0,0.4975474
0,0,0.48485184
0,1,0.50184304
1,0,0.34800392
1,1,0.5126875
0,0,0.4248603
0,0,0.26626268
1,1,0.9999393
0,0,0.21652089
0,0,0.25860247
0,1,0.5089343
0,0,0.4866686
1,1,0.9998599
0,0,0.4889264
1,0,0.4905029
0,1,0.6103244
0,0,0.4986421
1,1,0.9997209
0,1,0.5100299
1,0,0.46807802
0,0,0.373945
0,1,0.50442857
0,0,0.48816717
0,0,0.49875262
0,0,0.40398657
0,0,0.32929617
1,0,0.16769627
1,0,0.37952253
1,1,0.5050668
1,0,0.49934742
0,0,0.49389586
1,0,0.3901811
1,0,0.42052224
1,1,0.9999678
0,1,0.50859296
1,0,0.48690096
1,1,0.5346079
0,0,0.4064901
1,0,0.48475826
0,0,0.49556938
0,1,0.50146747
1,1,0.51050633
1,0,0.48678318
0,0,0.4541081
0,0,0.39318344
0,0,0.48816717
1,0,0.49389586
0,1,0.742978
1,1,0.5105871
1,1,0.52202874
0,0,0.49952772
0,1,0.52173716
0,1,0.5154004
0,0,0.34505203
0,0,6.8243215e-05
0,0,0.15193222
1,1,0.99846786
0,1,0.5035249
0,0,0.4807279
0,0,0.39413163
0,0,0.342982
0,0,0.49946365
0,0,0.4796085
1,1,0.50762033
1,0,0.4905029
1,0,0.4986421
1,0,0.48798826
0,0,0.4886983
1,1,0.52147406
0,1,0.5053969
0,0,0.35883418
0,0,0.4905029
0,0,0.4886983
0,0,0.07576734
0,1,0.5164945
0,0,0.012675896
0,0,0.41286924
1,0,0.4796085
0,0,0.4905029
1,0,0.490858
1,0,0.47271407
0,0,0.49666986
0,0,0.36309466
1,1,0.6444359
0,1,0.5508579
0,0,0.48970103
0,1,0.52533704
0,0,0.49870932
0,0,0.24539855
1,0,0.36753896
0,0,0.4986421
0,1,0.5087189
0,0,0.49296796
0,0,0.2720858
0,0,0.49876288
0,0,0.34065875
0,1,0.5253373
0,1,0.50862455
0,0,0.4886983
1,0,0.47184289
0,0,0.490858
0,1,0.50921834
1,1,0.50762033
0,1,0.6197166
0,0,0.4973321
1,0,0.40398002
1,0,0.47630247
1,1,0.52554625
1,0,0.40079802
0,0,0.2106675
1,1,0.50317514
1,0,0.49398127
0,1,0.5231974
0,1,0.5042575
0,1,0.5007011
0,0,0.48931193
0,0,0.16729791
0,1,0.588996
1,1,0.99784136
1,1,0.5239104
1,0,0.4973321
1,0,0.49389586
1,0,0.4905029
0,0,0.49870932
0,0,0.29679877
1,0,0.49020183
1,1,0.82819086
0,0,0.4866686
0,1,0.51495904
0,0,0.35679066
1,0,0.494655
1,1,0.99997175
0,0,0.44623607
0,0,0.49859905
1,1,0.5224619
0,0,0.49670273
0,1,0.5137824
0,1,0.5062742
1,0,0.2352365
0,0,0.489522
1,1,0.99994195
1,0,0.35550794
0,0,0.018779142
1,1,0.52173716
1,1,0.51113385
1,0,0.49410388
1,1,0.9999547
0,0,0.46807802
1,1,0.62878686
0,0,0.49556938
1,0,0.49556938
0,0,0.35480765
0,0,0.24935655
1,0,0.48510173
0,1,0.50033677
1,0,0.4932189
1,0,0.48485184
0,0,0.47615916
1,0,0.38153303
0,1,0.50859296
0,0,0.35506585
1,1,0.9997255
0,0,0.35845664
1,1,0.999949
0,0,0.49184325
1,0,0.31166458
0,1,0.50146747
0,0,0.48551866
0,0,0.25782886
0,0,0.4986421
1,0,0.4886983
0,1,0.52412003
1,1,0.999992
1,1,0.5105871
0,0,0.37494898
1,0,0.49870932
0,0,0.49859905
0,0,0.4773544
1,1,0.5016242
1,0,0.4866686
1,0,0.49281886
1,0,0.4986421
0,0,0.49427325
0,0,0.49556938
0,0,0.4776652
0,0,0.49934742
0,0,0.4886983
1,0,0.3775791
0,0,0.49410388
1,0,0.489522
0,0,0.38153303
1,1,0.9999602
1,1,0.9959104
0,1,0.5152267
0,1,0.51490694
1,0,0.4998708
0,1,0.51378614
1,0,0.49410388
1,1,0.5105871
1,1,0.52412003
1,1,0.9996375
1,0,0.357861
1,0,0.48686546
1,0,0.49870932
0,0,0.3576322
0,0,0.48803356
0,0,0.27782142
1,0,0.42532465
1,1,0.54133964
0,0,0.3274971
0,0,0.49410388
0,0,0.36364746
0,0,0.49063912
0,0,0.48970103
1,0,0.48175028
0,0,0.4886983
1,0,0.49427325
0,0,0.49410388
0,0,0.4890465
0,0,0.35867554
0,0,0.41924125
0,1,0.6171334
1,0,0.4299907
1,0,0.4890465
0,0,0.4299907
1,0,0.49842498
1,1,0.9999733
0,0,0.3630887
1,1,0.5122213
0,0,0.48970103
0,0,0.1447478
0,0,0.4857011
1,0,0.4866686
1,0,0.4887687
0,0,0.4796085
0,0,0.4726266
1,1,0.9998087
1,0,0.3562054
1,0,0.47079962
1,1,0.9998246
0,1,0.6354343
1,0,0.48868018
0,0,0.49734202
0,0,0.48914433
0,1,0.5254183
1,1,0.51308346
1,1,0.9999858
1,1,0.9999831
1,1,0.51763004
1,0,0.42042914
1,0,0.49556938
0,0,0.4828514
1,0,0.490858
0,1,0.50146747
1,1,0.515697
0,0,0.25193414
1,0,0.49946365
0,1,0.50091404
1,1,0.5007011
0,1,0.5080538
0,0,0.41024333
0,1,0.5105871
0,0,0.49585
0,0,0.4988944
1,1,0.9999962
0,1,0.5660407
1,1,0.9999815
0,1,0.5164945
0,1,0.50317514
0,0,0.47877455
1,0,0.48678318
1,1,0.999519
0,0,0.4226856
1,0,0.4857011
1,0,0.38990146
0,0,0.4621027
0,0,0.47695568
0,0,0.0086407745
1,0,0.32869852
0,1,0.5035249
0,0,0.3996307
0,1,0.50442857
0,1,0.5053969
0,0,0.46362057
0,0,0.49734202
0,0,0.4165733
1,0,0.49410388
0,1,0.52547044
1,0,0.48970103
0,0,0.16259558
0,0,0.3836864
1,1,0.50762033
1,0,0.49491072
0,1,0.52489674
0,1,0.5066436
0,0,0.32003734
0,0,0.33689708
0,1,0.5007011
0,1,0.51309043
1,0,0.4857011
1,0,0.4933572
0,0,0.28952768
1,0,0.45517987
0,0,0.46556553
0,0,0.49875262
1,1,0.50186986
0,0,0.489522
1,0,0.4182104
0,1,0.512478
0,0,0.001281347
0,1,0.50921834
1,0,0.48195013
1,0,0.15612334
0,1,0.52533704
0,0,0.49410388
1,0,0.49410388
0,0,0.3886138
0,0,0.15615314
0,0,0.0010840322
1,1,0.9995987
0,1,0.5028064
0,0,0.48800036
1,1,0.50762033
1,1,0.5035249
1,1,0.52412003
1,0,0.48551866
1,1,0.99993944
0,1,0.5380288
1,0,0.4632984
1,1,0.50921834
0,1,0.51113385
0,0,0.24758317
0,0,0.45253286
0,1,0.5164945
1,0,0.48800036
1,0,0.45629865
1,1,0.5053969
1,0,0.49734202
1,1,0.9997092
0,0,0.25801563
0,1,0.5080538
0,1,0.50086373
0,0,0.41650406
0,0,7.555927e-05
1,1,0.5007011
0,1,0.50762033
1,0,0.3441192
1,0,0.4986467
0,0,0.48104957
0,0,0.494655
0,1,0.5240734
0,0,0.490858
0,0,0.49410388
0,0,0.47905996
1,1,0.99978334
0,0,0.48690096
1,0,0.3487669
1,1,0.50442857
1,1,0.51176035
0,0,0.37952253
0,0,0.49184325
0,0,0.32930234
0,1,0.5660407
0,1,0.513032
0,0,0.490858
0,0,0.45796883
1,0,0.4890465
0,0,0.4986421
0,0,0.48285195
1,1,0.51113385
0,1,0.50762033
1,0,0.49410388
1,0,0.4986421
1,0,0.29463083
0,0,0.49174437
1,0,0.31048462
0,0,0.398904
1,1,0.99997807
0,0,0.4998708
0,1,0.50292057
0,0,0.4886983
1,1,0.99993217
0,0,0.46092743
0,0,0.47615916
0,0,0.490858
0,0,0.47346988
1,0,0.43880767
0,0,0.49115908
0,0,0.47774467
1,1,0.5105871
0,1,0.50146747
0,0,0.48970103
1,1,0.5292223
0,1,0.5007011
1,0,0.48398778
0,0,0.37306976
0,0,0.4890465
0,0,0.48931193
0,0,0.49666986
1,1,0.9998559
0,0,0.48923686
1,0,0.48709196
1,1,0.5117185
1,0,0.13357966
0,0,0.49060932
0,0,0.4986467
0,1,0.50442857
0,1,0.5105871
1,1,0.50442857
1,0,0.4973321
0,1,0.5007011
1,0,0.46377715
0,0,0.04628128
0,0,0.49622095
1,1,0.5164945
0,0,0.48798826
1,1,0.9997279
1,1,0.5105871
1,1,0.50466835
0,1,0.52173716
1,1,0.51113385
1,1,0.50442857
1,0,0.4807279
1,0,0.48690096
1,1,0.5660407
0,0,0.49181712
0,1,0.51378614
0,0,0.3345492
0,1,0.51113385
0,0,0.46362057
0,0,0.49859905
0,1,0.51994723
1,0,0.48485184
1,1,0.52412003
0,1,0.50859296
1,0,0.36353746
0,0,0.49410388
0,0,0.48798826
1,1,0.99973565
0,0,0.14364207
0,0,0.06854694
1,1,0.51490694
0,1,0.5876499
0,0,0.49410388
0,0,0.48678318
1,1,0.5095693
1,1,0.5100299
0,0,0.0005168668
0,0,0.25750923
1,0,0.47346988
0,0,0.40929145
0,0,0.39859107
1,0,0.49491072
1,0,0.4898825
0,0,0.48510173
1,1,0.5328396
1,0,0.47774467
0,0,0.40078026
0,0,0.38399762
1,1,0.9996711
1,1,0.5137824
0,0,0.48798826
0,0,0.4073561
1,1,0.515697
0,0,0.4144295
1,1,0.512478
0,0,0.2911208
0,0,0.4975474
0,1,0.5105871
0,0,0.49828416
0,0,0.49946365
1,0,0.4796085
0,0,0.489522
1,0,0.47724882
0,0,0.4861406
1,0,0.4828514
0,1,0.5100299
0,1,0.52859277
1,0,0.489522
0,0,0.0630248
0,0,0.49734202
1,1,0.9889225
1,0,0.40420052
1,0,0.49427325
0,0,0.48970103
0,0,0.49281886
0,1,0.52846545
1,0,0.49946365
1,0,0.14098062
1,1,0.52541035
1,0,0.48285195
1,1,0.99998677
0,0,0.49875262
0,0,0.11999461
0,0,0.48806572
0,1,0.51113385
0,0,0.49410388
0,0,0.08660139
0,0,0.48923686
0,0,0.3658189
0,1,0.5160838
0,1,0.51176035
1,1,0.5105871
0,0,0.21464583
1,1,0.52390146
0,1,0.5043559
0,0,0.28911126
0,1,0.5231974
0,1,0.5164945
0,0,0.4890465
0,0,0.4886983
0,0,0.341334
0,0,0.36263287
0,0,0.36709365
1,0,0.46092743
0,0,0.49308816
1,0,0.2688214
0,1,0.5100299
0,0,0.4866686
0,0,0.38055667
1,0,0.4891002
0,0,0.49410388
0,1,0.52485865
0,0,0.48824218
0,0,0.4073587
0,0,0.368319
1,0,0.4889264
1,1,0.5105871
0,0,0.4886983
1,0,0.4056834
1,0,0.30342102
1,0,0.49184325
0,1,0.5068469
0,1,0.50762033
0,0,0.49594206
0,0,0.49115908
0,0,0.49184325
1,1,0.9999751
1,1,0.5042575
0,1,0.50921834
0,0,0.34568346
0,0,0.48285195
1,0,0.4762858
1,0,0.4796085
0,0,0.47404546
0,0,0.29669565
0,0,0.4890465
1,0,0.37952253
0,0,0.48285195
1,0,0.4940828
1,1,0.9998235
0,1,0.50921834
0,1,0.5050668
0,0,0.25916237
0,1,0.50416905
0,1,0.52147406
0,0,0.3352054
0,0,0.4906597
0,0,0.38963038
0,0,0.4590993
0,0,0.40728614
0,0,0.36027622
1,0,0.47695568
1,1,0.51050633
1,0,0.48678318
0,0,0.4977395
0,1,0.69202816
0,0,0.23838972
0,0,0.48277646
0,1,0.50101066
0,0,0.49942464
0,0,0.49368718
0,0,0.38776496
1,0,0.43676582
1,0,0.4796085
0,0,0.4886983
0,0,0.31385145
1,1,0.9999732
0,0,0.48963436
0,0,0.49305257
1,1,0.51113385
1,0,0.38636968
0,0,0.4886983
0,1,0.50187963
0,1,0.5100299
0,0,0.35882816
1,0,0.49020183
0,1,0.53512275
0,0,0.076590806
1,0,0.45785376
1,1,0.99907863
0,1,0.50442857
0,0,0.43754137
0,0,0.38826182
1,1,0.9997851
1,1,0.7778589
0,1,0.5105871
0,1,0.5105871
1,1,0.5087189
1,0,0.4910987
1,1,0.56183857
0,0,0.4886983
0,0,0.4857631
0,0,0.4886983
0,0,0.3900344
1,1,0.99992716
0,1,0.513032
1,0,0.3000838
0,0,0.489522
1,1,0.5002626
1,1,0.6273903
1,1,0.9998821
0,1,0.51204467
1,0,0.30992773
0,0,0.4988944
0,0,0.244625
1,0,0.48931193
0,1,0.507004
1,1,0.503302
1,0,0.49946484
1,1,0.5319441
0,0,0.49876288
1,1,0.5387952
0,1,0.67585915
1,1,0.99978775
1,0,0.41112784
0,0,0.4886983
1,1,0.99392116
0,0,0.44257453
1,0,0.49020183
1,0,0.29285026
1,1,0.9982122
0,1,0.5338219
1,0,0.49115908
0,0,0.49427325
0,1,0.5830247
0,0,0.43261227
0,0,0.48888013
0,0,0.26692253
1,0,0.37952253
0,0,0.38153303
0,0,0.4905029
1,0,0.38885844
0,0,0.49089348
0,0,0.25580063
0,0,0.008590507
1,0,0.3878524
1,1,0.52173716
1,0,0.41097072
0,1,0.5080538
1,1,0.50466835
0,1,0.51050633
0,0,0.48469037
0,0,0.19360322
1,0,0.3538081
0,1,0.5536486
1,0,0.3537948
1,0,0.4882706
1,0,0.4858744
0,0,0.4886983
0,0,0.48678318
0,0,0.4771515
0,1,0.5015763
0,0,0.4079564
1,1,0.5341789
1,1,0.5080538
0,0,0.48285195
0,0,0.43387538
1,1,0.515697
0,1,0.56559277
0,1,0.51308346
0,1,0.51113385
1,0,0.48285195
1,0,0.47615916
1,0,0.28962877
1,1,0.50195366
1,1,0.5105871
0,1,0.50762033
1,1,0.515697
0,0,0.49875262
0,1,0.5053969
1,1,0.52173716
0,0,0.4986421
1,0,0.4986421
1,1,0.5213479
0,0,0.38965702
0,0,0.46418417
1,0,0.48868018
1,1,0.50091404
0,1,0.50762033
1,1,0.5029415
1,1,0.9999714
1,1,0.50146747
0,0,0.4890465
0,0,0.4890465
1,1,0.999982
0,1,0.513032
0,1,0.5066436
1,1,0.99996114
1,1,0.50317514
0,1,0.5100299
0,0,0.4886983
1,0,0.49556938
1,1,0.5148318
0,1,0.5035249
1,1,0.5122213
0,0,0.0064935065
1,0,0.48277646
1,0,0.43728063
0,0,0.3970061
0,0,0.49410388
1,0,0.4905029
0,0,0.14505059
1,1,0.99988854
0,0,0.48803356
0,0,0.4986467
1,1,0.5022546
1,1,0.99989283
0,0,0.4764638
1,1,0.51050633
0,0,0.44069082
0,1,0.5018549
0,0,0.49491072
0,0,0.3936269
1,0,0.49556938
0,1,0.50186986
0,0,0.4764638
1,1,0.513032
0,0,0.043738622
0,0,0.49307522
1,0,0.489522
0,0,0.46569794
0,0,0.3706836
0,1,0.5050668
0,0,0.48970103
0,1,0.50260496
1,1,0.99992096
0,0,0.48800036
1,1,0.9999305
0,0,0.48285195
0,1,0.52173716
1,0,0.4890465
1,1,0.52173716
1,1,0.51656276
0,0,0.49875262
1,0,0.4533473
0,1,0.50195366
0,0,0.4986421
0,0,0.00085833896
0,1,0.5007011
0,1,0.5016242
0,0,0.3878524
1,0,0.4877456
0,0,0.002681033
1,0,0.49305257
0,0,0.48967457
1,0,0.49550322
0,0,0.33058375
1,0,0.4887687
1,0,0.49666986
1,1,0.5213801
0,0,0.006388857
1,0,0.48868018
1,0,0.4905029
1,1,0.50195366
0,0,0.46574166
0,0,0.29493323
0,0,0.4966347
0,1,0.52533704
0,0,0.31576532
1,0,0.4856469
1,1,0.99993217
0,0,0.48173437
1,1,0.99771845
0,0,0.37592012
1,0,0.47615916
0,0,0.35516018
0,0,0.4507117
0,0,0.45988506
0,0,0.16218568
0,0,0.31753242
0,1,0.50184304
0,0,0.46366963
1,0,0.23447485
1,1,0.99997795
0,0,0.49060932
1,0,0.48001897
0,1,0.50762033
1,1,0.5100299
1,1,0.9999502
1,0,0.135253
1,0,0.49899068
1,0,0.4796085
1,0,0.47615916
1,1,0.515697
0,0,0.49876288
0,0,0.49875262
0,1,0.5105871
0,0,0.3639041
0,0,0.36573297
0,0,0.38153303
0,1,0.52042556
0,0,0.4886983
0,0,0.36041504
1,1,0.50187016
0,0,0.4891002
0,0,0.489522
0,0,0.10716642
0,1,0.5080538
1,1,0.52173716
1,1,0.515697
0,1,0.5105871
1,0,0.35847595
0,1,0.51050633
0,0,0.20301415
0,0,0.39708462
0,1,0.5214524
0,1,0.5245815
1,0,0.4973321
0,1,0.52547044
0,0,0.30717716
1,1,0.5117185
0,0,0.4905029
0,0,0.48473105
0,0,0.17584471
0,1,0.50260496
0,0,0.29015478
1,1,0.52173716
0,0,0.00017916561
0,0,0.38795492
0,0,0.41627058
0,0,0.36011344
0,0,0.4886983
1,1,0.5066436
0,0,0.27862355
1,1,0.9996873
0,0,0.3462173
0,0,0.48678318
0,0,0.38153303
0,0,0.4601614
1,1,0.50762033
1,0,0.3870378
1,1,0.5498771
0,0,0.44210994
0,0,0.46574166
0,1,0.6054563
1,0,0.3927554
0,0,0.48823923
0,0,0.49870932
1,1,0.99994516
0,0,0.49115908
1,0,0.49174437
1,1,0.50762033
0,0,0.3511327
1,0,0.4975474
0,0,0.4886983
1,1,0.5213801
0,0,0.490858
1,1,0.5053969
0,0,0.48001897
0,1,0.5117185
0,1,0.5029415
1,0,0.4866686
1,1,0.50991374
0,0,0.2856217
0,0,0.49410388
0,0,0.49115908
0,0,0.47910482
0,1,0.5315728
1,0,0.48686546
0,1,0.515697
1,0,0.48868018
1,0,0.47666696
0,0,0.48806572
0,0,0.3197341
0,0,0.3476764
0,1,0.5011398
1,1,0.9999007
0,0,0.012555108
1,0,0.49184325
1,1,0.99997246
1,1,0.52202874
0,0,0.47670308
1,0,0.37523124
0,0,0.49410388
0,0,0.48923686
0,0,0.35480765
0,0,0.001383491
1,0,0.40901133
0,0,0.4877456
1,0,0.4866686
1,0,0.49666986
0,1,0.50921834
0,0,0.4856469
1,1,0.50146747
0,0,0.18368392
1,0,0.4886983
0,0,0.4795245
1,0,0.3083178
1,1,0.99998724
0,0,0.4887687
1,0,0.48121703
1,0,0.49410388
0,1,0.50762033
0,0,0.48071283
0,1,0.52173716
0,0,0.49410388
0,0,0.49888003
0,0,0.49174437
1,1,0.9976864
1,0,0.25866938
1,0,0.45796883
0,0,0.2684771
1,0,0.47695568
1,1,0.52173716
0,0,0.4951243
0,1,0.50737244
0,1,0.51308346
0,0,0.21280111
1,1,0.999721
1,0,0.48678318
1,0,0.489522
0,1,0.50762033
1,1,0.50641304
0,0,0.4886983
1,0,0.4998708
1,1,0.510153
1,0,0.48678318
0,1,0.51644933
0,0,0.35843155
0,1,0.50260496
1,0,0.35582304
0,0,0.48686546
0,0,0.3807064
1,0,0.17812794
0,0,0.49556938
0,0,0.34927207
1,1,0.513032
0,1,0.53729814
0,0,0.4866686
1,0,0.45209265
1,0,0.4464289
1,1,0.5384938
0,1,0.5016242
0,0,0.49389586
0,1,0.50146747
0,0,0.30109257
1,1,0.9984426
0,0,0.3431303
1,0,0.489522
0,0,0.4889654
0,0,0.4932189
0,0,0.49174437
0,0,0.49875262
1,0,0.48277646
1,1,0.5089343
0,1,0.6260079
1,0,0.4889264
0,1,0.52173716
1,0,0.32533678
1,1,0.50646657
0,1,0.515697
1,0,0.49184325
1,1,0.5252127
1,1,0.9999794
0,1,0.50762033
0,0,0.4821814
0,1,0.5145162
0,1,0.5053969
1,0,0.48806572
0,1,0.5007011
0,0,0.38399762
0,1,0.5253373
1,1,0.69821674
0,0,0.48433134
1,1,0.9999858
0,0,0.48923686
0,0,0.3562208
0,0,0.4890465
0,0,0.41060406
0,0,0.46433875
1,0,0.4986421
0,0,0.49389586
0,0,0.3854892
1,1,0.50762033
0,1,0.5415948
0,0,0.4890465
1,1,0.50010103
1,0,0.48277646
1,0,0.4721837
0,0,0.24719387
1,1,0.9999534
1,0,0.42920074
1,1,0.5626216
0,1,0.5100299
0,0,0.48914725
1,0,0.47724882
1,0,0.42418852
0,1,0.5089343
0,1,0.53512275
0,0,0.2942993
0,0,0.4807279
0,0,0.3870378
0,1,0.50737244
0,0,0.489522
1,1,0.5211227
1,0,0.48118284
0,1,0.50080496
1,1,0.9998616
0,1,0.5277291
0,0,0.12353466
1,0,0.49666986
0,0,0.3692821
1,1,0.74944836
1,1,0.5089343
1,1,0.51176035
0,0,0.494655
0,0,0.49666986
0,0,0.4459349
0,1,0.50260496
1,1,0.5070822
1,1,0.5105871
1,0,0.19587618
1,1,0.9984012
0,0,0.40933847
1,1,0.99986315
0,0,0.49410388
1,1,0.52632844
0,0,0.4889654
1,1,0.9999739
1,1,0.9999881
1,1,0.549093
1,0,0.46574166
1,0,0.21464816
1,0,0.4886983
1,1,0.50080496
0,0,0.49946365
0,0,0.49911815
0,1,0.50762033
0,1,0.5090998
0,1,0.50799453
0,1,0.5117185
